permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
12060,2010-04-30,2010,4,0.0361637267,0.0035834588082123524,GE,GEN ELECTRIC US
12490,2010-04-30,2010,4,0.0057479533,0.003812285066204381,IBM,INTL BUS MACH
13856,2010-04-30,2010,4,-0.014308017,0.006082517105553531,PEP,PEPSICO INC
13901,2010-04-30,2010,4,0.0325510742,0.007986886923819936,MO,ALTRIA GROUP INC
13928,2010-04-30,2010,4,0.1566324698,0.0071251856341660895,COP,CONOCOPHILLIPS
14008,2010-04-30,2010,4,-0.042339401,0.0062662530506524235,AMGN,AMGEN
14541,2010-04-30,2010,4,0.0738812776,0.004592426424025676,CVX,CHEVRON
14593,2010-04-30,2010,4,0.1109212579,0.0030578396403815604,AAPL,APPLE INC
14702,2010-04-30,2010,4,0.02310401,0.006844094598157131,AMAT,APPLD MATERIALS
15579,2010-04-30,2010,4,0.0677382069,0.00705862933348438,TXN,TEXAS INSTRUMENT
17005,2010-04-30,2010,4,0.0121400653,0.007321223631856116,CVS,CVS CAREMARK COR
17750,2010-04-30,2010,4,-0.025863402,0.008104801013834522,KMB,KIMBERLY CLARK
17778,2010-04-30,2010,4,-0.053260921,0.006201613066881255,BRK.A,BERKSHIRE HATHAW
17830,2010-04-30,2010,4,0.018103998,0.007415544989993725,UTX,UTD TECH
18163,2010-04-30,2010,4,-0.010028886,0.004042499942653545,PG,PROCT & GAMBL
18411,2010-04-30,2010,4,0.055840941,0.008196972939937045,SO,SOUTHN CO
18542,2010-04-30,2010,4,0.0899556594,0.007385393966588749,CAT,CATERPILLAR INC
18729,2010-04-30,2010,4,-0.007489206,0.007833733260154907,CL,COLGATE PALMOLVE
19393,2010-04-30,2010,4,-0.052159971,0.0070828184248377295,BMY,BRISTOL-MYERS SQ
19502,2010-04-30,2010,4,-0.052405166,0.0068742707715440474,WAG,WALGREEN CO
19561,2010-04-30,2010,4,-0.002579002,0.0073766187761467455,BA,BOEING CO
20482,2010-04-30,2010,4,-0.020601148,0.006934439879602291,ABT,ABBOTT LABS
21178,2010-04-30,2010,4,0.019967269,0.008337762398513197,LMT,LOCKHEED MARTIN
21371,2010-04-30,2010,4,-0.037291235,0.007797629402942297,CAH,CARDINAL HEALTH
21776,2010-04-30,2010,4,-0.005121712,0.00786672741011112,EXC,EXELON CORP
21936,2010-04-30,2010,4,-0.025172904,0.005187612381949787,PFE,PFIZER INC
22103,2010-04-30,2010,4,0.0374446826,0.006484247980367761,EMR,EMERSON ELECTRIC
22111,2010-04-30,2010,4,-0.013903588,0.004482322881504382,JNJ,JOHNSON & JOHNSN
22293,2010-04-30,2010,4,-0.047601195,0.007353061781612182,GLW,CORNING INC.
22592,2010-04-30,2010,4,0.0609266663,0.006769130125606718,MMM,3M CO
22752,2010-04-30,2010,4,-0.061947325,0.005929674685668778,MRK,MERCK & CO
22779,2010-04-30,2010,4,0.0070225343,0.006173488798416351,MOT,MOTOROLA INC
23819,2010-04-30,2010,4,0.0171585621,0.005853375836241062,HAL,HALLIBURTON
24643,2010-04-30,2010,4,-0.056981987,0.006981486522613935,AA,ALCOA INC.
25785,2010-04-30,2010,4,0.0356995853,0.006067784617716824,F,FORD MOTOR CO
26403,2010-04-30,2010,4,0.0551850291,0.005832501385515578,DIS,WALT DISNEY CO
27828,2010-04-30,2010,4,-0.022301322,0.005670290540313256,HPQ,HEWLETT-PACKARD
27887,2010-04-30,2010,4,-0.188759787,0.007050760013150318,BAX,BAXTER INTL
27959,2010-04-30,2010,4,0.0280863362,0.008773612225297385,DUK,DUKE ENERGY CORP
34746,2010-04-30,2010,4,0.0998262184,0.0072216361949907215,FITB,5TH 3RD BCP OH
34833,2010-04-30,2010,4,0.0486343594,0.007424760278103771,OXY,OCCIDENTAL PETE
38703,2010-04-30,2010,4,0.0638460087,0.003052438335174743,WFC,WELLS FARGO
43449,2010-04-30,2010,4,0.0579035225,0.00665716050114171,MCD,MCDONALDS CP
44644,2010-04-30,2010,4,-0.024835827,0.008349201695264668,ADP,AUTO DATA
45751,2010-04-30,2010,4,-0.000100031,0.008592905104052325,MMC,MARSH & MCLENNAN
47896,2010-04-30,2010,4,-0.04747426,0.003591320995129191,JPM,JPMORGAN CHASE
48725,2010-04-30,2010,4,0.0320964584,0.007716981616984664,UNP,UNION PACIFIC CP
49154,2010-04-30,2010,4,0.0810787173,0.007014094661281662,TGT,TARGET CORP
49656,2010-04-30,2010,4,0.0109103628,0.006263494409072225,BK,THE BANK OF NEW
50876,2010-04-30,2010,4,-0.03461132,0.008171049820225052,LLY,ELI LILLY
52038,2010-04-30,2010,4,0.0690525713,0.009316281103254314,SYY,SYSCO CP
55976,2010-04-30,2010,4,-0.035351781,0.0035332281931842865,WMT,WAL-MART STRS
56573,2010-04-30,2010,4,0.0788695457,0.006846480499818939,ITW,ILL TOOL WORKS
57904,2010-04-30,2010,4,-0.061437296,0.007027316450632345,AFL,AFLAC INC
59176,2010-04-30,2010,4,0.1176896485,0.006349662884374859,AXP,AMERN EXPRESS
59328,2010-04-30,2010,4,0.0245747062,0.004971264145755631,INTC,INTEL CP
59408,2010-04-30,2010,4,-0.001220474,0.0039081066848774245,BAC,BANK OF AMERICA
59459,2010-04-30,2010,4,-0.059425121,0.006874708065091221,TRV,TRAVELERS COS IN
60628,2010-04-30,2010,4,-0.036395496,0.008586919217113222,FDX,FEDEX CORP
61399,2010-04-30,2010,4,0.1224247979,0.008323745153235603,LOW,LOWES CO
64936,2010-04-30,2010,4,0.0166842042,0.009038965993014549,D,DOMINION RES INC
65875,2010-04-30,2010,4,-0.053130331,0.006441061745628742,VZ,VERIZON COMM
66093,2010-04-30,2010,4,0.0246677751,0.004749885666413749,T,AT&T INC
66157,2010-04-30,2010,4,0.0342895406,0.004729130038076945,USB,US BANCORP
66181,2010-04-30,2010,4,0.0889263095,0.006660442654933821,HD,HOME DEPOT INC
66800,2010-04-30,2010,4,0.1393259632,0.003944240418919354,AIG,AMERN INTL GROUP
68144,2010-04-30,2010,4,0.1047898622,0.00848922489782229,STI,SUNTRUST BKS GA
69032,2010-04-30,2010,4,0.0333584638,0.005667098841162767,MS,MORGAN STANLEY
70519,2010-04-30,2010,4,0.0789122673,0.0036869370888054625,C,CITIGROUP INC.
71563,2010-04-30,2010,4,0.0307737978,0.006282685317321426,BBT,BB&T CP
75186,2010-04-30,2010,4,0.0320027488,0.006784196364711248,SCHW,CHARLES SCHWAB
76076,2010-04-30,2010,4,0.0344754735,0.004940361187660689,CSCO,CISCO SYS INC
76226,2010-04-30,2010,4,0.1627407091,0.0066534687340268775,CBS,CBS CORP
77178,2010-04-30,2010,4,-0.078269659,0.005262991980272882,QCOM,QUALCOMM INC
77418,2010-04-30,2010,4,0.0577829981,0.007262093828555936,TWX,TIME WARNER INC
77605,2010-04-30,2010,4,-0.047191369,0.006749335268485457,BSX,BOSTON SCIENTIFI
77606,2010-04-30,2010,4,0.0037335689,0.007034971732131546,KSS,KOHLS CORP
79323,2010-04-30,2010,4,0.0110419614,0.0068845094102328,ALL,ALLSTATE CP
82775,2010-04-30,2010,4,0.0051779596,0.007291868454298592,HIG,HARTFORD FIN SVC
82800,2010-04-30,2010,4,-0.034517436,0.008373112001101798,SCCO,SOUTHERN COPPER
86356,2010-04-30,2010,4,-0.118297829,0.006845464731686597,EBAY,EBAY INC
86868,2010-04-30,2010,4,-0.149135975,0.003543806244619345,GS,GOLDMAN SACHS
87055,2010-04-30,2010,4,-0.010650951,0.008534198847950985,COST,COSTCO WHOLESALE
87137,2010-04-30,2010,4,0.0449101122,0.007664497151205084,DVN,DEVON ENERGY COR
87447,2010-04-30,2010,4,0.0733357312,0.007438272778138268,UPS,UTD PARCEL SVC
87842,2010-04-30,2010,4,0.0515843945,0.005865078965742557,MET,METLIFE INC
89006,2010-04-30,2010,4,-0.021264002,0.006554612420928491,KFT,"KRAFT FOODS, INC"
89179,2010-04-30,2010,4,-0.164436726,0.008603556718842983,WLP,WELLPOINT
89258,2010-04-30,2010,4,0.0504785346,0.007129180148949501,PRU,PRUDENTIAL FIN
89525,2010-04-30,2010,4,0.0548389571,0.006113831570621226,CMCSA,COMCAST CORP
90319,2010-04-30,2010,4,-0.073144486,0.00524825737973035,GOOG,GOOGLE
90386,2010-04-30,2010,4,-0.158566369,0.004724324496883159,MOS,MOSAIC CO/THE
90505,2010-04-30,2010,4,0.1753137576,0.003987558506489105,LVS,LAS VEGAS SANDS
92655,2010-04-30,2010,4,-0.071419215,0.006540890018541154,UNH,UNITEDHEALTH GRP
10104,2010-05-28,2010,5,-0.127576588,0.0029167255546204544,ORCL,ORACLE CORP
10107,2010-05-28,2010,5,-0.15091057,0.0016602467963367082,MSFT,MICROSOFT
10145,2010-05-28,2010,5,-0.092737472,0.004568746976873504,HON,HONEYWELL INTL
11308,2010-05-28,2010,5,-0.038453588,0.004010647980390318,KO,COCA-COLA CO
11850,2010-05-28,2010,5,-0.101472257,0.003003770824152619,XOM,EXXON MOBIL CORP
12052,2010-05-28,2010,5,-0.110890975,0.006411191511334496,GD,GEN DYNAMICS
12060,2010-05-28,2010,5,-0.133185907,-0.0008476271299170156,GE,GEN ELECTRIC US
12490,2010-05-28,2010,5,-0.024053471,0.003812927041627827,IBM,INTL BUS MACH
13856,2010-05-28,2010,5,-0.035825266,0.005360207437696677,PEP,PEPSICO INC
13901,2010-05-28,2010,5,-0.042572847,0.006605485632066229,MO,ALTRIA GROUP INC
13928,2010-05-28,2010,5,-0.114646344,0.004993905383206411,COP,CONOCOPHILLIPS
14008,2010-05-28,2010,5,-0.096592805,0.0045401118573597295,AMGN,AMGEN
14541,2010-05-28,2010,5,-0.084210998,0.002864210026969119,CVX,CHEVRON
14593,2010-05-28,2010,5,-0.016224675,0.0018254668102764115,AAPL,APPLE INC
14702,2010-05-28,2010,5,-0.057429439,0.003534355428791977,AMAT,APPLD MATERIALS
15579,2010-05-28,2010,5,-0.061230341,0.003063753047796137,TXN,TEXAS INSTRUMENT
17005,2010-05-28,2010,5,-0.062125927,0.005198105732210216,CVS,CVS CAREMARK COR
17750,2010-05-28,2010,5,-0.009241325,0.008173252157116511,KMB,KIMBERLY CLARK
17778,2010-05-28,2010,5,-0.08173885,0.0029965204974991156,BRK.A,BERKSHIRE HATHAW
17830,2010-05-28,2010,5,-0.095430223,0.00567249299636312,UTX,UTD TECH
18163,2010-05-28,2010,5,-0.017313637,0.0038412506509997568,PG,PROCT & GAMBL
18411,2010-05-28,2010,5,-0.053919459,0.007016194348012694,SO,SOUTHN CO
18542,2010-05-28,2010,5,-0.107751614,0.002686506174513441,CAT,CATERPILLAR INC
18729,2010-05-28,2010,5,-0.071562572,0.006756252834404414,CL,COLGATE PALMOLVE
19393,2010-05-28,2010,5,-0.083071178,0.004916591688053055,BMY,BRISTOL-MYERS SQ
19502,2010-05-28,2010,5,-0.084666161,0.0051421753655379486,WAG,WALGREEN CO
19561,2010-05-28,2010,5,-0.108204378,0.003292275320909715,BA,BOEING CO
20482,2010-05-28,2010,5,-0.070467448,0.005903566743409031,ABT,ABBOTT LABS
21178,2010-05-28,2010,5,-0.051225001,0.005459614108884267,LMT,LOCKHEED MARTIN
21371,2010-05-28,2010,5,-0.005865263,0.006457433550288783,CAH,CARDINAL HEALTH
21776,2010-05-28,2010,5,-0.102531789,0.008136945585803522,EXC,EXELON CORP
21936,2010-05-28,2010,5,-0.07844927,0.002981188858314412,PFE,PFIZER INC
22103,2010-05-28,2010,5,-0.104541911,0.005022527918461114,EMR,EMERSON ELECTRIC
22111,2010-05-28,2010,5,-0.08501452,0.003644397088655945,JNJ,JOHNSON & JOHNSN
22293,2010-05-28,2010,5,-0.092048032,0.005672642338999017,GLW,CORNING INC.
22592,2010-05-28,2010,5,-0.099739118,0.006497877978255216,MMM,3M CO
22752,2010-05-28,2010,5,-0.038627463,0.005717246468994006,MRK,MERCK & CO
22779,2010-05-28,2010,5,-0.031217434,0.005302279786769784,MOT,MOTOROLA INC
23819,2010-05-28,2010,5,-0.187049417,0.0031975654845964032,HAL,HALLIBURTON
24643,2010-05-28,2010,5,-0.131149886,0.005085605855412654,AA,ALCOA INC.
25785,2010-05-28,2010,5,-0.099178409,0.0025594529551999775,F,FORD MOTOR CO
26403,2010-05-28,2010,5,-0.092933929,0.004487127152061507,DIS,WALT DISNEY CO
27828,2010-05-28,2010,5,-0.114781602,0.0008090349556016093,HPQ,HEWLETT-PACKARD
27887,2010-05-28,2010,5,-0.105775593,0.007988597146634555,BAX,BAXTER INTL
27959,2010-05-28,2010,5,-0.034664994,0.007740624122558594,DUK,DUKE ENERGY CORP
34746,2010-05-28,2010,5,-0.128494231,0.004405890152555226,FITB,5TH 3RD BCP OH
34833,2010-05-28,2010,5,-0.069466135,0.0037221978860690593,OXY,OCCIDENTAL PETE
38703,2010-05-28,2010,5,-0.132084293,-0.0006740474673890481,WFC,WELLS FARGO
43449,2010-05-28,2010,5,-0.045007123,0.005073049078527483,MCD,MCDONALDS CP
44644,2010-05-28,2010,5,-0.057512911,0.0067661461075288155,ADP,AUTO DATA
45751,2010-05-28,2010,5,-0.099604538,0.007572079273098283,MMC,MARSH & MCLENNAN
47896,2010-05-28,2010,5,-0.070555611,-0.00066132730906804,JPM,JPMORGAN CHASE
48725,2010-05-28,2010,5,-0.051646432,0.005124458147115566,UNP,UNION PACIFIC CP
49154,2010-05-28,2010,5,-0.038257202,0.002708246497264503,TGT,TARGET CORP
49656,2010-05-28,2010,5,-0.126344739,0.0048988012226046295,BK,THE BANK OF NEW
50876,2010-05-28,2010,5,-0.048427144,0.00620459291177851,LLY,ELI LILLY
52038,2010-05-28,2010,5,-0.054951029,0.008613069606399829,SYY,SYSCO CP
55976,2010-05-28,2010,5,-0.051880351,0.003439629427535868,WMT,WAL-MART STRS
56573,2010-05-28,2010,5,-0.091489403,0.005214069426268758,ITW,ILL TOOL WORKS
57904,2010-05-28,2010,5,-0.125296233,0.0037604761477359103,AFL,AFLAC INC
59176,2010-05-28,2010,5,-0.135616047,0.002446192836694441,AXP,AMERN EXPRESS
59328,2010-05-28,2010,5,-0.055375835,0.0004000713640203001,INTC,INTEL CP
59408,2010-05-28,2010,5,-0.117318181,-0.000860003345186904,BAC,BANK OF AMERICA
59459,2010-05-28,2010,5,-0.02512957,0.005775989595831461,TRV,TRAVELERS COS IN
60628,2010-05-28,2010,5,-0.072536444,0.003379968587923542,FDX,FEDEX CORP
61399,2010-05-28,2010,5,-0.08748941,0.004462478354126919,LOW,LOWES CO
64936,2010-05-28,2010,5,-0.057097612,0.006871372285008988,D,DOMINION RES INC
65875,2010-05-28,2010,5,-0.047850838,0.004723333667406848,VZ,VERIZON COMM
66093,2010-05-28,2010,5,-0.067636466,0.0019869615784104174,T,AT&T INC
66157,2010-05-28,2010,5,-0.105068295,0.00424034434287272,USB,US BANCORP
66181,2010-05-28,2010,5,-0.038987281,0.002978200299984056,HD,HOME DEPOT INC
66800,2010-05-28,2010,5,-0.090588441,0.003945049699693658,AIG,AMERN INTL GROUP
68144,2010-05-28,2010,5,-0.089289172,0.004296640239790211,STI,SUNTRUST BKS GA
69032,2010-05-28,2010,5,-0.103011942,0.0028530389949627225,MS,MORGAN STANLEY
70519,2010-05-28,2010,5,-0.093921481,0.0006027789238607873,C,CITIGROUP INC.
71563,2010-05-28,2010,5,-0.090352757,0.005792943342349587,BBT,BB&T CP
75186,2010-05-28,2010,5,-0.149918584,0.00352854268141265,SCHW,CHARLES SCHWAB
76076,2010-05-28,2010,5,-0.140092595,0.0008388678107035773,CSCO,CISCO SYS INC
76226,2010-05-28,2010,5,-0.101888945,0.004457046962133897,CBS,CBS CORP
77178,2010-05-28,2010,5,-0.07584971,0.004636449019109137,QCOM,QUALCOMM INC
77418,2010-05-28,2010,5,-0.056856407,0.00500928539733328,TWX,TIME WARNER INC
77605,2010-05-28,2010,5,-0.120739525,0.00600621616808724,BSX,BOSTON SCIENTIFI
77606,2010-05-28,2010,5,-0.077204956,0.0036515466637345876,KSS,KOHLS CORP
79323,2010-05-28,2010,5,-0.056420757,0.005110104642492308,ALL,ALLSTATE CP
82775,2010-05-28,2010,5,-0.120856038,0.0042058573539386305,HIG,HARTFORD FIN SVC
82800,2010-05-28,2010,5,-0.021355735,0.004092472085218762,SCCO,SOUTHERN COPPER
86356,2010-05-28,2010,5,-0.099763615,0.0036073159540208786,EBAY,EBAY INC
86868,2010-05-28,2010,5,-0.004163378,0.0016310271509941384,GS,GOLDMAN SACHS
87055,2010-05-28,2010,5,-0.010678907,0.006746851261343165,COST,COSTCO WHOLESALE
87137,2010-05-28,2010,5,-0.051785777,0.003331091578883961,DVN,DEVON ENERGY COR
87447,2010-05-28,2010,5,-0.085578753,0.004807896300240986,UPS,UTD PARCEL SVC
87842,2010-05-28,2010,5,-0.111771783,0.003256840610556044,MET,METLIFE INC
89006,2010-05-28,2010,5,-0.033883782,0.005496430640520079,KFT,"KRAFT FOODS, INC"
89179,2010-05-28,2010,5,-0.046568403,0.006302427542278899,WLP,WELLPOINT
89258,2010-05-28,2010,5,-0.092139049,0.0037045974196661677,PRU,PRUDENTIAL FIN
89525,2010-05-28,2010,5,-0.085077254,0.002802707758131892,CMCSA,COMCAST CORP
90319,2010-05-28,2010,5,-0.076313397,0.0021448626800738358,GOOG,GOOGLE
90386,2010-05-28,2010,5,-0.096306516,0.005857583873079977,MOS,MOSAIC CO/THE
90505,2010-05-28,2010,5,-0.055610901,0.003641529212360521,LVS,LAS VEGAS SANDS
92655,2010-05-28,2010,5,-0.041010583,0.004366585092287397,UNH,UNITEDHEALTH GRP
10104,2010-06-30,2010,6,-0.049280355,0.003929419595710748,ORCL,ORACLE CORP
10107,2010-06-30,2010,6,-0.1082395,0.002818287181788376,MSFT,MICROSOFT
10145,2010-06-30,2010,6,-0.087544507,0.007700494473359647,HON,HONEYWELL INTL
11308,2010-06-30,2010,6,-0.016442463,0.005024798664268261,KO,COCA-COLA CO
11850,2010-06-30,2010,6,-0.056170119,0.0025083640776888145,XOM,EXXON MOBIL CORP
12052,2010-06-30,2010,6,-0.131469665,0.00877429999874138,GD,GEN DYNAMICS
12060,2010-06-30,2010,6,-0.112026623,0.002566029721591141,GE,GEN ELECTRIC US
12490,2010-06-30,2010,6,-0.014310432,0.0031487873522928664,IBM,INTL BUS MACH
13856,2010-06-30,2010,6,-0.023315117,0.004346243108358133,PEP,PEPSICO INC
13901,2010-06-30,2010,6,0.0048285358,0.006846285577484365,MO,ALTRIA GROUP INC
13928,2010-06-30,2010,6,-0.053513045,0.005826932410662214,COP,CONOCOPHILLIPS
14008,2010-06-30,2010,6,0.015736224,0.005653293184465197,AMGN,AMGEN
14541,2010-06-30,2010,6,-0.08145917,0.003482125247432512,CVX,CHEVRON
14593,2010-06-30,2010,6,-0.020926869,0.0026900158159599563,AAPL,APPLE INC
14702,2010-06-30,2010,6,-0.069759412,0.005746753501095278,AMAT,APPLD MATERIALS
15579,2010-06-30,2010,6,-0.046783021,0.006162995994108836,TXN,TEXAS INSTRUMENT
17005,2010-06-30,2010,6,-0.153435288,0.006428903082712088,CVS,CVS CAREMARK COR
17750,2010-06-30,2010,6,0.0096199399,0.00836620972902621,KMB,KIMBERLY CLARK
17778,2010-06-30,2010,6,0.1329374777,0.005258847596571938,BRK.A,BERKSHIRE HATHAW
17830,2010-06-30,2010,6,-0.036757669,0.006381868514664795,UTX,UTD TECH
18163,2010-06-30,2010,6,-0.018269923,0.002270697830263179,PG,PROCT & GAMBL
18411,2010-06-30,2010,6,0.0176369416,0.007771624648748443,SO,SOUTHN CO
18542,2010-06-30,2010,6,-0.011456133,0.006148794128518295,CAT,CATERPILLAR INC
18729,2010-06-30,2010,6,0.0084799182,0.0073811558971500065,CL,COLGATE PALMOLVE
19393,2010-06-30,2010,6,0.0882240625,0.0060540483848916336,BMY,BRISTOL-MYERS SQ
19502,2010-06-30,2010,6,-0.166766672,0.0061968096400383385,WAG,WALGREEN CO
19561,2010-06-30,2010,6,-0.02238109,0.005828990240697948,BA,BOEING CO
20482,2010-06-30,2010,6,-0.016500391,0.006462748022196226,ABT,ABBOTT LABS
21178,2010-06-30,2010,6,-0.0679178,0.007611877692565131,LMT,LOCKHEED MARTIN
21371,2010-06-30,2010,6,-0.01996086,0.008170160341509117,CAH,CARDINAL HEALTH
21776,2010-06-30,2010,6,-0.016421173,0.006946120038581296,EXC,EXELON CORP
21936,2010-06-30,2010,6,-0.063790044,0.004267429787063957,PFE,PFIZER INC
22103,2010-06-30,2010,6,-0.059316194,0.006944683975350551,EMR,EMERSON ELECTRIC
22111,2010-06-30,2010,6,0.0129360574,0.003723104589943242,JNJ,JOHNSON & JOHNSN
22293,2010-06-30,2010,6,-0.07353664,0.006068295914037167,GLW,CORNING INC.
22592,2010-06-30,2010,6,-0.004134796,0.0076943629677223395,MMM,3M CO
22752,2010-06-30,2010,6,0.0491728613,0.005138473695229746,MRK,MERCK & CO
22779,2010-06-30,2010,6,-0.048275171,0.0038489445855927258,MOT,MOTOROLA INC
23819,2010-06-30,2010,6,-0.011376709,0.003322974048904222,HAL,HALLIBURTON
24643,2010-06-30,2010,6,-0.13583882,0.00587323187478044,AA,ALCOA INC.
25785,2010-06-30,2010,6,-0.140764935,0.004575809369020491,F,FORD MOTOR CO
26403,2010-06-30,2010,6,-0.057550578,0.0065742968246360195,DIS,WALT DISNEY CO
27828,2010-06-30,2010,6,-0.057696166,0.0046697398378722724,HPQ,HEWLETT-PACKARD
27887,2010-06-30,2010,6,-0.030883808,0.0076517025744699645,BAX,BAXTER INTL
27959,2010-06-30,2010,6,0.0024062633,0.007238691782458131,DUK,DUKE ENERGY CORP
34746,2010-06-30,2010,6,-0.053946158,0.004832192915105286,FITB,5TH 3RD BCP OH
34833,2010-06-30,2010,6,-0.060456326,0.003949854596780373,OXY,OCCIDENTAL PETE
38703,2010-06-30,2010,6,-0.107803038,0.0009396386439485781,WFC,WELLS FARGO
43449,2010-06-30,2010,6,-0.015054388,0.005908328199107946,MCD,MCDONALDS CP
44644,2010-06-30,2010,6,-0.006949382,0.007402171489959095,ADP,AUTO DATA
45751,2010-06-30,2010,6,0.0338293815,0.008610832887384576,MMC,MARSH & MCLENNAN
47896,2010-06-30,2010,6,-0.075137926,0.00023359695652840507,JPM,JPMORGAN CHASE
48725,2010-06-30,2010,6,-0.026979437,0.005095051128805832,UNP,UNION PACIFIC CP
49154,2010-06-30,2010,6,-0.098394534,0.006843814158262108,TGT,TARGET CORP
49656,2010-06-30,2010,6,-0.092379419,0.00667691637985518,BK,THE BANK OF NEW
50876,2010-06-30,2010,6,0.0215529146,0.006629957128268571,LLY,ELI LILLY
52038,2010-06-30,2010,6,-0.033310326,0.008315764204755004,SYY,SYSCO CP
55976,2010-06-30,2010,6,-0.04934845,0.003901796079091419,WMT,WAL-MART STRS
56573,2010-06-30,2010,6,-0.10434298,0.006772405028663477,ITW,ILL TOOL WORKS
57904,2010-06-30,2010,6,-0.036894607,0.005477158220228182,AFL,AFLAC INC
59176,2010-06-30,2010,6,0.0001508613,0.004547015018254103,AXP,AMERN EXPRESS
59328,2010-06-30,2010,6,-0.092070086,0.0024139920746203743,INTC,INTEL CP
59408,2010-06-30,2010,6,-0.086504063,0.0014608120748048114,BAC,BANK OF AMERICA
59459,2010-06-30,2010,6,0.0027299736,0.0076329234394544795,TRV,TRAVELERS COS IN
60628,2010-06-30,2010,6,-0.158921389,0.007351280924403937,FDX,FEDEX CORP
61399,2010-06-30,2010,6,-0.175049497,0.004913933368422151,LOW,LOWES CO
64936,2010-06-30,2010,6,-0.005746751,0.007674814408425265,D,DOMINION RES INC
65875,2010-06-30,2010,6,0.018068604,0.005955997878518186,VZ,VERIZON COMM
66093,2010-06-30,2010,6,-0.004626696,0.0038514847418595357,T,AT&T INC
66157,2010-06-30,2010,6,-0.065208463,0.0049449858252468845,USB,US BANCORP
66181,2010-06-30,2010,6,-0.164121,0.00532995702650852,HD,HOME DEPOT INC
66800,2010-06-30,2010,6,-0.026668752,0.003995340719239678,AIG,AMERN INTL GROUP
68144,2010-06-30,2010,6,-0.135536043,0.004450241470331337,STI,SUNTRUST BKS GA
69032,2010-06-30,2010,6,-0.143958403,0.0033535623657049807,MS,MORGAN STANLEY
70519,2010-06-30,2010,6,-0.050605061,0.0043534163304049574,C,CITIGROUP INC.
71563,2010-06-30,2010,6,-0.130060328,0.006631926942766221,BBT,BB&T CP
75186,2010-06-30,2010,6,-0.132290928,0.006291446233761116,SCHW,CHARLES SCHWAB
76076,2010-06-30,2010,6,-0.07997912,0.0030560738747460146,CSCO,CISCO SYS INC
76226,2010-06-30,2010,6,-0.108616484,0.00579823969846808,CBS,CBS CORP
77178,2010-06-30,2010,6,-0.076590469,0.004331485274382594,QCOM,QUALCOMM INC
77418,2010-06-30,2010,6,-0.067218421,0.007039007508677987,TWX,TIME WARNER INC
77605,2010-06-30,2010,6,-0.041422313,0.004597591564962394,BSX,BOSTON SCIENTIFI
77606,2010-06-30,2010,6,-0.064139409,0.006869013721683828,KSS,KOHLS CORP
79323,2010-06-30,2010,6,-0.062130677,0.006301316024753817,ALL,ALLSTATE CP
82775,2010-06-30,2010,6,-0.117371662,0.005506161608735567,HIG,HARTFORD FIN SVC
82800,2010-06-30,2010,6,-0.099828584,0.004115589193765281,SCCO,SOUTHERN COPPER
86356,2010-06-30,2010,6,-0.084172828,0.00653342690357748,EBAY,EBAY INC
86868,2010-06-30,2010,6,-0.090145683,0.0033785150379500375,GS,GOLDMAN SACHS
87055,2010-06-30,2010,6,-0.058812415,0.007499346468764485,COST,COSTCO WHOLESALE
87137,2010-06-30,2010,6,-0.043482935,0.003914406475967907,DVN,DEVON ENERGY COR
87447,2010-06-30,2010,6,-0.093630893,0.0067029996868019125,UPS,UTD PARCEL SVC
87842,2010-06-30,2010,6,-0.067524133,0.006640230918233266,MET,METLIFE INC
89006,2010-06-30,2010,6,-0.010939175,0.006855087954303776,KFT,"KRAFT FOODS, INC"
89179,2010-06-30,2010,6,-0.046298811,0.007805822618068177,WLP,WELLPOINT
89258,2010-06-30,2010,6,-0.070278464,0.006960829967396353,PRU,PRUDENTIAL FIN
89525,2010-06-30,2010,6,-0.039900957,0.004682822149923905,CMCSA,COMCAST CORP
