permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
12052,2010-04-30,2010,4,-0.005540367,0.009949323934747165,GD,GEN DYNAMICS
12060,2010-04-30,2010,4,0.0361637267,0.008981085881467496,GE,GEN ELECTRIC US
12490,2010-04-30,2010,4,0.0057479533,0.006818806195267145,IBM,INTL BUS MACH
13856,2010-04-30,2010,4,-0.014308017,0.0067778720310574785,PEP,PEPSICO INC
13901,2010-04-30,2010,4,0.0325510742,0.01764124018922408,MO,ALTRIA GROUP INC
13928,2010-04-30,2010,4,0.1566324698,-0.010626190239470075,COP,CONOCOPHILLIPS
14008,2010-04-30,2010,4,-0.042339401,0.0032829257513400014,AMGN,AMGEN
14541,2010-04-30,2010,4,0.0738812776,-0.007900836497550256,CVX,CHEVRON
14593,2010-04-30,2010,4,0.1109212579,0.014896126444760377,AAPL,APPLE INC
14702,2010-04-30,2010,4,0.02310401,-0.01111177999283373,AMAT,APPLD MATERIALS
15579,2010-04-30,2010,4,0.0677382069,0.004408657025166955,TXN,TEXAS INSTRUMENT
17005,2010-04-30,2010,4,0.0121400653,0.0064713557005666965,CVS,CVS CAREMARK COR
17750,2010-04-30,2010,4,-0.025863402,0.011889007053485345,KMB,KIMBERLY CLARK
17778,2010-04-30,2010,4,-0.053260921,0.0013131789976639817,BRK.A,BERKSHIRE HATHAW
17830,2010-04-30,2010,4,0.018103998,0.004342340884778724,UTX,UTD TECH
18163,2010-04-30,2010,4,-0.010028886,0.0055936208094100395,PG,PROCT & GAMBL
18411,2010-04-30,2010,4,0.055840941,0.010169703700957527,SO,SOUTHN CO
18542,2010-04-30,2010,4,0.0899556594,-0.00491506372763207,CAT,CATERPILLAR INC
18729,2010-04-30,2010,4,-0.007489206,0.010561225395490191,CL,COLGATE PALMOLVE
19393,2010-04-30,2010,4,-0.052159971,0.020534920717234628,BMY,BRISTOL-MYERS SQ
19502,2010-04-30,2010,4,-0.052405166,0.015498541531390034,WAG,WALGREEN CO
19561,2010-04-30,2010,4,-0.002579002,-0.00020709713537869767,BA,BOEING CO
20482,2010-04-30,2010,4,-0.020601148,0.025844198349127066,ABT,ABBOTT LABS
21178,2010-04-30,2010,4,0.019967269,0.019878297815391223,LMT,LOCKHEED MARTIN
21371,2010-04-30,2010,4,-0.037291235,0.02092078731131214,CAH,CARDINAL HEALTH
21776,2010-04-30,2010,4,-0.005121712,0.027193914848979574,EXC,EXELON CORP
21936,2010-04-30,2010,4,-0.025172904,0.027827399147182526,PFE,PFIZER INC
22103,2010-04-30,2010,4,0.0374446826,-0.00902584024814754,EMR,EMERSON ELECTRIC
22111,2010-04-30,2010,4,-0.013903588,0.011015417254164855,JNJ,JOHNSON & JOHNSN
22293,2010-04-30,2010,4,-0.047601195,0.011102714994808197,GLW,CORNING INC.
22592,2010-04-30,2010,4,0.0609266663,-0.0027232678125277705,MMM,3M CO
22752,2010-04-30,2010,4,-0.061947325,0.03206383392059338,MRK,MERCK & CO
22779,2010-04-30,2010,4,0.0070225343,0.0062996992659416495,MOT,MOTOROLA INC
23819,2010-04-30,2010,4,0.0171585621,0.008915199847511384,HAL,HALLIBURTON
24643,2010-04-30,2010,4,-0.056981987,0.0009937212814859105,AA,ALCOA INC.
25785,2010-04-30,2010,4,0.0356995853,0.034440709594844014,F,FORD MOTOR CO
26403,2010-04-30,2010,4,0.0551850291,-0.004027284875247747,DIS,WALT DISNEY CO
27828,2010-04-30,2010,4,-0.022301322,0.0009665041410835892,HPQ,HEWLETT-PACKARD
27887,2010-04-30,2010,4,-0.188759787,0.0061868729633181175,BAX,BAXTER INTL
27959,2010-04-30,2010,4,0.0280863362,0.016235406308818232,DUK,DUKE ENERGY CORP
34746,2010-04-30,2010,4,0.0998262184,0.0006550782922862819,FITB,5TH 3RD BCP OH
34833,2010-04-30,2010,4,0.0486343594,-0.007777161875780493,OXY,OCCIDENTAL PETE
38703,2010-04-30,2010,4,0.0638460087,-0.0030314300838899756,WFC,WELLS FARGO
43449,2010-04-30,2010,4,0.0579035225,0.009694548745363834,MCD,MCDONALDS CP
44644,2010-04-30,2010,4,-0.024835827,0.010017026741471884,ADP,AUTO DATA
45751,2010-04-30,2010,4,-0.000100031,0.011794994630225599,MMC,MARSH & MCLENNAN
47896,2010-04-30,2010,4,-0.04747426,0.016142043266603692,JPM,JPMORGAN CHASE
48725,2010-04-30,2010,4,0.0320964584,0.0019452550686763596,UNP,UNION PACIFIC CP
49154,2010-04-30,2010,4,0.0810787173,0.010101832300354075,TGT,TARGET CORP
49656,2010-04-30,2010,4,0.0109103628,-0.015099664204990919,BK,THE BANK OF NEW
50876,2010-04-30,2010,4,-0.03461132,0.016149443823754345,LLY,ELI LILLY
52038,2010-04-30,2010,4,0.0690525713,0.02132807812049162,SYY,SYSCO CP
55976,2010-04-30,2010,4,-0.035351781,0.006798263790065189,WMT,WAL-MART STRS
56573,2010-04-30,2010,4,0.0788695457,-0.003846415712583205,ITW,ILL TOOL WORKS
57904,2010-04-30,2010,4,-0.061437296,0.010755473466723694,AFL,AFLAC INC
59176,2010-04-30,2010,4,0.1176896485,-0.002970878238733151,AXP,AMERN EXPRESS
59328,2010-04-30,2010,4,0.0245747062,-0.004365196239111548,INTC,INTEL CP
59408,2010-04-30,2010,4,-0.001220474,0.0278045132286159,BAC,BANK OF AMERICA
59459,2010-04-30,2010,4,-0.059425121,0.008518002825542902,TRV,TRAVELERS COS IN
60628,2010-04-30,2010,4,-0.036395496,0.0005639211135357652,FDX,FEDEX CORP
61399,2010-04-30,2010,4,0.1224247979,0.017944549393146873,LOW,LOWES CO
64936,2010-04-30,2010,4,0.0166842042,0.013519825612641902,D,DOMINION RES INC
65875,2010-04-30,2010,4,-0.053130331,0.013393698942984391,VZ,VERIZON COMM
66093,2010-04-30,2010,4,0.0246677751,0.014291572136861658,T,AT&T INC
66157,2010-04-30,2010,4,0.0342895406,-0.010165723479991206,USB,US BANCORP
66181,2010-04-30,2010,4,0.0889263095,0.009462988399291111,HD,HOME DEPOT INC
66800,2010-04-30,2010,4,0.1393259632,0.02566730544480777,AIG,AMERN INTL GROUP
68144,2010-04-30,2010,4,0.1047898622,0.002234803672879304,STI,SUNTRUST BKS GA
69032,2010-04-30,2010,4,0.0333584638,0.025794479177047865,MS,MORGAN STANLEY
70519,2010-04-30,2010,4,0.0789122673,0.01562516202947838,C,CITIGROUP INC.
71563,2010-04-30,2010,4,0.0307737978,-0.0043012044497947495,BBT,BB&T CP
75186,2010-04-30,2010,4,0.0320027488,0.0006692834441006986,SCHW,CHARLES SCHWAB
76076,2010-04-30,2010,4,0.0344754735,0.011002562212963238,CSCO,CISCO SYS INC
76226,2010-04-30,2010,4,0.1627407091,0.027659226324979743,CBS,CBS CORP
77178,2010-04-30,2010,4,-0.078269659,0.002331072505234701,QCOM,QUALCOMM INC
77418,2010-04-30,2010,4,0.0577829981,-0.005552589880281275,TWX,TIME WARNER INC
77605,2010-04-30,2010,4,-0.047191369,0.0006636683778044015,BSX,BOSTON SCIENTIFI
77606,2010-04-30,2010,4,0.0037335689,0.01822543383478281,KSS,KOHLS CORP
79323,2010-04-30,2010,4,0.0110419614,-0.01276695135847649,ALL,ALLSTATE CP
82775,2010-04-30,2010,4,0.0051779596,0.013639854428447777,HIG,HARTFORD FIN SVC
82800,2010-04-30,2010,4,-0.034517436,-0.003856037160140805,SCCO,SOUTHERN COPPER
86356,2010-04-30,2010,4,-0.118297829,-0.0003910123563732595,EBAY,EBAY INC
86868,2010-04-30,2010,4,-0.149135975,0.01097719030405121,GS,GOLDMAN SACHS
87055,2010-04-30,2010,4,-0.010650951,0.02447887801046517,COST,COSTCO WHOLESALE
87137,2010-04-30,2010,4,0.0449101122,-0.008725195242241253,DVN,DEVON ENERGY COR
87447,2010-04-30,2010,4,0.0733357312,0.016105823969041824,UPS,UTD PARCEL SVC
87842,2010-04-30,2010,4,0.0515843945,-0.02015466454725736,MET,METLIFE INC
89006,2010-04-30,2010,4,-0.021264002,0.0021036893525390775,KFT,"KRAFT FOODS, INC"
89179,2010-04-30,2010,4,-0.164436726,0.02917134514946621,WLP,WELLPOINT
89258,2010-04-30,2010,4,0.0504785346,0.006168965107456029,PRU,PRUDENTIAL FIN
89525,2010-04-30,2010,4,0.0548389571,-0.0011812090745095824,CMCSA,COMCAST CORP
90319,2010-04-30,2010,4,-0.073144486,0.01881562130105291,GOOG,GOOGLE
90386,2010-04-30,2010,4,-0.158566369,-0.014721072384923123,MOS,MOSAIC CO/THE
90505,2010-04-30,2010,4,0.1753137576,-0.011802973308484913,LVS,LAS VEGAS SANDS
92655,2010-04-30,2010,4,-0.071419215,0.024208717134758178,UNH,UNITEDHEALTH GRP
10104,2010-05-28,2010,5,-0.127576588,0.0008504077128601694,ORCL,ORACLE CORP
10107,2010-05-28,2010,5,-0.15091057,0.001305260371379062,MSFT,MICROSOFT
10145,2010-05-28,2010,5,-0.092737472,-0.005448163215790556,HON,HONEYWELL INTL
11308,2010-05-28,2010,5,-0.038453588,0.002137214074248097,KO,COCA-COLA CO
11850,2010-05-28,2010,5,-0.101472257,-0.011137307419515456,XOM,EXXON MOBIL CORP
12052,2010-05-28,2010,5,-0.110890975,0.002750499917701844,GD,GEN DYNAMICS
12060,2010-05-28,2010,5,-0.133185907,-0.010572146411133942,GE,GEN ELECTRIC US
12490,2010-05-28,2010,5,-0.024053471,0.006793912034350334,IBM,INTL BUS MACH
13856,2010-05-28,2010,5,-0.035825266,0.0068954330760817965,PEP,PEPSICO INC
13901,2010-05-28,2010,5,-0.042572847,0.008885944093965132,MO,ALTRIA GROUP INC
13928,2010-05-28,2010,5,-0.114646344,-0.011780707110989018,COP,CONOCOPHILLIPS
14008,2010-05-28,2010,5,-0.096592805,-0.0011099040962506256,AMGN,AMGEN
14541,2010-05-28,2010,5,-0.084210998,-0.017432332630206673,CVX,CHEVRON
14593,2010-05-28,2010,5,-0.016224675,0.014950278096807577,AAPL,APPLE INC
14702,2010-05-28,2010,5,-0.057429439,-0.019441306574828184,AMAT,APPLD MATERIALS
15579,2010-05-28,2010,5,-0.061230341,-0.00833509455761285,TXN,TEXAS INSTRUMENT
17005,2010-05-28,2010,5,-0.062125927,0.0026191422848726165,CVS,CVS CAREMARK COR
17750,2010-05-28,2010,5,-0.009241325,0.020968322376131394,KMB,KIMBERLY CLARK
17778,2010-05-28,2010,5,-0.08173885,0.0005524855440207513,BRK.A,BERKSHIRE HATHAW
17830,2010-05-28,2010,5,-0.095430223,0.0025450721831517314,UTX,UTD TECH
18163,2010-05-28,2010,5,-0.017313637,0.009129177834460798,PG,PROCT & GAMBL
18411,2010-05-28,2010,5,-0.053919459,-0.0010507577592500303,SO,SOUTHN CO
18542,2010-05-28,2010,5,-0.107751614,-0.02266429873988359,CAT,CATERPILLAR INC
18729,2010-05-28,2010,5,-0.071562572,0.005075692389812224,CL,COLGATE PALMOLVE
19393,2010-05-28,2010,5,-0.083071178,0.009366485622562343,BMY,BRISTOL-MYERS SQ
19502,2010-05-28,2010,5,-0.084666161,0.01431774134251586,WAG,WALGREEN CO
19561,2010-05-28,2010,5,-0.108204378,-0.004731373990783206,BA,BOEING CO
20482,2010-05-28,2010,5,-0.070467448,0.011370872900930565,ABT,ABBOTT LABS
21178,2010-05-28,2010,5,-0.051225001,0.001137906575513869,LMT,LOCKHEED MARTIN
21371,2010-05-28,2010,5,-0.005865263,0.018502001628952647,CAH,CARDINAL HEALTH
21776,2010-05-28,2010,5,-0.102531789,0.02696682694517097,EXC,EXELON CORP
21936,2010-05-28,2010,5,-0.07844927,0.008199951494936781,PFE,PFIZER INC
22103,2010-05-28,2010,5,-0.104541911,-0.009032997498848004,EMR,EMERSON ELECTRIC
22111,2010-05-28,2010,5,-0.08501452,0.005602264964599986,JNJ,JOHNSON & JOHNSN
22293,2010-05-28,2010,5,-0.092048032,0.027951024361231227,GLW,CORNING INC.
22592,2010-05-28,2010,5,-0.099739118,0.005305883369512581,MMM,3M CO
22752,2010-05-28,2010,5,-0.038627463,0.02289483138475962,MRK,MERCK & CO
22779,2010-05-28,2010,5,-0.031217434,-0.0065236341267623735,MOT,MOTOROLA INC
23819,2010-05-28,2010,5,-0.187049417,-0.012905492272326357,HAL,HALLIBURTON
24643,2010-05-28,2010,5,-0.131149886,0.006150197883095926,AA,ALCOA INC.
25785,2010-05-28,2010,5,-0.099178409,0.03541756304136513,F,FORD MOTOR CO
26403,2010-05-28,2010,5,-0.092933929,-0.009925733392451805,DIS,WALT DISNEY CO
27828,2010-05-28,2010,5,-0.114781602,-0.0180611682448258,HPQ,HEWLETT-PACKARD
27887,2010-05-28,2010,5,-0.105775593,0.03206471628748565,BAX,BAXTER INTL
27959,2010-05-28,2010,5,-0.034664994,0.00823658386781088,DUK,DUKE ENERGY CORP
34746,2010-05-28,2010,5,-0.128494231,0.005756898477421181,FITB,5TH 3RD BCP OH
34833,2010-05-28,2010,5,-0.069466135,-0.028886307716159798,OXY,OCCIDENTAL PETE
38703,2010-05-28,2010,5,-0.132084293,-0.014356232182742255,WFC,WELLS FARGO
43449,2010-05-28,2010,5,-0.045007123,-0.0020336395013383184,MCD,MCDONALDS CP
44644,2010-05-28,2010,5,-0.057512911,0.00602004290329704,ADP,AUTO DATA
45751,2010-05-28,2010,5,-0.099604538,0.004690822264306953,MMC,MARSH & MCLENNAN
47896,2010-05-28,2010,5,-0.070555611,0.004833284086005162,JPM,JPMORGAN CHASE
48725,2010-05-28,2010,5,-0.051646432,-0.005332576949400727,UNP,UNION PACIFIC CP
49154,2010-05-28,2010,5,-0.038257202,-0.011620368626971588,TGT,TARGET CORP
49656,2010-05-28,2010,5,-0.126344739,-0.01624185523433807,BK,THE BANK OF NEW
50876,2010-05-28,2010,5,-0.048427144,0.021035762569840296,LLY,ELI LILLY
52038,2010-05-28,2010,5,-0.054951029,0.017769439768989655,SYY,SYSCO CP
55976,2010-05-28,2010,5,-0.051880351,0.01125335577411745,WMT,WAL-MART STRS
56573,2010-05-28,2010,5,-0.091489403,-0.008248563307994145,ITW,ILL TOOL WORKS
57904,2010-05-28,2010,5,-0.125296233,0.004380776718039844,AFL,AFLAC INC
59176,2010-05-28,2010,5,-0.135616047,-0.008488000846898065,AXP,AMERN EXPRESS
59328,2010-05-28,2010,5,-0.055375835,-0.010107595343920337,INTC,INTEL CP
59408,2010-05-28,2010,5,-0.117318181,0.008758983977545183,BAC,BANK OF AMERICA
59459,2010-05-28,2010,5,-0.02512957,0.014024649029394771,TRV,TRAVELERS COS IN
60628,2010-05-28,2010,5,-0.072536444,-0.016725033220952812,FDX,FEDEX CORP
61399,2010-05-28,2010,5,-0.08748941,0.0008823217450168973,LOW,LOWES CO
64936,2010-05-28,2010,5,-0.057097612,-0.003793654512926386,D,DOMINION RES INC
65875,2010-05-28,2010,5,-0.047850838,0.005761993513018537,VZ,VERIZON COMM
66093,2010-05-28,2010,5,-0.067636466,-0.0029480824923458276,T,AT&T INC
66157,2010-05-28,2010,5,-0.105068295,-0.0023461396781897584,USB,US BANCORP
66181,2010-05-28,2010,5,-0.038987281,-0.002099928516617503,HD,HOME DEPOT INC
66800,2010-05-28,2010,5,-0.090588441,0.018034616649096037,AIG,AMERN INTL GROUP
68144,2010-05-28,2010,5,-0.089289172,-0.018315975370282712,STI,SUNTRUST BKS GA
69032,2010-05-28,2010,5,-0.103011942,0.004236519008606565,MS,MORGAN STANLEY
70519,2010-05-28,2010,5,-0.093921481,0.014160792462664773,C,CITIGROUP INC.
71563,2010-05-28,2010,5,-0.090352757,0.007748782078678827,BBT,BB&T CP
75186,2010-05-28,2010,5,-0.149918584,-0.01843481056194283,SCHW,CHARLES SCHWAB
76076,2010-05-28,2010,5,-0.140092595,-0.014047870571242245,CSCO,CISCO SYS INC
76226,2010-05-28,2010,5,-0.101888945,0.006250908462476392,CBS,CBS CORP
77178,2010-05-28,2010,5,-0.07584971,0.014985680311496996,QCOM,QUALCOMM INC
77418,2010-05-28,2010,5,-0.056856407,0.00838754191229541,TWX,TIME WARNER INC
77605,2010-05-28,2010,5,-0.120739525,0.0015612401947832696,BSX,BOSTON SCIENTIFI
77606,2010-05-28,2010,5,-0.077204956,0.004857374386755691,KSS,KOHLS CORP
79323,2010-05-28,2010,5,-0.056420757,0.007206570746007944,ALL,ALLSTATE CP
82775,2010-05-28,2010,5,-0.120856038,0.00310523812500559,HIG,HARTFORD FIN SVC
82800,2010-05-28,2010,5,-0.021355735,-0.010100703785181846,SCCO,SOUTHERN COPPER
86356,2010-05-28,2010,5,-0.099763615,0.012257379887299653,EBAY,EBAY INC
86868,2010-05-28,2010,5,-0.004163378,0.0230741881781995,GS,GOLDMAN SACHS
87055,2010-05-28,2010,5,-0.010678907,0.0133365069930131,COST,COSTCO WHOLESALE
87137,2010-05-28,2010,5,-0.051785777,-0.031125228438881603,DVN,DEVON ENERGY COR
87447,2010-05-28,2010,5,-0.085578753,-0.011206839132546002,UPS,UTD PARCEL SVC
87842,2010-05-28,2010,5,-0.111771783,-0.02655729286400616,MET,METLIFE INC
89006,2010-05-28,2010,5,-0.033883782,0.006248416389182585,KFT,"KRAFT FOODS, INC"
89179,2010-05-28,2010,5,-0.046568403,0.04120736625782678,WLP,WELLPOINT
89258,2010-05-28,2010,5,-0.092139049,-0.0008409365272939451,PRU,PRUDENTIAL FIN
89525,2010-05-28,2010,5,-0.085077254,-0.011986661475448291,CMCSA,COMCAST CORP
90319,2010-05-28,2010,5,-0.076313397,0.01660638853882913,GOOG,GOOGLE
90386,2010-05-28,2010,5,-0.096306516,-0.003480759040462472,MOS,MOSAIC CO/THE
90505,2010-05-28,2010,5,-0.055610901,-0.012285261796963716,LVS,LAS VEGAS SANDS
92655,2010-05-28,2010,5,-0.041010583,0.021228103008887524,UNH,UNITEDHEALTH GRP
10104,2010-06-30,2010,6,-0.049280355,0.016444660185212772,ORCL,ORACLE CORP
10107,2010-06-30,2010,6,-0.1082395,0.023522529950759593,MSFT,MICROSOFT
10145,2010-06-30,2010,6,-0.087544507,0.02998580795104553,HON,HONEYWELL INTL
11308,2010-06-30,2010,6,-0.016442463,0.01361725950899258,KO,COCA-COLA CO
11850,2010-06-30,2010,6,-0.056170119,-0.0014009710976629732,XOM,EXXON MOBIL CORP
12052,2010-06-30,2010,6,-0.131469665,0.03027943022956444,GD,GEN DYNAMICS
12060,2010-06-30,2010,6,-0.112026623,0.032996888595467164,GE,GEN ELECTRIC US
12490,2010-06-30,2010,6,-0.014310432,0.009245141782492658,IBM,INTL BUS MACH
13856,2010-06-30,2010,6,-0.023315117,0.005507053755806363,PEP,PEPSICO INC
13901,2010-06-30,2010,6,0.0048285358,0.017155636791706078,MO,ALTRIA GROUP INC
13928,2010-06-30,2010,6,-0.053513045,0.013399201447704963,COP,CONOCOPHILLIPS
14008,2010-06-30,2010,6,0.015736224,0.016844301753709247,AMGN,AMGEN
14541,2010-06-30,2010,6,-0.08145917,-0.0034577053719632173,CVX,CHEVRON
14593,2010-06-30,2010,6,-0.020926869,0.026886924874504836,AAPL,APPLE INC
14702,2010-06-30,2010,6,-0.069759412,0.010362982816072008,AMAT,APPLD MATERIALS
15579,2010-06-30,2010,6,-0.046783021,0.017191107020345736,TXN,TEXAS INSTRUMENT
17005,2010-06-30,2010,6,-0.153435288,0.016385590438193466,CVS,CVS CAREMARK COR
17750,2010-06-30,2010,6,0.0096199399,0.023817599093688354,KMB,KIMBERLY CLARK
17778,2010-06-30,2010,6,0.1329374777,0.017572908001705814,BRK.A,BERKSHIRE HATHAW
17830,2010-06-30,2010,6,-0.036757669,0.018448221529486913,UTX,UTD TECH
18163,2010-06-30,2010,6,-0.018269923,0.0021050441714689306,PG,PROCT & GAMBL
18411,2010-06-30,2010,6,0.0176369416,0.013222309078341004,SO,SOUTHN CO
18542,2010-06-30,2010,6,-0.011456133,0.015141599159323857,CAT,CATERPILLAR INC
18729,2010-06-30,2010,6,0.0084799182,0.018632885786263875,CL,COLGATE PALMOLVE
19393,2010-06-30,2010,6,0.0882240625,0.02362108152540417,BMY,BRISTOL-MYERS SQ
19502,2010-06-30,2010,6,-0.166766672,0.026541952890881407,WAG,WALGREEN CO
19561,2010-06-30,2010,6,-0.02238109,0.027329728616858732,BA,BOEING CO
20482,2010-06-30,2010,6,-0.016500391,0.02161019636876734,ABT,ABBOTT LABS
21178,2010-06-30,2010,6,-0.0679178,0.023563764227487412,LMT,LOCKHEED MARTIN
21371,2010-06-30,2010,6,-0.01996086,0.029231113460827022,CAH,CARDINAL HEALTH
21776,2010-06-30,2010,6,-0.016421173,0.03207969075699197,EXC,EXELON CORP
21936,2010-06-30,2010,6,-0.063790044,0.024409817800114936,PFE,PFIZER INC
22103,2010-06-30,2010,6,-0.059316194,0.018510180939363886,EMR,EMERSON ELECTRIC
22111,2010-06-30,2010,6,0.0129360574,0.015592854585470467,JNJ,JOHNSON & JOHNSN
22293,2010-06-30,2010,6,-0.07353664,0.03547533004340714,GLW,CORNING INC.
22592,2010-06-30,2010,6,-0.004134796,0.026916453565790473,MMM,3M CO
22752,2010-06-30,2010,6,0.0491728613,0.023402955662201887,MRK,MERCK & CO
22779,2010-06-30,2010,6,-0.048275171,-0.01071561198603826,MOT,MOTOROLA INC
23819,2010-06-30,2010,6,-0.011376709,0.0014167228423339426,HAL,HALLIBURTON
24643,2010-06-30,2010,6,-0.13583882,0.013967646215640724,AA,ALCOA INC.
25785,2010-06-30,2010,6,-0.140764935,0.05849256687078604,F,FORD MOTOR CO
26403,2010-06-30,2010,6,-0.057550578,0.021487789896144287,DIS,WALT DISNEY CO
27828,2010-06-30,2010,6,-0.057696166,0.017486065233137966,HPQ,HEWLETT-PACKARD
27887,2010-06-30,2010,6,-0.030883808,0.035157003999160594,BAX,BAXTER INTL
27959,2010-06-30,2010,6,0.0024062633,0.013053271981343113,DUK,DUKE ENERGY CORP
34746,2010-06-30,2010,6,-0.053946158,0.029417755248097064,FITB,5TH 3RD BCP OH
34833,2010-06-30,2010,6,-0.060456326,-0.013493527900772427,OXY,OCCIDENTAL PETE
38703,2010-06-30,2010,6,-0.107803038,0.013710202845908447,WFC,WELLS FARGO
43449,2010-06-30,2010,6,-0.015054388,0.012398299643558876,MCD,MCDONALDS CP
44644,2010-06-30,2010,6,-0.006949382,0.01654872824597217,ADP,AUTO DATA
45751,2010-06-30,2010,6,0.0338293815,0.019732065377443098,MMC,MARSH & MCLENNAN
47896,2010-06-30,2010,6,-0.075137926,0.014306244028755365,JPM,JPMORGAN CHASE
48725,2010-06-30,2010,6,-0.026979437,0.00328609681173707,UNP,UNION PACIFIC CP
49154,2010-06-30,2010,6,-0.098394534,0.02306001156936344,TGT,TARGET CORP
49656,2010-06-30,2010,6,-0.092379419,0.008124483288621422,BK,THE BANK OF NEW
50876,2010-06-30,2010,6,0.0215529146,0.02705395962813069,LLY,ELI LILLY
52038,2010-06-30,2010,6,-0.033310326,0.02550858502559017,SYY,SYSCO CP
55976,2010-06-30,2010,6,-0.04934845,0.020009817055556406,WMT,WAL-MART STRS
56573,2010-06-30,2010,6,-0.10434298,0.008532562317526703,ITW,ILL TOOL WORKS
57904,2010-06-30,2010,6,-0.036894607,0.030093639681260925,AFL,AFLAC INC
59176,2010-06-30,2010,6,0.0001508613,0.018766782959609773,AXP,AMERN EXPRESS
59328,2010-06-30,2010,6,-0.092070086,0.007370668200668265,INTC,INTEL CP
59408,2010-06-30,2010,6,-0.086504063,0.03266185823312185,BAC,BANK OF AMERICA
59459,2010-06-30,2010,6,0.0027299736,0.021966841911302108,TRV,TRAVELERS COS IN
60628,2010-06-30,2010,6,-0.158921389,0.01263349984270957,FDX,FEDEX CORP
61399,2010-06-30,2010,6,-0.175049497,0.018992820537904676,LOW,LOWES CO
64936,2010-06-30,2010,6,-0.005746751,0.009428667266906589,D,DOMINION RES INC
65875,2010-06-30,2010,6,0.018068604,0.014469305981938137,VZ,VERIZON COMM
66093,2010-06-30,2010,6,-0.004626696,0.015930570747325783,T,AT&T INC
66157,2010-06-30,2010,6,-0.065208463,0.012987815871649258,USB,US BANCORP
66181,2010-06-30,2010,6,-0.164121,0.02256548450964882,HD,HOME DEPOT INC
66800,2010-06-30,2010,6,-0.026668752,0.041727578297709574,AIG,AMERN INTL GROUP
68144,2010-06-30,2010,6,-0.135536043,-0.0008106071727915255,STI,SUNTRUST BKS GA
69032,2010-06-30,2010,6,-0.143958403,0.017298919632371332,MS,MORGAN STANLEY
70519,2010-06-30,2010,6,-0.050605061,0.05359794781369906,C,CITIGROUP INC.
71563,2010-06-30,2010,6,-0.130060328,0.02443299625379146,BBT,BB&T CP
75186,2010-06-30,2010,6,-0.132290928,0.008852403466090595,SCHW,CHARLES SCHWAB
76076,2010-06-30,2010,6,-0.07997912,0.016140103069648064,CSCO,CISCO SYS INC
76226,2010-06-30,2010,6,-0.108616484,0.03221685777060705,CBS,CBS CORP
77178,2010-06-30,2010,6,-0.076590469,0.019745666798470826,QCOM,QUALCOMM INC
77418,2010-06-30,2010,6,-0.067218421,0.03060152303825518,TWX,TIME WARNER INC
77605,2010-06-30,2010,6,-0.041422313,0.001684785769739532,BSX,BOSTON SCIENTIFI
77606,2010-06-30,2010,6,-0.064139409,0.0291850375102378,KSS,KOHLS CORP
79323,2010-06-30,2010,6,-0.062130677,0.019179484104659993,ALL,ALLSTATE CP
82775,2010-06-30,2010,6,-0.117371662,0.02479641223175756,HIG,HARTFORD FIN SVC
82800,2010-06-30,2010,6,-0.099828584,-0.008135252996872854,SCCO,SOUTHERN COPPER
86356,2010-06-30,2010,6,-0.084172828,0.03669073546066846,EBAY,EBAY INC
86868,2010-06-30,2010,6,-0.090145683,0.02706894717618622,GS,GOLDMAN SACHS
87055,2010-06-30,2010,6,-0.058812415,0.019922883656765592,COST,COSTCO WHOLESALE
87137,2010-06-30,2010,6,-0.043482935,-0.02001288772893623,DVN,DEVON ENERGY COR
87447,2010-06-30,2010,6,-0.093630893,0.017171355430087732,UPS,UTD PARCEL SVC
87842,2010-06-30,2010,6,-0.067524133,0.007813121873419263,MET,METLIFE INC
89006,2010-06-30,2010,6,-0.010939175,0.018153883661977826,KFT,"KRAFT FOODS, INC"
89179,2010-06-30,2010,6,-0.046298811,0.04987590841087022,WLP,WELLPOINT
89258,2010-06-30,2010,6,-0.070278464,0.03850131223160707,PRU,PRUDENTIAL FIN
89525,2010-06-30,2010,6,-0.039900957,0.01557130192011046,CMCSA,COMCAST CORP
