permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
22103,2010-04-30,2010,4,0.54,2.9118131568815326,EMR,EMERSON ELECTRIC
22111,2010-04-30,2010,4,1.29,21.399622363754034,JNJ,JOHNSON & JOHNSN
22293,2010-04-30,2010,4,0.52,0.0493001395603323,GLW,CORNING INC.
22592,2010-04-30,2010,4,1.4,21.62348826885419,MMM,3M CO
22752,2010-04-30,2010,4,0.83,7.59285376278295,MRK,MERCK & CO
22779,2010-04-30,2010,4,0.42,4.1256938875689,MOT,MOTOROLA INC
23819,2010-04-30,2010,4,0.28,-4.275417896339017,HAL,HALLIBURTON
24643,2010-04-30,2010,4,0.39,20.29335470198633,AA,ALCOA INC.
25785,2010-04-30,2010,4,0.46,-0.0965066246584283,F,FORD MOTOR CO
26403,2010-04-30,2010,4,0.48,0.5324591372785383,DIS,WALT DISNEY CO
27828,2010-04-30,2010,4,1.09,13.858900465251372,HPQ,HEWLETT-PACKARD
27887,2010-04-30,2010,4,0.93,11.123590462531512,BAX,BAXTER INTL
27959,2010-04-30,2010,4,1.08,16.69017925316451,DUK,DUKE ENERGY CORP
34746,2010-04-30,2010,4,-0.09,-5.205515404061089,FITB,5TH 3RD BCP OH
34833,2010-04-30,2010,4,1.32,31.019934180173625,OXY,OCCIDENTAL PETE
38703,2010-04-30,2010,4,0.45,3.8977908231381626,WFC,WELLS FARGO
43449,2010-04-30,2010,4,1.03,12.186036293805664,MCD,MCDONALDS CP
44644,2010-04-30,2010,4,0.79,9.044435420238424,ADP,AUTO DATA
45751,2010-04-30,2010,4,0.51,4.51379425261436,MMC,MARSH & MCLENNAN
47896,2010-04-30,2010,4,1.09,16.12283823432758,JPM,JPMORGAN CHASE
48725,2010-04-30,2010,4,0.505,2.348021675130504,UNP,UNION PACIFIC CP
49154,2010-04-30,2010,4,0.9,12.677644301430162,TGT,TARGET CORP
49656,2010-04-30,2010,4,0.59,1.5081070226470015,BK,THE BANK OF NEW
50876,2010-04-30,2010,4,1.18,19.500395265918804,LLY,ELI LILLY
52038,2010-04-30,2010,4,0.42,-1.076257282414252,SYY,SYSCO CP
55976,2010-04-30,2010,4,0.88,8.679141900959088,WMT,WAL-MART STRS
56573,2010-04-30,2010,4,0.63,4.090031142804019,ITW,ILL TOOL WORKS
57904,2010-04-30,2010,4,0.705,6.202407289313353,AFL,AFLAC INC
59176,2010-04-30,2010,4,0.73,11.244953964696975,AXP,AMERN EXPRESS
59328,2010-04-30,2010,4,0.51,-1.247155854145058,INTC,INTEL CP
59408,2010-04-30,2010,4,0.28,-5.482688743025614,BAC,BANK OF AMERICA
59459,2010-04-30,2010,4,1.22,33.35794748788007,TRV,TRAVELERS COS IN
60628,2010-04-30,2010,4,1.33,26.39014490649959,FDX,FEDEX CORP
61399,2010-04-30,2010,4,0.34,-4.403665366825306,LOW,LOWES CO
64936,2010-04-30,2010,4,0.96,18.444757540973452,D,DOMINION RES INC
65875,2010-04-30,2010,4,0.56,2.040615770395794,VZ,VERIZON COMM
66093,2010-04-30,2010,4,0.59,1.486388054561041,T,AT&T INC
66157,2010-04-30,2010,4,0.34,-4.070499331755445,USB,US BANCORP
66181,2010-04-30,2010,4,0.45,-2.695018527520687,HD,HOME DEPOT INC
66800,2010-04-30,2010,4,1.75,21.94402413036077,AIG,AMERN INTL GROUP
68144,2010-04-30,2010,4,-0.46,-1.4560260802254432,STI,SUNTRUST BKS GA
69032,2010-04-30,2010,4,1.03,6.260199914435953,MS,MORGAN STANLEY
70519,2010-04-30,2010,4,1.5,6.9258999818844895,C,CITIGROUP INC.
71563,2010-04-30,2010,4,0.27,-2.5004010456841197,BBT,BB&T CP
75186,2010-04-30,2010,4,0.17,-7.580380117768398,SCHW,CHARLES SCHWAB
76076,2010-04-30,2010,4,0.42,-3.0551256766284034,CSCO,CISCO SYS INC
76226,2010-04-30,2010,4,0.05,-7.075135124146605,CBS,CBS CORP
77178,2010-04-30,2010,4,0.59,2.094863309858794,QCOM,QUALCOMM INC
77418,2010-04-30,2010,4,0.61,2.190183558560802,TWX,TIME WARNER INC
77605,2010-04-30,2010,4,0.06,-5.012023180268785,BSX,BOSTON SCIENTIFI
77606,2010-04-30,2010,4,0.64,4.951587044784152,KSS,KOHLS CORP
79323,2010-04-30,2010,4,0.69,27.503366998095586,ALL,ALLSTATE CP
82775,2010-04-30,2010,4,0.14,7.7264042522258025,HIG,HARTFORD FIN SVC
82800,2010-04-30,2010,4,0.4452,10.00711040219192,SCCO,SOUTHERN COPPER
86356,2010-04-30,2010,4,0.42,-1.019854181783563,EBAY,EBAY INC
86868,2010-04-30,2010,4,5.59,51.13673793105033,GS,GOLDMAN SACHS
87055,2010-04-30,2010,4,0.66,6.028720598082565,COST,COSTCO WHOLESALE
87137,2010-04-30,2010,4,1.85,39.486397694848925,DVN,DEVON ENERGY COR
87447,2010-04-30,2010,4,0.71,4.099284113224119,UPS,UTD PARCEL SVC
87842,2010-04-30,2010,4,1.01,17.197752324401982,MET,METLIFE INC
89006,2010-04-30,2010,4,0.49,1.857795891888953,KFT,"KRAFT FOODS, INC"
89179,2010-04-30,2010,4,1.95,41.037975977210394,WLP,WELLPOINT
89258,2010-04-30,2010,4,1.46,26.898964207312353,PRU,PRUDENTIAL FIN
89525,2010-04-30,2010,4,0.155,-8.17427130439053,CMCSA,COMCAST CORP
90319,2010-04-30,2010,4,0.1613,-8.159231741953361,GOOG,GOOGLE
90386,2010-04-30,2010,4,0.89,24.760810102473364,MOS,MOSAIC CO/THE
90505,2010-04-30,2010,4,0.07,-5.626584036385999,LVS,LAS VEGAS SANDS
92655,2010-04-30,2010,4,1.03,8.297566384317843,UNH,UNITEDHEALTH GRP
10104,2010-05-28,2010,5,0.6,1.4798586010436394,ORCL,ORACLE CORP
10107,2010-05-28,2010,5,0.51,-0.24580075539279278,MSFT,MICROSOFT
10145,2010-05-28,2010,5,0.6,3.814820395744918,HON,HONEYWELL INTL
11308,2010-05-28,2010,5,0.53,0.1039483898545237,KO,COCA-COLA CO
11850,2010-05-28,2010,5,1.6,30.969215136781745,XOM,EXXON MOBIL CORP
12052,2010-05-28,2010,5,1.68,31.861083526814237,GD,GEN DYNAMICS
12060,2010-05-28,2010,5,2.4,44.2681266648243,GE,GEN ELECTRIC US
12490,2010-05-28,2010,5,2.61,36.15431997469173,IBM,INTL BUS MACH
13856,2010-05-28,2010,5,1.1,15.096726680651013,PEP,PEPSICO INC
13901,2010-05-28,2010,5,0.5,-0.26845366527182035,MO,ALTRIA GROUP INC
13928,2010-05-28,2010,5,1.67,39.54909725439598,COP,CONOCOPHILLIPS
14008,2010-05-28,2010,5,1.38,21.92895915864407,AMGN,AMGEN
14541,2010-05-28,2010,5,2.7,51.081719051001116,CVX,CHEVRON
14593,2010-05-28,2010,5,0.1254,-9.68864568488054,AAPL,APPLE INC
14702,2010-05-28,2010,5,0.29,-4.492048262780244,AMAT,APPLD MATERIALS
15579,2010-05-28,2010,5,0.62,3.17761733584475,TXN,TEXAS INSTRUMENT
17005,2010-05-28,2010,5,0.65,4.370109741479454,CVS,CVS CAREMARK COR
17750,2010-05-28,2010,5,1.2,19.29561655731217,KMB,KIMBERLY CLARK
17778,2010-05-28,2010,5,1866.0,52.78571540351307,BRK.A,BERKSHIRE HATHAW
17830,2010-05-28,2010,5,1.2,21.20339611643,UTX,UTD TECH
18163,2010-05-28,2010,5,0.71,7.683245526513379,PG,PROCT & GAMBL
18411,2010-05-28,2010,5,0.62,4.304134637907282,SO,SOUTHN CO
18542,2010-05-28,2010,5,1.09,16.18442744259108,CAT,CATERPILLAR INC
18729,2010-05-28,2010,5,0.585,2.4373937917325748,CL,COLGATE PALMOLVE
19393,2010-05-28,2010,5,0.54,1.7891490126926695,BMY,BRISTOL-MYERS SQ
19502,2010-05-28,2010,5,0.51,5.871378035987281,WAG,WALGREEN CO
19561,2010-05-28,2010,5,1.06,20.46529311171891,BA,BOEING CO
20482,2010-05-28,2010,5,1.01,13.77448142134794,ABT,ABBOTT LABS
21178,2010-05-28,2010,5,1.96,34.527228427299434,LMT,LOCKHEED MARTIN
21371,2010-05-28,2010,5,0.5,2.551682453367706,CAH,CARDINAL HEALTH
21776,2010-05-28,2010,5,0.99,14.409599014774912,EXC,EXELON CORP
21936,2010-05-28,2010,5,0.62,1.6280196648225387,PFE,PFIZER INC
22103,2010-05-28,2010,5,0.78,6.540412193531639,EMR,EMERSON ELECTRIC
22111,2010-05-28,2010,5,1.21,20.44738182285742,JNJ,JOHNSON & JOHNSN
22293,2010-05-28,2010,5,0.58,1.3269485384063673,GLW,CORNING INC.
22592,2010-05-28,2010,5,1.54,27.29420833606698,MMM,3M CO
22752,2010-05-28,2010,5,0.86,9.448092818647165,MRK,MERCK & CO
22779,2010-05-28,2010,5,0.63,6.444717364140914,MOT,MOTOROLA INC
23819,2010-05-28,2010,5,0.52,-2.0437059933056743,HAL,HALLIBURTON
24643,2010-05-28,2010,5,0.39,12.210524429849755,AA,ALCOA INC.
25785,2010-05-28,2010,5,0.68,3.9624654406537667,F,FORD MOTOR CO
26403,2010-05-28,2010,5,0.67,5.7380527107113615,DIS,WALT DISNEY CO
27828,2010-05-28,2010,5,1.08,15.276675996110345,HPQ,HEWLETT-PACKARD
27887,2010-05-28,2010,5,0.93,11.65147273458089,BAX,BAXTER INTL
27959,2010-05-28,2010,5,1.02,9.78902255594137,DUK,DUKE ENERGY CORP
34746,2010-05-28,2010,5,0.16,-4.172705446617354,FITB,5TH 3RD BCP OH
34833,2010-05-28,2010,5,1.31,39.89022159061118,OXY,OCCIDENTAL PETE
38703,2010-05-28,2010,5,0.55,0.7917815198314162,WFC,WELLS FARGO
43449,2010-05-28,2010,5,1.13,17.22464902159524,MCD,MCDONALDS CP
44644,2010-05-28,2010,5,0.42,-1.2747800614765472,ADP,AUTO DATA
45751,2010-05-28,2010,5,0.46,0.9371602757860376,MMC,MARSH & MCLENNAN
47896,2010-05-28,2010,5,1.09,11.987682924257122,JPM,JPMORGAN CHASE
48725,2010-05-28,2010,5,0.7,5.203899904382865,UNP,UNION PACIFIC CP
49154,2010-05-28,2010,5,0.92,13.228736937803976,TGT,TARGET CORP
49656,2010-05-28,2010,5,0.55,2.1423038554128597,BK,THE BANK OF NEW
50876,2010-05-28,2010,5,1.24,19.524953097215345,LLY,ELI LILLY
52038,2010-05-28,2010,5,0.57,4.796179287463483,SYY,SYSCO CP
55976,2010-05-28,2010,5,0.97,12.664452753539859,WMT,WAL-MART STRS
56573,2010-05-28,2010,5,0.83,13.237652369718894,ITW,ILL TOOL WORKS
57904,2010-05-28,2010,5,0.675,6.358435787873793,AFL,AFLAC INC
59176,2010-05-28,2010,5,0.84,9.546358363694905,AXP,AMERN EXPRESS
59328,2010-05-28,2010,5,0.51,-2.0590285075531094,INTC,INTEL CP
59408,2010-05-28,2010,5,0.27,-5.859125916581828,BAC,BANK OF AMERICA
59459,2010-05-28,2010,5,1.39,31.81850891908212,TRV,TRAVELERS COS IN
60628,2010-05-28,2010,5,1.33,26.158241484488055,FDX,FEDEX CORP
61399,2010-05-28,2010,5,0.58,4.56847075159301,LOW,LOWES CO
64936,2010-05-28,2010,5,0.72,8.898020828866372,D,DOMINION RES INC
65875,2010-05-28,2010,5,0.58,2.0722999705666822,VZ,VERIZON COMM
66093,2010-05-28,2010,5,0.61,2.126455209374404,T,AT&T INC
66157,2010-05-28,2010,5,0.45,-3.6234881254686897,USB,US BANCORP
66181,2010-05-28,2010,5,0.72,6.933962134225315,HD,HOME DEPOT INC
66800,2010-05-28,2010,5,1.43,26.04054074049196,AIG,AMERN INTL GROUP
68144,2010-05-28,2010,5,-0.11,-3.0563666960786033,STI,SUNTRUST BKS GA
69032,2010-05-28,2010,5,0.8,10.901394338222167,MS,MORGAN STANLEY
70519,2010-05-28,2010,5,0.9,21.156389799367783,C,CITIGROUP INC.
71563,2010-05-28,2010,5,0.3,-1.1458206791222714,BBT,BB&T CP
75186,2010-05-28,2010,5,0.17,-7.404499091999803,SCHW,CHARLES SCHWAB
76076,2010-05-28,2010,5,0.43,-2.290705319718554,CSCO,CISCO SYS INC
76226,2010-05-28,2010,5,0.25,-3.827960959483658,CBS,CBS CORP
77178,2010-05-28,2010,5,0.57,1.1605251238818426,QCOM,QUALCOMM INC
77418,2010-05-28,2010,5,0.5,1.0477770055684443,TWX,TIME WARNER INC
77605,2010-05-28,2010,5,0.06,-8.08881220216073,BSX,BOSTON SCIENTIFI
77606,2010-05-28,2010,5,0.84,12.882610583006343,KSS,KOHLS CORP
79323,2010-05-28,2010,5,0.81,22.217689858404235,ALL,ALLSTATE CP
82775,2010-05-28,2010,5,0.17,18.061288193791842,HIG,HARTFORD FIN SVC
82800,2010-05-28,2010,5,0.3661,9.766704523994347,SCCO,SOUTHERN COPPER
86356,2010-05-28,2010,5,0.4,-1.602647853256427,EBAY,EBAY INC
86868,2010-05-28,2010,5,0.78,48.86045230366394,GS,GOLDMAN SACHS
87055,2010-05-28,2010,5,0.66,5.970991441213201,COST,COSTCO WHOLESALE
87137,2010-05-28,2010,5,1.53,42.51656765865682,DVN,DEVON ENERGY COR
87447,2010-05-28,2010,5,0.84,8.624759930523634,UPS,UTD PARCEL SVC
87842,2010-05-28,2010,5,1.23,16.671774745507975,MET,METLIFE INC
89006,2010-05-28,2010,5,0.6,1.8341908287220932,KFT,"KRAFT FOODS, INC"
89179,2010-05-28,2010,5,1.67,31.43678070658511,WLP,WELLPOINT
89258,2010-05-28,2010,5,0.91,26.95158405665079,PRU,PRUDENTIAL FIN
89525,2010-05-28,2010,5,0.165,-8.100018932913306,CMCSA,COMCAST CORP
90319,2010-05-28,2010,5,0.1613,-8.939263321119556,GOOG,GOOGLE
90386,2010-05-28,2010,5,0.89,24.330409361818916,MOS,MOSAIC CO/THE
90505,2010-05-28,2010,5,0.17,-3.9657505725451294,LVS,LAS VEGAS SANDS
92655,2010-05-28,2010,5,0.99,8.968463447811896,UNH,UNITEDHEALTH GRP
10104,2010-06-30,2010,6,0.6,1.2635338286420035,ORCL,ORACLE CORP
10107,2010-06-30,2010,6,0.51,-0.3809538962717012,MSFT,MICROSOFT
10145,2010-06-30,2010,6,0.6,3.794242492629135,HON,HONEYWELL INTL
11308,2010-06-30,2010,6,0.53,0.06879153935766258,KO,COCA-COLA CO
11850,2010-06-30,2010,6,1.6,31.83069074362452,XOM,EXXON MOBIL CORP
12052,2010-06-30,2010,6,1.68,31.893378145326725,GD,GEN DYNAMICS
12060,2010-06-30,2010,6,2.4,44.28205991702574,GE,GEN ELECTRIC US
12490,2010-06-30,2010,6,2.61,36.12444200949414,IBM,INTL BUS MACH
13856,2010-06-30,2010,6,1.1,14.935639917584979,PEP,PEPSICO INC
13901,2010-06-30,2010,6,0.5,-0.33102559320173386,MO,ALTRIA GROUP INC
13928,2010-06-30,2010,6,1.67,39.05371964596739,COP,CONOCOPHILLIPS
14008,2010-06-30,2010,6,1.38,21.819666110194735,AMGN,AMGEN
14541,2010-06-30,2010,6,2.7,51.08694402057665,CVX,CHEVRON
14593,2010-06-30,2010,6,0.1254,-9.432787056573371,AAPL,APPLE INC
14702,2010-06-30,2010,6,0.29,-5.458998472827046,AMAT,APPLD MATERIALS
15579,2010-06-30,2010,6,0.62,3.4004919769892763,TXN,TEXAS INSTRUMENT
17005,2010-06-30,2010,6,0.65,4.313495269263926,CVS,CVS CAREMARK COR
17750,2010-06-30,2010,6,1.2,19.943126104032697,KMB,KIMBERLY CLARK
17778,2010-06-30,2010,6,1866.0,53.311198057967296,BRK.A,BERKSHIRE HATHAW
17830,2010-06-30,2010,6,1.2,21.098806392330786,UTX,UTD TECH
18163,2010-06-30,2010,6,0.71,6.555512993806187,PG,PROCT & GAMBL
18411,2010-06-30,2010,6,0.62,4.213944002947409,SO,SOUTHN CO
18542,2010-06-30,2010,6,1.09,16.400219989347047,CAT,CATERPILLAR INC
18729,2010-06-30,2010,6,0.585,2.227568900487105,CL,COLGATE PALMOLVE
19393,2010-06-30,2010,6,0.54,2.5069628168036546,BMY,BRISTOL-MYERS SQ
19502,2010-06-30,2010,6,0.51,3.6539138954562174,WAG,WALGREEN CO
19561,2010-06-30,2010,6,1.06,20.339685381282763,BA,BOEING CO
20482,2010-06-30,2010,6,1.01,12.713579161841693,ABT,ABBOTT LABS
21178,2010-06-30,2010,6,1.96,34.35383952475891,LMT,LOCKHEED MARTIN
21371,2010-06-30,2010,6,0.5,2.747710147036901,CAH,CARDINAL HEALTH
21776,2010-06-30,2010,6,0.99,13.425470745492325,EXC,EXELON CORP
21936,2010-06-30,2010,6,0.62,1.442705676967176,PFE,PFIZER INC
22103,2010-06-30,2010,6,0.78,6.434632409301328,EMR,EMERSON ELECTRIC
22111,2010-06-30,2010,6,1.21,20.139041528128228,JNJ,JOHNSON & JOHNSN
22293,2010-06-30,2010,6,0.58,2.383940367165206,GLW,CORNING INC.
22592,2010-06-30,2010,6,1.54,27.240563745652405,MMM,3M CO
22752,2010-06-30,2010,6,0.86,9.426110680620242,MRK,MERCK & CO
22779,2010-06-30,2010,6,0.63,10.080713204492348,MOT,MOTOROLA INC
23819,2010-06-30,2010,6,0.52,-0.8925446761610427,HAL,HALLIBURTON
24643,2010-06-30,2010,6,0.39,12.451550433603138,AA,ALCOA INC.
25785,2010-06-30,2010,6,0.68,3.097810659214678,F,FORD MOTOR CO
26403,2010-06-30,2010,6,0.67,5.8368814115570045,DIS,WALT DISNEY CO
27828,2010-06-30,2010,6,1.08,13.941342608585586,HPQ,HEWLETT-PACKARD
27887,2010-06-30,2010,6,0.93,11.490963282493478,BAX,BAXTER INTL
27959,2010-06-30,2010,6,1.02,8.98210010492893,DUK,DUKE ENERGY CORP
34746,2010-06-30,2010,6,0.16,-3.384591900389565,FITB,5TH 3RD BCP OH
34833,2010-06-30,2010,6,1.31,38.855964475130016,OXY,OCCIDENTAL PETE
38703,2010-06-30,2010,6,0.55,0.7900398633062362,WFC,WELLS FARGO
43449,2010-06-30,2010,6,1.13,16.186974198078843,MCD,MCDONALDS CP
44644,2010-06-30,2010,6,0.42,-1.2805923796762997,ADP,AUTO DATA
45751,2010-06-30,2010,6,0.46,1.0005294888560368,MMC,MARSH & MCLENNAN
47896,2010-06-30,2010,6,1.09,12.466938710153418,JPM,JPMORGAN CHASE
48725,2010-06-30,2010,6,0.7,5.233586053381968,UNP,UNION PACIFIC CP
49154,2010-06-30,2010,6,0.92,12.257808576318913,TGT,TARGET CORP
49656,2010-06-30,2010,6,0.55,2.6555200087256545,BK,THE BANK OF NEW
50876,2010-06-30,2010,6,1.24,18.180254290456066,LLY,ELI LILLY
52038,2010-06-30,2010,6,0.57,4.730288252399249,SYY,SYSCO CP
55976,2010-06-30,2010,6,0.97,12.377356623786875,WMT,WAL-MART STRS
56573,2010-06-30,2010,6,0.83,11.986832992906713,ITW,ILL TOOL WORKS
57904,2010-06-30,2010,6,0.675,6.26817566357253,AFL,AFLAC INC
59176,2010-06-30,2010,6,0.84,9.465392873911997,AXP,AMERN EXPRESS
59328,2010-06-30,2010,6,0.51,-2.101534823066019,INTC,INTEL CP
59408,2010-06-30,2010,6,0.27,-5.7152947224429695,BAC,BANK OF AMERICA
59459,2010-06-30,2010,6,1.39,31.72611445076117,TRV,TRAVELERS COS IN
60628,2010-06-30,2010,6,1.2,21.23984219204815,FDX,FEDEX CORP
61399,2010-06-30,2010,6,0.58,3.3307585638917208,LOW,LOWES CO
64936,2010-06-30,2010,6,0.72,8.863158490456657,D,DOMINION RES INC
65875,2010-06-30,2010,6,0.58,2.0072747710808168,VZ,VERIZON COMM
66093,2010-06-30,2010,6,0.61,2.1938755933944414,T,AT&T INC
66157,2010-06-30,2010,6,0.45,-4.00875233155841,USB,US BANCORP
66181,2010-06-30,2010,6,0.72,5.896087772095183,HD,HOME DEPOT INC
66800,2010-06-30,2010,6,1.43,18.125265798916864,AIG,AMERN INTL GROUP
68144,2010-06-30,2010,6,-0.11,-1.1914479205937356,STI,SUNTRUST BKS GA
69032,2010-06-30,2010,6,0.8,12.162994197632115,MS,MORGAN STANLEY
70519,2010-06-30,2010,6,0.9,19.174848995395436,C,CITIGROUP INC.
71563,2010-06-30,2010,6,0.3,-1.1828511676078848,BBT,BB&T CP
75186,2010-06-30,2010,6,0.17,-7.355929375102502,SCHW,CHARLES SCHWAB
76076,2010-06-30,2010,6,0.43,-2.493848046524234,CSCO,CISCO SYS INC
76226,2010-06-30,2010,6,0.25,-3.858800511389953,CBS,CBS CORP
77178,2010-06-30,2010,6,0.57,1.1162910783337296,QCOM,QUALCOMM INC
77418,2010-06-30,2010,6,0.5,0.8160224724641547,TWX,TIME WARNER INC
77605,2010-06-30,2010,6,0.06,-7.049863161503703,BSX,BOSTON SCIENTIFI
77606,2010-06-30,2010,6,0.84,11.835430749099451,KSS,KOHLS CORP
79323,2010-06-30,2010,6,0.81,22.532336441733136,ALL,ALLSTATE CP
82775,2010-06-30,2010,6,0.17,22.3618769964877,HIG,HARTFORD FIN SVC
82800,2010-06-30,2010,6,0.3661,9.754121248566584,SCCO,SOUTHERN COPPER
86356,2010-06-30,2010,6,0.4,-1.6027856936795013,EBAY,EBAY INC
86868,2010-06-30,2010,6,0.78,48.77298264768999,GS,GOLDMAN SACHS
87055,2010-06-30,2010,6,0.97,13.348767955457516,COST,COSTCO WHOLESALE
87137,2010-06-30,2010,6,1.53,42.13089827481627,DVN,DEVON ENERGY COR
87447,2010-06-30,2010,6,0.84,8.522141417873343,UPS,UTD PARCEL SVC
87842,2010-06-30,2010,6,1.23,17.370524579588754,MET,METLIFE INC
89006,2010-06-30,2010,6,0.6,0.7149033771637703,KFT,"KRAFT FOODS, INC"
89179,2010-06-30,2010,6,1.67,31.368856662422356,WLP,WELLPOINT
89258,2010-06-30,2010,6,0.91,27.560308394497287,PRU,PRUDENTIAL FIN
89525,2010-06-30,2010,6,0.165,-8.165186282415558,CMCSA,COMCAST CORP
90319,2010-06-30,2010,6,0.1613,-8.939263321119556,GOOG,GOOGLE
90386,2010-06-30,2010,6,0.89,19.44009369049142,MOS,MOSAIC CO/THE
90505,2010-06-30,2010,6,0.17,-4.109627005089613,LVS,LAS VEGAS SANDS
92655,2010-06-30,2010,6,0.99,9.005693134878854,UNH,UNITEDHEALTH GRP
10104,2010-07-30,2010,7,0.42,-3.1946823527116575,ORCL,ORACLE CORP
10107,2010-07-30,2010,7,0.51,-0.49908665809759345,MSFT,MICROSOFT
10145,2010-07-30,2010,7,0.6,3.840595403044752,HON,HONEYWELL INTL
11308,2010-07-30,2010,7,0.53,0.07001223006738932,KO,COCA-COLA CO
11850,2010-07-30,2010,7,1.6,27.442261919616744,XOM,EXXON MOBIL CORP
12052,2010-07-30,2010,7,1.68,32.03363908489514,GD,GEN DYNAMICS
12060,2010-07-30,2010,7,2.4,43.33865317717858,GE,GEN ELECTRIC US
12490,2010-07-30,2010,7,2.61,36.11881026868478,IBM,INTL BUS MACH
13856,2010-07-30,2010,7,1.1,14.917345318371824,PEP,PEPSICO INC
13901,2010-07-30,2010,7,0.5,-0.34286539855734155,MO,ALTRIA GROUP INC
13928,2010-07-30,2010,7,1.67,35.445981995323514,COP,CONOCOPHILLIPS
14008,2010-07-30,2010,7,1.38,21.983808634357874,AMGN,AMGEN
14541,2010-07-30,2010,7,2.7,50.12636952355271,CVX,CHEVRON
14593,2010-07-30,2010,7,0.1254,-9.432856618824918,AAPL,APPLE INC
14702,2010-07-30,2010,7,0.29,-5.448139570308815,AMAT,APPLD MATERIALS
15579,2010-07-30,2010,7,0.62,3.295420251211496,TXN,TEXAS INSTRUMENT
17005,2010-07-30,2010,7,0.65,4.116817758162908,CVS,CVS CAREMARK COR
17750,2010-07-30,2010,7,1.2,18.634662470000567,KMB,KIMBERLY CLARK
17778,2010-07-30,2010,7,1866.0,53.7647751787391,BRK.A,BERKSHIRE HATHAW
17830,2010-07-30,2010,7,1.2,20.13800023314321,UTX,UTD TECH
18163,2010-07-30,2010,7,0.71,6.544505138719288,PG,PROCT & GAMBL
18411,2010-07-30,2010,7,0.62,3.5565447165182107,SO,SOUTHN CO
18542,2010-07-30,2010,7,1.09,17.899121368283506,CAT,CATERPILLAR INC
18729,2010-07-30,2010,7,0.585,2.25548344341581,CL,COLGATE PALMOLVE
19393,2010-07-30,2010,7,0.54,1.6768228467163813,BMY,BRISTOL-MYERS SQ
19502,2010-07-30,2010,7,0.49,0.1564200252308905,WAG,WALGREEN CO
19561,2010-07-30,2010,7,1.06,18.48158672330795,BA,BOEING CO
20482,2010-07-30,2010,7,1.01,12.710841883543328,ABT,ABBOTT LABS
21178,2010-07-30,2010,7,1.96,34.247954791011736,LMT,LOCKHEED MARTIN
21371,2010-07-30,2010,7,0.5,2.8816427730152023,CAH,CARDINAL HEALTH
21776,2010-07-30,2010,7,0.99,13.584078523358702,EXC,EXELON CORP
21936,2010-07-30,2010,7,0.62,0.2954524226690429,PFE,PFIZER INC
22103,2010-07-30,2010,7,0.78,6.590038987458222,EMR,EMERSON ELECTRIC
22111,2010-07-30,2010,7,1.21,18.901004249988713,JNJ,JOHNSON & JOHNSN
22293,2010-07-30,2010,7,0.58,1.3692459111607316,GLW,CORNING INC.
22592,2010-07-30,2010,7,1.54,28.110823460499642,MMM,3M CO
22752,2010-07-30,2010,7,0.86,9.453146593361165,MRK,MERCK & CO
22779,2010-07-30,2010,7,0.63,8.515131076430178,MOT,MOTOROLA INC
23819,2010-07-30,2010,7,0.52,-0.3420356274922849,HAL,HALLIBURTON
24643,2010-07-30,2010,7,0.27,11.632177480600355,AA,ALCOA INC.
25785,2010-07-30,2010,7,0.68,4.249022738729289,F,FORD MOTOR CO
26403,2010-07-30,2010,7,0.67,5.973300977347191,DIS,WALT DISNEY CO
27828,2010-07-30,2010,7,1.08,13.865905115276906,HPQ,HEWLETT-PACKARD
27887,2010-07-30,2010,7,0.93,11.47115285620815,BAX,BAXTER INTL
27959,2010-07-30,2010,7,1.02,11.73310043588797,DUK,DUKE ENERGY CORP
34746,2010-07-30,2010,7,0.16,-4.580374448721011,FITB,5TH 3RD BCP OH
34833,2010-07-30,2010,7,1.31,32.97577873932975,OXY,OCCIDENTAL PETE
38703,2010-07-30,2010,7,0.55,0.805963580107879,WFC,WELLS FARGO
43449,2010-07-30,2010,7,1.13,16.17166055082265,MCD,MCDONALDS CP
44644,2010-07-30,2010,7,0.42,-1.2839575508513672,ADP,AUTO DATA
45751,2010-07-30,2010,7,0.46,1.8440311932676137,MMC,MARSH & MCLENNAN
47896,2010-07-30,2010,7,1.01,12.406241261296268,JPM,JPMORGAN CHASE
48725,2010-07-30,2010,7,0.7,4.751341684285057,UNP,UNION PACIFIC CP
49154,2010-07-30,2010,7,0.92,12.215829543925329,TGT,TARGET CORP
49656,2010-07-30,2010,7,0.55,2.205591557667194,BK,THE BANK OF NEW
50876,2010-07-30,2010,7,1.24,17.474204569496468,LLY,ELI LILLY
52038,2010-07-30,2010,7,0.57,4.4952007687810145,SYY,SYSCO CP
55976,2010-07-30,2010,7,0.97,12.306689936278664,WMT,WAL-MART STRS
56573,2010-07-30,2010,7,0.83,11.247556583887045,ITW,ILL TOOL WORKS
57904,2010-07-30,2010,7,0.675,6.394018886462203,AFL,AFLAC INC
59176,2010-07-30,2010,7,0.84,10.963592959507782,AXP,AMERN EXPRESS
59328,2010-07-30,2010,7,0.52,1.7047661866597932,INTC,INTEL CP
59408,2010-07-30,2010,7,0.27,-5.23333529249229,BAC,BANK OF AMERICA
59459,2010-07-30,2010,7,1.39,33.92488699584439,TRV,TRAVELERS COS IN
60628,2010-07-30,2010,7,1.2,19.58377032868598,FDX,FEDEX CORP
61399,2010-07-30,2010,7,0.58,4.070213036704123,LOW,LOWES CO
