permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
21936,2010-04-30,2010,4,0.6,-130.0518397181297,PFE,PFIZER INC
22103,2010-04-30,2010,4,0.54,-38.315725176691856,EMR,EMERSON ELECTRIC
22111,2010-04-30,2010,4,1.29,58.991538503798594,JNJ,JOHNSON & JOHNSN
22293,2010-04-30,2010,4,0.52,-36.912858898785,GLW,CORNING INC.
22592,2010-04-30,2010,4,1.4,-9.19893696212619,MMM,3M CO
22752,2010-04-30,2010,4,0.83,-9.099662177500335,MRK,MERCK & CO
22779,2010-04-30,2010,4,0.42,76.96303030500717,MOT,MOTOROLA INC
23819,2010-04-30,2010,4,0.28,-79.24998475056204,HAL,HALLIBURTON
24643,2010-04-30,2010,4,0.39,48.549649915172196,AA,ALCOA INC.
25785,2010-04-30,2010,4,0.46,-85.35986764761554,F,FORD MOTOR CO
26403,2010-04-30,2010,4,0.48,-32.98975768761845,DIS,WALT DISNEY CO
27828,2010-04-30,2010,4,1.09,-21.56542134243476,HPQ,HEWLETT-PACKARD
27887,2010-04-30,2010,4,0.93,-1.8976788518900225,BAX,BAXTER INTL
27959,2010-04-30,2010,4,1.08,-50.26752221724244,DUK,DUKE ENERGY CORP
34746,2010-04-30,2010,4,-0.09,85.82819756099482,FITB,5TH 3RD BCP OH
34833,2010-04-30,2010,4,1.32,28.12624416823558,OXY,OCCIDENTAL PETE
38703,2010-04-30,2010,4,0.45,-68.40804282956364,WFC,WELLS FARGO
43449,2010-04-30,2010,4,1.03,-50.240195689814044,MCD,MCDONALDS CP
44644,2010-04-30,2010,4,0.79,-55.24338216789639,ADP,AUTO DATA
45751,2010-04-30,2010,4,0.51,-29.98876565014907,MMC,MARSH & MCLENNAN
47896,2010-04-30,2010,4,1.09,-124.81698225613442,JPM,JPMORGAN CHASE
48725,2010-04-30,2010,4,0.505,10.476861635066797,UNP,UNION PACIFIC CP
49154,2010-04-30,2010,4,0.9,-22.656353472254395,TGT,TARGET CORP
49656,2010-04-30,2010,4,0.59,-29.672615532152903,BK,THE BANK OF NEW
50876,2010-04-30,2010,4,1.18,-43.68772955694223,LLY,ELI LILLY
52038,2010-04-30,2010,4,0.42,-89.75421329494228,SYY,SYSCO CP
55976,2010-04-30,2010,4,0.88,22.911429619370374,WMT,WAL-MART STRS
56573,2010-04-30,2010,4,0.63,-35.207585785847634,ITW,ILL TOOL WORKS
57904,2010-04-30,2010,4,0.705,-48.21329656368489,AFL,AFLAC INC
59176,2010-04-30,2010,4,0.73,-75.11946962341213,AXP,AMERN EXPRESS
59328,2010-04-30,2010,4,0.51,-160.27805429236383,INTC,INTEL CP
59408,2010-04-30,2010,4,0.28,-115.57705265393673,BAC,BANK OF AMERICA
59459,2010-04-30,2010,4,1.22,8.300487861256535,TRV,TRAVELERS COS IN
60628,2010-04-30,2010,4,1.33,43.18580211626294,FDX,FEDEX CORP
61399,2010-04-30,2010,4,0.34,-68.00635921633798,LOW,LOWES CO
64936,2010-04-30,2010,4,0.96,-41.02464801735399,D,DOMINION RES INC
65875,2010-04-30,2010,4,0.56,-99.30283318687141,VZ,VERIZON COMM
66093,2010-04-30,2010,4,0.59,-78.62977470528017,T,AT&T INC
66157,2010-04-30,2010,4,0.34,-63.85145341948618,USB,US BANCORP
66181,2010-04-30,2010,4,0.45,-112.5483821286816,HD,HOME DEPOT INC
66800,2010-04-30,2010,4,1.75,218.32494676634985,AIG,AMERN INTL GROUP
68144,2010-04-30,2010,4,-0.46,29.99828077375176,STI,SUNTRUST BKS GA
69032,2010-04-30,2010,4,1.03,-82.79093101190033,MS,MORGAN STANLEY
70519,2010-04-30,2010,4,1.5,-146.84753937315446,C,CITIGROUP INC.
71563,2010-04-30,2010,4,0.27,-41.78654403451112,BBT,BB&T CP
75186,2010-04-30,2010,4,0.17,-61.193432877120074,SCHW,CHARLES SCHWAB
76076,2010-04-30,2010,4,0.42,-89.28239377723214,CSCO,CISCO SYS INC
76226,2010-04-30,2010,4,0.05,-23.651224626767497,CBS,CBS CORP
77178,2010-04-30,2010,4,0.59,-60.35481369288865,QCOM,QUALCOMM INC
77418,2010-04-30,2010,4,0.61,-13.104173636801914,TWX,TIME WARNER INC
77605,2010-04-30,2010,4,0.06,73.31866046239377,BSX,BOSTON SCIENTIFI
77606,2010-04-30,2010,4,0.64,3.9622959873042163,KSS,KOHLS CORP
79323,2010-04-30,2010,4,0.69,31.97956035499304,ALL,ALLSTATE CP
82775,2010-04-30,2010,4,0.14,121.12168165266239,HIG,HARTFORD FIN SVC
82800,2010-04-30,2010,4,0.4452,14.388643855860568,SCCO,SOUTHERN COPPER
86356,2010-04-30,2010,4,0.42,16.57636845523242,EBAY,EBAY INC
86868,2010-04-30,2010,4,5.59,-112.8883144050427,GS,GOLDMAN SACHS
87055,2010-04-30,2010,4,0.66,-14.010945434530552,COST,COSTCO WHOLESALE
87137,2010-04-30,2010,4,1.85,53.30144288474939,DVN,DEVON ENERGY COR
87447,2010-04-30,2010,4,0.71,-78.62533077202471,UPS,UTD PARCEL SVC
87842,2010-04-30,2010,4,1.01,24.814404554569343,MET,METLIFE INC
89006,2010-04-30,2010,4,0.49,-26.632305556639295,KFT,"KRAFT FOODS, INC"
89179,2010-04-30,2010,4,1.95,78.23015780188037,WLP,WELLPOINT
89258,2010-04-30,2010,4,1.46,54.031656409298705,PRU,PRUDENTIAL FIN
89525,2010-04-30,2010,4,0.155,-36.03267690856302,CMCSA,COMCAST CORP
90319,2010-04-30,2010,4,0.1613,-125.98567897348761,GOOG,GOOGLE
90386,2010-04-30,2010,4,0.89,38.25151616375708,MOS,MOSAIC CO/THE
90505,2010-04-30,2010,4,0.07,27.708915541794894,LVS,LAS VEGAS SANDS
92655,2010-04-30,2010,4,1.03,-4.2527244433498606,UNH,UNITEDHEALTH GRP
10104,2010-05-28,2010,5,0.6,-41.99293712988833,ORCL,ORACLE CORP
10107,2010-05-28,2010,5,0.51,-118.89416388116834,MSFT,MICROSOFT
10145,2010-05-28,2010,5,0.6,-72.21888721449872,HON,HONEYWELL INTL
11308,2010-05-28,2010,5,0.53,-27.20745302101482,KO,COCA-COLA CO
11850,2010-05-28,2010,5,1.6,-73.70074670425015,XOM,EXXON MOBIL CORP
12052,2010-05-28,2010,5,1.68,38.38643737594927,GD,GEN DYNAMICS
12060,2010-05-28,2010,5,2.4,-49.581666284244754,GE,GEN ELECTRIC US
12490,2010-05-28,2010,5,2.61,43.463086634336776,IBM,INTL BUS MACH
13856,2010-05-28,2010,5,1.1,-7.328192296581284,PEP,PEPSICO INC
13901,2010-05-28,2010,5,0.5,-124.413789775044,MO,ALTRIA GROUP INC
13928,2010-05-28,2010,5,1.67,-22.410433423482473,COP,CONOCOPHILLIPS
14008,2010-05-28,2010,5,1.38,49.903137344782365,AMGN,AMGEN
14541,2010-05-28,2010,5,2.7,53.39218944832301,CVX,CHEVRON
14593,2010-05-28,2010,5,0.1254,-60.598904471294816,AAPL,APPLE INC
14702,2010-05-28,2010,5,0.29,14.694867652102708,AMAT,APPLD MATERIALS
15579,2010-05-28,2010,5,0.62,-43.59332817210671,TXN,TEXAS INSTRUMENT
17005,2010-05-28,2010,5,0.65,14.342478050887369,CVS,CVS CAREMARK COR
17750,2010-05-28,2010,5,1.2,-62.605986723540845,KMB,KIMBERLY CLARK
17778,2010-05-28,2010,5,1866.0,241.41314445078353,BRK.A,BERKSHIRE HATHAW
17830,2010-05-28,2010,5,1.2,-15.807304632610034,UTX,UTD TECH
18163,2010-05-28,2010,5,0.71,42.72905737391878,PG,PROCT & GAMBL
18411,2010-05-28,2010,5,0.62,-51.28527874135737,SO,SOUTHN CO
18542,2010-05-28,2010,5,1.09,-75.8034629133503,CAT,CATERPILLAR INC
18729,2010-05-28,2010,5,0.585,5.551418559437643,CL,COLGATE PALMOLVE
19393,2010-05-28,2010,5,0.54,46.260820986912634,BMY,BRISTOL-MYERS SQ
19502,2010-05-28,2010,5,0.51,-16.617434545785464,WAG,WALGREEN CO
19561,2010-05-28,2010,5,1.06,-26.255204697039773,BA,BOEING CO
20482,2010-05-28,2010,5,1.01,-13.336727296429679,ABT,ABBOTT LABS
21178,2010-05-28,2010,5,1.96,-9.608923633361856,LMT,LOCKHEED MARTIN
21371,2010-05-28,2010,5,0.5,-27.3736049347202,CAH,CARDINAL HEALTH
21776,2010-05-28,2010,5,0.99,-68.50748897907035,EXC,EXELON CORP
21936,2010-05-28,2010,5,0.62,-100.97053669472469,PFE,PFIZER INC
22103,2010-05-28,2010,5,0.78,-31.639105761442647,EMR,EMERSON ELECTRIC
22111,2010-05-28,2010,5,1.21,48.73188721252204,JNJ,JOHNSON & JOHNSN
22293,2010-05-28,2010,5,0.58,-40.204485707803514,GLW,CORNING INC.
22592,2010-05-28,2010,5,1.54,2.167869699698464,MMM,3M CO
22752,2010-05-28,2010,5,0.86,20.040327642044012,MRK,MERCK & CO
22779,2010-05-28,2010,5,0.63,52.75263631513576,MOT,MOTOROLA INC
23819,2010-05-28,2010,5,0.52,-57.517526321690866,HAL,HALLIBURTON
24643,2010-05-28,2010,5,0.39,26.40967419291836,AA,ALCOA INC.
25785,2010-05-28,2010,5,0.68,-59.70981154176695,F,FORD MOTOR CO
26403,2010-05-28,2010,5,0.67,-14.234906111091112,DIS,WALT DISNEY CO
27828,2010-05-28,2010,5,1.08,-17.53049003897772,HPQ,HEWLETT-PACKARD
27887,2010-05-28,2010,5,0.93,-13.879327303822937,BAX,BAXTER INTL
27959,2010-05-28,2010,5,1.02,-69.62148971253433,DUK,DUKE ENERGY CORP
34746,2010-05-28,2010,5,0.16,53.91581231374904,FITB,5TH 3RD BCP OH
34833,2010-05-28,2010,5,1.31,54.353255059877526,OXY,OCCIDENTAL PETE
38703,2010-05-28,2010,5,0.55,-43.157331017066184,WFC,WELLS FARGO
43449,2010-05-28,2010,5,1.13,-28.548917373477337,MCD,MCDONALDS CP
44644,2010-05-28,2010,5,0.42,-76.66673997033047,ADP,AUTO DATA
45751,2010-05-28,2010,5,0.46,-23.75648394528981,MMC,MARSH & MCLENNAN
47896,2010-05-28,2010,5,1.09,-136.92925701098224,JPM,JPMORGAN CHASE
48725,2010-05-28,2010,5,0.7,12.333902566123278,UNP,UNION PACIFIC CP
49154,2010-05-28,2010,5,0.92,-18.348192646493,TGT,TARGET CORP
49656,2010-05-28,2010,5,0.55,-25.406069420523394,BK,THE BANK OF NEW
50876,2010-05-28,2010,5,1.24,-53.10531437086576,LLY,ELI LILLY
52038,2010-05-28,2010,5,0.57,-59.54589123751961,SYY,SYSCO CP
55976,2010-05-28,2010,5,0.97,30.04162861830261,WMT,WAL-MART STRS
56573,2010-05-28,2010,5,0.83,-31.958162789957676,ITW,ILL TOOL WORKS
57904,2010-05-28,2010,5,0.675,-29.810402456222786,AFL,AFLAC INC
59176,2010-05-28,2010,5,0.84,-70.07939649062045,AXP,AMERN EXPRESS
59328,2010-05-28,2010,5,0.51,-154.17434297135526,INTC,INTEL CP
59408,2010-05-28,2010,5,0.27,-130.44017464204177,BAC,BANK OF AMERICA
59459,2010-05-28,2010,5,1.39,-7.989641215880338,TRV,TRAVELERS COS IN
60628,2010-05-28,2010,5,1.33,50.35274681432824,FDX,FEDEX CORP
61399,2010-05-28,2010,5,0.58,-53.249258966942904,LOW,LOWES CO
64936,2010-05-28,2010,5,0.72,-50.79387568213582,D,DOMINION RES INC
65875,2010-05-28,2010,5,0.58,-123.32009812443478,VZ,VERIZON COMM
66093,2010-05-28,2010,5,0.61,-57.76783510544308,T,AT&T INC
66157,2010-05-28,2010,5,0.45,-57.339824009206055,USB,US BANCORP
66181,2010-05-28,2010,5,0.72,-99.73278657962379,HD,HOME DEPOT INC
66800,2010-05-28,2010,5,1.43,109.79000932718317,AIG,AMERN INTL GROUP
68144,2010-05-28,2010,5,-0.11,58.79710456549405,STI,SUNTRUST BKS GA
69032,2010-05-28,2010,5,0.8,-86.8881500682559,MS,MORGAN STANLEY
70519,2010-05-28,2010,5,0.9,-125.91152126947468,C,CITIGROUP INC.
71563,2010-05-28,2010,5,0.3,-40.78331041297621,BBT,BB&T CP
75186,2010-05-28,2010,5,0.17,-46.659383597016614,SCHW,CHARLES SCHWAB
76076,2010-05-28,2010,5,0.43,-84.96767701903086,CSCO,CISCO SYS INC
76226,2010-05-28,2010,5,0.25,-16.739513993985167,CBS,CBS CORP
77178,2010-05-28,2010,5,0.57,-60.872839443255536,QCOM,QUALCOMM INC
77418,2010-05-28,2010,5,0.5,-47.09709511775583,TWX,TIME WARNER INC
77605,2010-05-28,2010,5,0.06,72.40513434332016,BSX,BOSTON SCIENTIFI
77606,2010-05-28,2010,5,0.84,18.591833710714518,KSS,KOHLS CORP
79323,2010-05-28,2010,5,0.81,12.2684859010866,ALL,ALLSTATE CP
82775,2010-05-28,2010,5,0.17,118.14350890655679,HIG,HARTFORD FIN SVC
82800,2010-05-28,2010,5,0.3661,-5.0214850607524415,SCCO,SOUTHERN COPPER
86356,2010-05-28,2010,5,0.4,10.12942778756156,EBAY,EBAY INC
86868,2010-05-28,2010,5,0.78,-124.35254817787379,GS,GOLDMAN SACHS
87055,2010-05-28,2010,5,0.66,-19.51025821594526,COST,COSTCO WHOLESALE
87137,2010-05-28,2010,5,1.53,81.60705016271278,DVN,DEVON ENERGY COR
87447,2010-05-28,2010,5,0.84,-95.78286000877655,UPS,UTD PARCEL SVC
87842,2010-05-28,2010,5,1.23,28.911916595949272,MET,METLIFE INC
89006,2010-05-28,2010,5,0.6,-13.509540534012025,KFT,"KRAFT FOODS, INC"
89179,2010-05-28,2010,5,1.67,45.16992436026336,WLP,WELLPOINT
89258,2010-05-28,2010,5,0.91,53.08642630479724,PRU,PRUDENTIAL FIN
89525,2010-05-28,2010,5,0.165,-33.68523604045998,CMCSA,COMCAST CORP
90319,2010-05-28,2010,5,0.1613,-120.29119465575906,GOOG,GOOGLE
90386,2010-05-28,2010,5,0.89,21.75574686901031,MOS,MOSAIC CO/THE
90505,2010-05-28,2010,5,0.17,23.30283438485415,LVS,LAS VEGAS SANDS
92655,2010-05-28,2010,5,0.99,-8.106139697050018,UNH,UNITEDHEALTH GRP
10104,2010-06-30,2010,6,0.6,-59.88692773589282,ORCL,ORACLE CORP
10107,2010-06-30,2010,6,0.51,-142.80468080006068,MSFT,MICROSOFT
10145,2010-06-30,2010,6,0.6,-80.23312667370617,HON,HONEYWELL INTL
11308,2010-06-30,2010,6,0.53,-35.625525888169854,KO,COCA-COLA CO
11850,2010-06-30,2010,6,1.6,-85.73227942300868,XOM,EXXON MOBIL CORP
12052,2010-06-30,2010,6,1.68,28.758168749422545,GD,GEN DYNAMICS
12060,2010-06-30,2010,6,2.4,-68.80153589146929,GE,GEN ELECTRIC US
12490,2010-06-30,2010,6,2.61,30.775823849088496,IBM,INTL BUS MACH
13856,2010-06-30,2010,6,1.1,-18.90230587063803,PEP,PEPSICO INC
13901,2010-06-30,2010,6,0.5,-129.54425400576176,MO,ALTRIA GROUP INC
13928,2010-06-30,2010,6,1.67,-39.94823157029464,COP,CONOCOPHILLIPS
14008,2010-06-30,2010,6,1.38,42.430128944494065,AMGN,AMGEN
14541,2010-06-30,2010,6,2.7,30.19398575426341,CVX,CHEVRON
14593,2010-06-30,2010,6,0.1254,-50.01253908895368,AAPL,APPLE INC
14702,2010-06-30,2010,6,0.29,-8.087549606988924,AMAT,APPLD MATERIALS
15579,2010-06-30,2010,6,0.62,-49.669971498662896,TXN,TEXAS INSTRUMENT
17005,2010-06-30,2010,6,0.65,-11.932047440676094,CVS,CVS CAREMARK COR
17750,2010-06-30,2010,6,1.2,-57.147010182160884,KMB,KIMBERLY CLARK
17778,2010-06-30,2010,6,1866.0,242.0769725784158,BRK.A,BERKSHIRE HATHAW
17830,2010-06-30,2010,6,1.2,-27.63087358523081,UTX,UTD TECH
18163,2010-06-30,2010,6,0.71,35.33327756388562,PG,PROCT & GAMBL
18411,2010-06-30,2010,6,0.62,-58.56891697602374,SO,SOUTHN CO
18542,2010-06-30,2010,6,1.09,-87.79748321404995,CAT,CATERPILLAR INC
18729,2010-06-30,2010,6,0.585,-20.839633938683043,CL,COLGATE PALMOLVE
19393,2010-06-30,2010,6,0.54,51.11759571178875,BMY,BRISTOL-MYERS SQ
19502,2010-06-30,2010,6,0.51,-31.512067601818572,WAG,WALGREEN CO
19561,2010-06-30,2010,6,1.06,-48.95284012491765,BA,BOEING CO
20482,2010-06-30,2010,6,1.01,-27.56926548605415,ABT,ABBOTT LABS
21178,2010-06-30,2010,6,1.96,-20.53804943500975,LMT,LOCKHEED MARTIN
21371,2010-06-30,2010,6,0.5,-28.493031061747033,CAH,CARDINAL HEALTH
21776,2010-06-30,2010,6,0.99,-80.5704880922295,EXC,EXELON CORP
21936,2010-06-30,2010,6,0.62,-120.50573757904208,PFE,PFIZER INC
22103,2010-06-30,2010,6,0.78,-41.714992319996135,EMR,EMERSON ELECTRIC
22111,2010-06-30,2010,6,1.21,29.62261134679008,JNJ,JOHNSON & JOHNSN
22293,2010-06-30,2010,6,0.58,-46.67701689953448,GLW,CORNING INC.
22592,2010-06-30,2010,6,1.54,-10.13303729014077,MMM,3M CO
22752,2010-06-30,2010,6,0.86,2.0336910217909043,MRK,MERCK & CO
22779,2010-06-30,2010,6,0.63,68.38680213572975,MOT,MOTOROLA INC
23819,2010-06-30,2010,6,0.52,-58.35955486469397,HAL,HALLIBURTON
24643,2010-06-30,2010,6,0.39,21.859949107639693,AA,ALCOA INC.
25785,2010-06-30,2010,6,0.68,-86.70964899849199,F,FORD MOTOR CO
26403,2010-06-30,2010,6,0.67,-26.596309788950137,DIS,WALT DISNEY CO
27828,2010-06-30,2010,6,1.08,-36.65526664222401,HPQ,HEWLETT-PACKARD
27887,2010-06-30,2010,6,0.93,-21.954708872336006,BAX,BAXTER INTL
27959,2010-06-30,2010,6,1.02,-72.35042369478055,DUK,DUKE ENERGY CORP
34746,2010-06-30,2010,6,0.16,61.5803124604888,FITB,5TH 3RD BCP OH
34833,2010-06-30,2010,6,1.31,47.17314997453221,OXY,OCCIDENTAL PETE
38703,2010-06-30,2010,6,0.55,-61.10818335925769,WFC,WELLS FARGO
43449,2010-06-30,2010,6,1.13,-49.301740050863756,MCD,MCDONALDS CP
44644,2010-06-30,2010,6,0.42,-80.91194616419799,ADP,AUTO DATA
45751,2010-06-30,2010,6,0.46,-33.33222021490646,MMC,MARSH & MCLENNAN
47896,2010-06-30,2010,6,1.09,-141.1478195925345,JPM,JPMORGAN CHASE
48725,2010-06-30,2010,6,0.7,-3.739644422241293,UNP,UNION PACIFIC CP
49154,2010-06-30,2010,6,0.92,-30.88533646398173,TGT,TARGET CORP
49656,2010-06-30,2010,6,0.55,-26.21608140113264,BK,THE BANK OF NEW
50876,2010-06-30,2010,6,1.24,-52.068752822699146,LLY,ELI LILLY
52038,2010-06-30,2010,6,0.57,-64.60318292866978,SYY,SYSCO CP
55976,2010-06-30,2010,6,0.97,33.07762675666062,WMT,WAL-MART STRS
56573,2010-06-30,2010,6,0.83,-38.916047361032696,ITW,ILL TOOL WORKS
57904,2010-06-30,2010,6,0.675,-33.95276096188134,AFL,AFLAC INC
59176,2010-06-30,2010,6,0.84,-78.139820200934,AXP,AMERN EXPRESS
59328,2010-06-30,2010,6,0.51,-181.38597024060005,INTC,INTEL CP
59408,2010-06-30,2010,6,0.27,-128.5512619786735,BAC,BANK OF AMERICA
59459,2010-06-30,2010,6,1.39,-10.201005784111054,TRV,TRAVELERS COS IN
60628,2010-06-30,2010,6,1.2,45.99485730916205,FDX,FEDEX CORP
61399,2010-06-30,2010,6,0.58,-60.943106531433635,LOW,LOWES CO
64936,2010-06-30,2010,6,0.72,-54.06336671760058,D,DOMINION RES INC
65875,2010-06-30,2010,6,0.58,-126.5994111354287,VZ,VERIZON COMM
66093,2010-06-30,2010,6,0.61,-65.69281927522067,T,AT&T INC
66157,2010-06-30,2010,6,0.45,-58.89178766542715,USB,US BANCORP
66181,2010-06-30,2010,6,0.72,-102.27377332419918,HD,HOME DEPOT INC
66800,2010-06-30,2010,6,1.43,88.3251256449362,AIG,AMERN INTL GROUP
68144,2010-06-30,2010,6,-0.11,66.19093382834245,STI,SUNTRUST BKS GA
69032,2010-06-30,2010,6,0.8,-80.64259338512309,MS,MORGAN STANLEY
70519,2010-06-30,2010,6,0.9,-118.79919360399083,C,CITIGROUP INC.
71563,2010-06-30,2010,6,0.3,-44.250238158584104,BBT,BB&T CP
75186,2010-06-30,2010,6,0.17,-51.37418578486271,SCHW,CHARLES SCHWAB
76076,2010-06-30,2010,6,0.43,-116.20396654216476,CSCO,CISCO SYS INC
76226,2010-06-30,2010,6,0.25,-13.400767987159455,CBS,CBS CORP
77178,2010-06-30,2010,6,0.57,-62.97209919705138,QCOM,QUALCOMM INC
77418,2010-06-30,2010,6,0.5,-56.64040590725055,TWX,TIME WARNER INC
77605,2010-06-30,2010,6,0.06,82.86733076770578,BSX,BOSTON SCIENTIFI
77606,2010-06-30,2010,6,0.84,9.997624151043965,KSS,KOHLS CORP
79323,2010-06-30,2010,6,0.81,18.970643659669477,ALL,ALLSTATE CP
82775,2010-06-30,2010,6,0.17,126.69421777461376,HIG,HARTFORD FIN SVC
82800,2010-06-30,2010,6,0.3661,-21.953833744309446,SCCO,SOUTHERN COPPER
86356,2010-06-30,2010,6,0.4,7.679417623561999,EBAY,EBAY INC
86868,2010-06-30,2010,6,0.78,-121.59244913414288,GS,GOLDMAN SACHS
87055,2010-06-30,2010,6,0.97,-9.118355745413739,COST,COSTCO WHOLESALE
87137,2010-06-30,2010,6,1.53,80.33016010639503,DVN,DEVON ENERGY COR
87447,2010-06-30,2010,6,0.84,-104.08522972826928,UPS,UTD PARCEL SVC
87842,2010-06-30,2010,6,1.23,23.225181211276592,MET,METLIFE INC
89006,2010-06-30,2010,6,0.6,-28.809972064895337,KFT,"KRAFT FOODS, INC"
89179,2010-06-30,2010,6,1.67,42.18367253450106,WLP,WELLPOINT
89258,2010-06-30,2010,6,0.91,47.644225580515766,PRU,PRUDENTIAL FIN
89525,2010-06-30,2010,6,0.165,-44.47889902259418,CMCSA,COMCAST CORP
90319,2010-06-30,2010,6,0.1613,-121.24350803692191,GOOG,GOOGLE
90386,2010-06-30,2010,6,0.89,17.31149808261079,MOS,MOSAIC CO/THE
90505,2010-06-30,2010,6,0.17,10.16711632479613,LVS,LAS VEGAS SANDS
92655,2010-06-30,2010,6,0.99,-2.4996479704652863,UNH,UNITEDHEALTH GRP
10104,2010-07-30,2010,7,0.42,-67.65607230545572,ORCL,ORACLE CORP
10107,2010-07-30,2010,7,0.51,-150.3351633902859,MSFT,MICROSOFT
10145,2010-07-30,2010,7,0.6,-88.91480527516165,HON,HONEYWELL INTL
11308,2010-07-30,2010,7,0.53,-40.55687370483805,KO,COCA-COLA CO
11850,2010-07-30,2010,7,1.6,-97.60358242649657,XOM,EXXON MOBIL CORP
12052,2010-07-30,2010,7,1.68,10.874516342430361,GD,GEN DYNAMICS
12060,2010-07-30,2010,7,2.4,-85.47036348463487,GE,GEN ELECTRIC US
12490,2010-07-30,2010,7,2.61,24.93140024992735,IBM,INTL BUS MACH
13856,2010-07-30,2010,7,1.1,-24.06586294434345,PEP,PEPSICO INC
13901,2010-07-30,2010,7,0.5,-131.56701105429158,MO,ALTRIA GROUP INC
13928,2010-07-30,2010,7,1.67,-63.39585556072585,COP,CONOCOPHILLIPS
14008,2010-07-30,2010,7,1.38,43.00823353810847,AMGN,AMGEN
14541,2010-07-30,2010,7,2.7,9.287148664092527,CVX,CHEVRON
14593,2010-07-30,2010,7,0.1254,-54.44481150809377,AAPL,APPLE INC
14702,2010-07-30,2010,7,0.29,-11.523026900318735,AMAT,APPLD MATERIALS
15579,2010-07-30,2010,7,0.62,-55.015087924278404,TXN,TEXAS INSTRUMENT
17005,2010-07-30,2010,7,0.65,-28.833744156086716,CVS,CVS CAREMARK COR
17750,2010-07-30,2010,7,1.2,-62.33846215896614,KMB,KIMBERLY CLARK
17778,2010-07-30,2010,7,1866.0,243.03431238664876,BRK.A,BERKSHIRE HATHAW
17830,2010-07-30,2010,7,1.2,-36.01621168147939,UTX,UTD TECH
18163,2010-07-30,2010,7,0.71,26.00602643218396,PG,PROCT & GAMBL
18411,2010-07-30,2010,7,0.62,-52.65733642906323,SO,SOUTHN CO
18542,2010-07-30,2010,7,1.09,-97.42369425226089,CAT,CATERPILLAR INC
18729,2010-07-30,2010,7,0.585,-17.846379301072695,CL,COLGATE PALMOLVE
19393,2010-07-30,2010,7,0.54,19.997319284498907,BMY,BRISTOL-MYERS SQ
19502,2010-07-30,2010,7,0.49,-44.54386573281296,WAG,WALGREEN CO
19561,2010-07-30,2010,7,1.06,-59.855356223886375,BA,BOEING CO
20482,2010-07-30,2010,7,1.01,-31.770094744036253,ABT,ABBOTT LABS
21178,2010-07-30,2010,7,1.96,-24.669595035278874,LMT,LOCKHEED MARTIN
21371,2010-07-30,2010,7,0.5,-35.37054547282977,CAH,CARDINAL HEALTH
21776,2010-07-30,2010,7,0.99,-82.4236830474076,EXC,EXELON CORP
21936,2010-07-30,2010,7,0.62,-127.83081154790591,PFE,PFIZER INC
22103,2010-07-30,2010,7,0.78,-41.0462641711116,EMR,EMERSON ELECTRIC
22111,2010-07-30,2010,7,1.21,22.581704334905517,JNJ,JOHNSON & JOHNSN
22293,2010-07-30,2010,7,0.58,-56.274640600453104,GLW,CORNING INC.
22592,2010-07-30,2010,7,1.54,-12.556773697566811,MMM,3M CO
22752,2010-07-30,2010,7,0.86,0.5093462385858913,MRK,MERCK & CO
22779,2010-07-30,2010,7,0.63,68.92766768867813,MOT,MOTOROLA INC
23819,2010-07-30,2010,7,0.52,-59.21890660072116,HAL,HALLIBURTON
24643,2010-07-30,2010,7,0.27,36.050301177386125,AA,ALCOA INC.
25785,2010-07-30,2010,7,0.68,-96.7382536400408,F,FORD MOTOR CO
26403,2010-07-30,2010,7,0.67,-24.90542551805236,DIS,WALT DISNEY CO
27828,2010-07-30,2010,7,1.08,-39.96977829943551,HPQ,HEWLETT-PACKARD
27887,2010-07-30,2010,7,0.93,-14.155792851951851,BAX,BAXTER INTL
27959,2010-07-30,2010,7,1.02,-59.3639860521294,DUK,DUKE ENERGY CORP
34746,2010-07-30,2010,7,0.16,56.160650690047746,FITB,5TH 3RD BCP OH
34833,2010-07-30,2010,7,1.31,22.78369499859226,OXY,OCCIDENTAL PETE
38703,2010-07-30,2010,7,0.55,-70.35055421596624,WFC,WELLS FARGO
43449,2010-07-30,2010,7,1.13,-38.73281172555772,MCD,MCDONALDS CP
44644,2010-07-30,2010,7,0.42,-89.25581829503938,ADP,AUTO DATA
45751,2010-07-30,2010,7,0.46,-32.671031184954856,MMC,MARSH & MCLENNAN
47896,2010-07-30,2010,7,1.01,-141.63111179888762,JPM,JPMORGAN CHASE
48725,2010-07-30,2010,7,0.7,-13.743629793208871,UNP,UNION PACIFIC CP
49154,2010-07-30,2010,7,0.92,-36.20932242315119,TGT,TARGET CORP
49656,2010-07-30,2010,7,0.55,-25.544249563354363,BK,THE BANK OF NEW
50876,2010-07-30,2010,7,1.24,-54.53859447993373,LLY,ELI LILLY
52038,2010-07-30,2010,7,0.57,-64.86131490320088,SYY,SYSCO CP
55976,2010-07-30,2010,7,0.97,21.772676691576137,WMT,WAL-MART STRS
56573,2010-07-30,2010,7,0.83,-51.97970690133647,ITW,ILL TOOL WORKS
57904,2010-07-30,2010,7,0.675,-37.810182766622034,AFL,AFLAC INC
59176,2010-07-30,2010,7,0.84,-77.42283531575062,AXP,AMERN EXPRESS
59328,2010-07-30,2010,7,0.52,-190.01282900383728,INTC,INTEL CP
59408,2010-07-30,2010,7,0.27,-148.15059275770807,BAC,BANK OF AMERICA
