permno,date,year,month,stock_exret,ridge
34746,2010-05-28,2010,5,-0.128494231,0.005756898477421181
34833,2010-05-28,2010,5,-0.069466135,-0.028886307716159798
38703,2010-05-28,2010,5,-0.132084293,-0.014356232182742255
43449,2010-05-28,2010,5,-0.045007123,-0.0020336395013383184
44644,2010-05-28,2010,5,-0.057512911,0.00602004290329704
45751,2010-05-28,2010,5,-0.099604538,0.004690822264306953
47896,2010-05-28,2010,5,-0.070555611,0.004833284086005162
48725,2010-05-28,2010,5,-0.051646432,-0.005332576949400727
49154,2010-05-28,2010,5,-0.038257202,-0.011620368626971588
49656,2010-05-28,2010,5,-0.126344739,-0.01624185523433807
50876,2010-05-28,2010,5,-0.048427144,0.021035762569840296
52038,2010-05-28,2010,5,-0.054951029,0.017769439768989655
55976,2010-05-28,2010,5,-0.051880351,0.01125335577411745
56573,2010-05-28,2010,5,-0.091489403,-0.008248563307994145
57904,2010-05-28,2010,5,-0.125296233,0.004380776718039844
59176,2010-05-28,2010,5,-0.135616047,-0.008488000846898065
59328,2010-05-28,2010,5,-0.055375835,-0.010107595343920337
59408,2010-05-28,2010,5,-0.117318181,0.008758983977545183
59459,2010-05-28,2010,5,-0.02512957,0.014024649029394771
60628,2010-05-28,2010,5,-0.072536444,-0.016725033220952812
61399,2010-05-28,2010,5,-0.08748941,0.0008823217450168973
64936,2010-05-28,2010,5,-0.057097612,-0.003793654512926386
65875,2010-05-28,2010,5,-0.047850838,0.005761993513018537
66093,2010-05-28,2010,5,-0.067636466,-0.0029480824923458276
66157,2010-05-28,2010,5,-0.105068295,-0.0023461396781897584
66181,2010-05-28,2010,5,-0.038987281,-0.002099928516617503
66800,2010-05-28,2010,5,-0.090588441,0.018034616649096037
68144,2010-05-28,2010,5,-0.089289172,-0.018315975370282712
69032,2010-05-28,2010,5,-0.103011942,0.004236519008606565
70519,2010-05-28,2010,5,-0.093921481,0.014160792462664773
71563,2010-05-28,2010,5,-0.090352757,0.007748782078678827
75186,2010-05-28,2010,5,-0.149918584,-0.01843481056194283
76076,2010-05-28,2010,5,-0.140092595,-0.014047870571242245
76226,2010-05-28,2010,5,-0.101888945,0.006250908462476392
77178,2010-05-28,2010,5,-0.07584971,0.014985680311496996
77418,2010-05-28,2010,5,-0.056856407,0.00838754191229541
77605,2010-05-28,2010,5,-0.120739525,0.0015612401947832696
77606,2010-05-28,2010,5,-0.077204956,0.004857374386755691
79323,2010-05-28,2010,5,-0.056420757,0.007206570746007944
82775,2010-05-28,2010,5,-0.120856038,0.00310523812500559
82800,2010-05-28,2010,5,-0.021355735,-0.010100703785181846
86356,2010-05-28,2010,5,-0.099763615,0.012257379887299653
86868,2010-05-28,2010,5,-0.004163378,0.0230741881781995
87055,2010-05-28,2010,5,-0.010678907,0.0133365069930131
87137,2010-05-28,2010,5,-0.051785777,-0.031125228438881603
87447,2010-05-28,2010,5,-0.085578753,-0.011206839132546002
87842,2010-05-28,2010,5,-0.111771783,-0.02655729286400616
89006,2010-05-28,2010,5,-0.033883782,0.006248416389182585
89179,2010-05-28,2010,5,-0.046568403,0.04120736625782678
89258,2010-05-28,2010,5,-0.092139049,-0.0008409365272939451
89525,2010-05-28,2010,5,-0.085077254,-0.011986661475448291
90319,2010-05-28,2010,5,-0.076313397,0.01660638853882913
90386,2010-05-28,2010,5,-0.096306516,-0.003480759040462472
90505,2010-05-28,2010,5,-0.055610901,-0.012285261796963716
92655,2010-05-28,2010,5,-0.041010583,0.021228103008887524
10104,2010-06-30,2010,6,-0.049280355,0.016444660185212772
10107,2010-06-30,2010,6,-0.1082395,0.023522529950759593
10145,2010-06-30,2010,6,-0.087544507,0.02998580795104553
11308,2010-06-30,2010,6,-0.016442463,0.01361725950899258
11850,2010-06-30,2010,6,-0.056170119,-0.0014009710976629732
12052,2010-06-30,2010,6,-0.131469665,0.03027943022956444
12060,2010-06-30,2010,6,-0.112026623,0.032996888595467164
12490,2010-06-30,2010,6,-0.014310432,0.009245141782492658
13856,2010-06-30,2010,6,-0.023315117,0.005507053755806363
13901,2010-06-30,2010,6,0.0048285358,0.017155636791706078
13928,2010-06-30,2010,6,-0.053513045,0.013399201447704963
14008,2010-06-30,2010,6,0.015736224,0.016844301753709247
14541,2010-06-30,2010,6,-0.08145917,-0.0034577053719632173
14593,2010-06-30,2010,6,-0.020926869,0.026886924874504836
14702,2010-06-30,2010,6,-0.069759412,0.010362982816072008
15579,2010-06-30,2010,6,-0.046783021,0.017191107020345736
17005,2010-06-30,2010,6,-0.153435288,0.016385590438193466
17750,2010-06-30,2010,6,0.0096199399,0.023817599093688354
17778,2010-06-30,2010,6,0.1329374777,0.017572908001705814
17830,2010-06-30,2010,6,-0.036757669,0.018448221529486913
18163,2010-06-30,2010,6,-0.018269923,0.0021050441714689306
18411,2010-06-30,2010,6,0.0176369416,0.013222309078341004
18542,2010-06-30,2010,6,-0.011456133,0.015141599159323857
18729,2010-06-30,2010,6,0.0084799182,0.018632885786263875
19393,2010-06-30,2010,6,0.0882240625,0.02362108152540417
19502,2010-06-30,2010,6,-0.166766672,0.026541952890881407
19561,2010-06-30,2010,6,-0.02238109,0.027329728616858732
20482,2010-06-30,2010,6,-0.016500391,0.02161019636876734
21178,2010-06-30,2010,6,-0.0679178,0.023563764227487412
21371,2010-06-30,2010,6,-0.01996086,0.029231113460827022
21776,2010-06-30,2010,6,-0.016421173,0.03207969075699197
21936,2010-06-30,2010,6,-0.063790044,0.024409817800114936
22103,2010-06-30,2010,6,-0.059316194,0.018510180939363886
22111,2010-06-30,2010,6,0.0129360574,0.015592854585470467
22293,2010-06-30,2010,6,-0.07353664,0.03547533004340714
22592,2010-06-30,2010,6,-0.004134796,0.026916453565790473
22752,2010-06-30,2010,6,0.0491728613,0.023402955662201887
22779,2010-06-30,2010,6,-0.048275171,-0.01071561198603826
23819,2010-06-30,2010,6,-0.011376709,0.0014167228423339426
24643,2010-06-30,2010,6,-0.13583882,0.013967646215640724
25785,2010-06-30,2010,6,-0.140764935,0.05849256687078604
26403,2010-06-30,2010,6,-0.057550578,0.021487789896144287
27828,2010-06-30,2010,6,-0.057696166,0.017486065233137966
27887,2010-06-30,2010,6,-0.030883808,0.035157003999160594
27959,2010-06-30,2010,6,0.0024062633,0.013053271981343113
34746,2010-06-30,2010,6,-0.053946158,0.029417755248097064
34833,2010-06-30,2010,6,-0.060456326,-0.013493527900772427
38703,2010-06-30,2010,6,-0.107803038,0.013710202845908447
43449,2010-06-30,2010,6,-0.015054388,0.012398299643558876
44644,2010-06-30,2010,6,-0.006949382,0.01654872824597217
45751,2010-06-30,2010,6,0.0338293815,0.019732065377443098
47896,2010-06-30,2010,6,-0.075137926,0.014306244028755365
48725,2010-06-30,2010,6,-0.026979437,0.00328609681173707
49154,2010-06-30,2010,6,-0.098394534,0.02306001156936344
49656,2010-06-30,2010,6,-0.092379419,0.008124483288621422
50876,2010-06-30,2010,6,0.0215529146,0.02705395962813069
52038,2010-06-30,2010,6,-0.033310326,0.02550858502559017
55976,2010-06-30,2010,6,-0.04934845,0.020009817055556406
56573,2010-06-30,2010,6,-0.10434298,0.008532562317526703
57904,2010-06-30,2010,6,-0.036894607,0.030093639681260925
59176,2010-06-30,2010,6,0.0001508613,0.018766782959609773
59328,2010-06-30,2010,6,-0.092070086,0.007370668200668265
59408,2010-06-30,2010,6,-0.086504063,0.03266185823312185
59459,2010-06-30,2010,6,0.0027299736,0.021966841911302108
60628,2010-06-30,2010,6,-0.158921389,0.01263349984270957
61399,2010-06-30,2010,6,-0.175049497,0.018992820537904676
64936,2010-06-30,2010,6,-0.005746751,0.009428667266906589
65875,2010-06-30,2010,6,0.018068604,0.014469305981938137
66093,2010-06-30,2010,6,-0.004626696,0.015930570747325783
66157,2010-06-30,2010,6,-0.065208463,0.012987815871649258
66181,2010-06-30,2010,6,-0.164121,0.02256548450964882
66800,2010-06-30,2010,6,-0.026668752,0.041727578297709574
68144,2010-06-30,2010,6,-0.135536043,-0.0008106071727915255
69032,2010-06-30,2010,6,-0.143958403,0.017298919632371332
70519,2010-06-30,2010,6,-0.050605061,0.05359794781369906
71563,2010-06-30,2010,6,-0.130060328,0.02443299625379146
75186,2010-06-30,2010,6,-0.132290928,0.008852403466090595
76076,2010-06-30,2010,6,-0.07997912,0.016140103069648064
76226,2010-06-30,2010,6,-0.108616484,0.03221685777060705
77178,2010-06-30,2010,6,-0.076590469,0.019745666798470826
77418,2010-06-30,2010,6,-0.067218421,0.03060152303825518
77605,2010-06-30,2010,6,-0.041422313,0.001684785769739532
77606,2010-06-30,2010,6,-0.064139409,0.0291850375102378
79323,2010-06-30,2010,6,-0.062130677,0.019179484104659993
82775,2010-06-30,2010,6,-0.117371662,0.02479641223175756
82800,2010-06-30,2010,6,-0.099828584,-0.008135252996872854
86356,2010-06-30,2010,6,-0.084172828,0.03669073546066846
86868,2010-06-30,2010,6,-0.090145683,0.02706894717618622
87055,2010-06-30,2010,6,-0.058812415,0.019922883656765592
87137,2010-06-30,2010,6,-0.043482935,-0.02001288772893623
87447,2010-06-30,2010,6,-0.093630893,0.017171355430087732
87842,2010-06-30,2010,6,-0.067524133,0.007813121873419263
89006,2010-06-30,2010,6,-0.010939175,0.018153883661977826
89179,2010-06-30,2010,6,-0.046298811,0.04987590841087022
89258,2010-06-30,2010,6,-0.070278464,0.03850131223160707
89525,2010-06-30,2010,6,-0.039900957,0.01557130192011046
90319,2010-06-30,2010,6,-0.083867459,0.020199408382278856
90386,2010-06-30,2010,6,-0.155828802,-0.009561260669079964
90505,2010-06-30,2010,6,-0.057169853,0.0035661951182390647
92655,2010-06-30,2010,6,-0.018847853,0.029737562909776433
10104,2010-07-30,2010,7,0.1038142758,0.02482313486053466
10107,2010-07-30,2010,7,0.1215861904,0.027829390987077762
10145,2010-07-30,2010,7,0.0980296971,0.02381744859264435
11308,2010-07-30,2010,7,0.0994610878,0.01429069344911927
11850,2010-07-30,2010,7,0.0456333215,0.0020926086013542382
12052,2010-07-30,2010,7,0.0458357686,0.030800469862642947
12060,2010-07-30,2010,7,0.1177918704,0.026900066618845576
12490,2010-07-30,2010,7,0.039744431,0.010304067805385083
13856,2010-07-30,2010,7,0.0648713352,0.015323665482780186
13901,2010-07-30,2010,7,0.105688365,0.0132447044924679
13928,2010-07-30,2010,7,0.1359766143,0.0037681540411725724
14008,2010-07-30,2010,7,0.0365920233,0.0013781527083283986
14541,2010-07-30,2010,7,0.1229474263,0.0006522037945806353
14593,2010-07-30,2010,7,0.0226408316,0.012724142352781357
14702,2010-07-30,2010,7,-0.01840285,-0.0015379450247866213
15579,2010-07-30,2010,7,0.0656216385,0.013011906044000179
17005,2010-07-30,2010,7,0.0496101247,0.022619116810351576
17750,2010-07-30,2010,7,0.0574622879,0.011021369156668955
17778,2010-07-30,2010,7,-0.0251,-0.0038029046967042145
17830,2010-07-30,2010,7,0.0952627229,0.010529703954246183
18163,2010-07-30,2010,7,0.0276059078,0.007866417715921902
18411,2010-07-30,2010,7,0.0751705261,0.010170890941635776
18542,2010-07-30,2010,7,0.1683701294,-0.005916430513683568
18729,2010-07-30,2010,7,0.009422615,0.010222207174442806
19393,2010-07-30,2010,7,-0.000901943,0.01304790357094494
19502,2010-07-30,2010,7,0.0691883283,0.030916890399483987
19561,2010-07-30,2010,7,0.0857964026,0.012844837229143789
20482,2010-07-30,2010,7,0.0584721061,0.022230471565172855
21178,2010-07-30,2010,7,0.0086248525,0.01983853446738075
21371,2010-07-30,2010,7,-0.039969089,0.02727058834104173
21776,2010-07-30,2010,7,0.101559216,0.02944775183292497
21936,2010-07-30,2010,7,0.0517933907,0.015478648546812433
22103,2010-07-30,2010,7,0.1337979751,0.011058804759382547
22111,2010-07-30,2010,7,-0.016523997,0.01180571356920462
22293,2010-07-30,2010,7,0.1218815016,0.04814117796328667
22592,2010-07-30,2010,7,0.0828219297,0.016960707189046013
22752,2010-07-30,2010,7,-0.01468399,0.014746223821914647
22779,2010-07-30,2010,7,0.1486729698,0.003236005633000456
23819,2010-07-30,2010,7,0.2170079516,-0.0001785115858053566
24643,2010-07-30,2010,7,0.1102379354,0.008343458615537487
25785,2010-07-30,2010,7,0.2667651342,0.04596562993001812
26403,2010-07-30,2010,7,0.0694237666,0.01101443642435906
27828,2010-07-30,2010,7,0.0636708455,0.01926141423231542
27887,2010-07-30,2010,7,0.0769177469,0.02940046528622565
27959,2010-07-30,2010,7,0.0686500238,0.010266941637044995
34746,2010-07-30,2010,7,0.0340741331,0.01873579563093325
34833,2010-07-30,2010,7,0.0100101594,-0.009287863323302649
38703,2010-07-30,2010,7,0.0831030922,0.021504748947638496
43449,2010-07-30,2010,7,0.0585002804,0.0040914781480309624
44644,2010-07-30,2010,7,0.0249869896,0.015193243911209693
45751,2010-07-30,2010,7,0.0517847555,0.005126003945443125
47896,2010-07-30,2010,7,0.1015115323,0.021239404977788277
48725,2010-07-30,2010,7,0.0741338672,0.0042571623042893195
49154,2010-07-30,2010,7,0.0436258817,0.023782592284759402
49656,2010-07-30,2010,7,0.0189360136,0.010946733046722968
50876,2010-07-30,2010,7,0.0625865253,0.025619547169142772
52038,2010-07-30,2010,7,0.0839041861,0.02178540019566327
55976,2010-07-30,2010,7,0.0648053231,0.020532678209049825
56573,2010-07-30,2010,7,0.0536790991,0.020226966831478777
57904,2010-07-30,2010,7,0.1527005749,0.026849037112499523
59176,2010-07-30,2010,7,0.124333212,0.004108129965388026
59328,2010-07-30,2010,7,0.0590259412,0.009433189648592952
59408,2010-07-30,2010,7,-0.023064504,0.03263672020100206
59459,2010-07-30,2010,7,0.0242654978,0.02084122482957098
60628,2010-07-30,2010,7,0.1773354875,0.0030059516364837283
61399,2010-07-30,2010,7,0.0209577715,0.016509514713991327
64936,2010-07-30,2010,7,0.0837926136,0.0032086635586581575
65875,2010-07-30,2010,7,0.1233338209,0.007749039697034467
66093,2010-07-30,2010,7,0.089606488,0.012582342433825774
66157,2010-07-30,2010,7,0.0692511963,0.009389113674711659
66181,2010-07-30,2010,7,0.0155751163,0.031095415126295354
66800,2010-07-30,2010,7,0.1169151755,0.03595895098089762
68144,2010-07-30,2010,7,0.1136339771,0.007624133688712479
69032,2010-07-30,2010,7,0.1649151163,0.02139371052740905
70519,2010-07-30,2010,7,0.0903255062,0.028148424037283872
71563,2010-07-30,2010,7,-0.050651105,0.02081694310444329
75186,2010-07-30,2010,7,0.0429183113,0.010816270044728321
76076,2010-07-30,2010,7,0.082490349,0.015530778879852625
76226,2010-07-30,2010,7,0.142978059,0.03582050488170552
77178,2010-07-30,2010,7,0.1594615596,0.01973926431210184
77418,2010-07-30,2010,7,0.0881047489,0.01589170913522192
77605,2010-07-30,2010,7,-0.034582807,0.0055413738248256145
77606,2010-07-30,2010,7,0.0038999713,0.025389918255258655
79323,2010-07-30,2010,7,-0.017155335,0.021588017653429655
82775,2010-07-30,2010,7,0.0577400679,0.021161047932590316
82800,2010-07-30,2010,7,0.1833965646,0.0027239759735802373
86356,2010-07-30,2010,7,0.0661926659,0.0148273219343452
86868,2010-07-30,2010,7,0.1488297003,0.04150269041893577
87055,2010-07-30,2010,7,0.034187747,0.017437154298828507
87137,2010-07-30,2010,7,0.025671562,-0.0057295875060320335
87447,2010-07-30,2010,7,0.142455818,0.003361769546098046
87842,2010-07-30,2010,7,0.113777207,-0.0047904997524917045
89006,2010-07-30,2010,7,0.0431142541,0.018381601029646193
89179,2010-07-30,2010,7,0.0364828909,0.038251456152690884
89258,2010-07-30,2010,7,0.0675481724,0.03348669310336592
89525,2010-07-30,2010,7,0.1262384223,0.0043856975145957836
90319,2010-07-30,2010,7,0.0895729827,0.02429035933463051
90386,2010-07-30,2010,7,0.22232181,-0.003139783627674678
90505,2010-07-30,2010,7,0.2130888568,0.00647607066411004
92655,2010-07-30,2010,7,0.0720831396,0.022981088525330755
10104,2010-08-31,2010,8,-0.076030633,0.007680590814431695
10107,2010-08-31,2010,8,-0.085919423,0.01585860317258829
10145,2010-08-31,2010,8,-0.081702871,0.023107161999575423
11308,2010-08-31,2010,8,0.0139174031,0.009057301489877646
11850,2010-08-31,2010,8,-0.002278279,0.0011842487916019074
12052,2010-08-31,2010,8,-0.08793675,0.028974284982446464
12060,2010-08-31,2010,8,-0.101837045,0.024817162885975057
12490,2010-08-31,2010,8,-0.036081283,0.009180580864110987
13856,2010-08-31,2010,8,-0.011346393,0.004195324619552817
13901,2010-08-31,2010,8,0.0071202096,0.01169864444801114
13928,2010-08-31,2010,8,-0.050625188,-0.0009042894648486413
14008,2010-08-31,2010,8,-0.064101426,0.01186815181190344
14541,2010-08-31,2010,8,-0.018601474,-0.0001275314584055819
14593,2010-08-31,2010,8,-0.055104835,0.028794740395039552
14702,2010-08-31,2010,8,-0.115354261,0.015699780413213883
15579,2010-08-31,2010,8,-0.067738725,0.019674284194880248
17005,2010-08-31,2010,8,-0.120986311,0.021800913059671776
17750,2010-08-31,2010,8,0.0042667932,0.019897261116447282
17778,2010-08-31,2010,8,0.0142162394,0.02325668313779087
17830,2010-08-31,2010,8,-0.076963565,0.0030154593922465988
18163,2010-08-31,2010,8,-0.024462355,0.010727398063021665
18411,2010-08-31,2010,8,0.0383941064,0.01091184887769837
18542,2010-08-31,2010,8,-0.065906396,0.0009990039335053833
18729,2010-08-31,2010,8,-0.065179853,0.018091498876130915
19393,2010-08-31,2010,8,0.0464489514,0.020488873447129175
19502,2010-08-31,2010,8,-0.052464279,0.037915440974221205
19561,2010-08-31,2010,8,-0.096812627,0.01724154416498896
20482,2010-08-31,2010,8,0.0051974392,0.014654072431745256
21178,2010-08-31,2010,8,-0.066633662,0.02086445037770315
21371,2010-08-31,2010,8,-0.071683554,0.028499725972439646
21776,2010-08-31,2010,8,-0.014085192,0.02798812633572091
21936,2010-08-31,2010,8,0.07256666,0.013156047915499227
22103,2010-08-31,2010,8,-0.051674472,0.013590515264873334
22111,2010-08-31,2010,8,-0.009223768,0.022908122679973133
22293,2010-08-31,2010,8,-0.131998478,0.032095484462499185
22592,2010-08-31,2010,8,-0.075678652,0.013785173520390426
22752,2010-08-31,2010,8,0.0202134287,0.01192191932974087
22779,2010-08-31,2010,8,0.0039053688,-0.016546031425814612
23819,2010-08-31,2010,8,-0.052978182,-0.011942172052725714
24643,2010-08-31,2010,8,-0.082687317,0.0219625808724591
25785,2010-08-31,2010,8,-0.116388222,0.04284620776459273
26403,2010-08-31,2010,8,-0.03423469,0.013252611910710727
27828,2010-08-31,2010,8,-0.164956642,0.01733021582692339
27887,2010-08-31,2010,8,-0.027973,0.01496152950529028
27959,2010-08-31,2010,8,0.0189058425,0.008489492324655857
34746,2010-08-31,2010,8,-0.131492613,0.046278637461119404
34833,2010-08-31,2010,8,-0.062335318,0.004206800933031841
38703,2010-08-31,2010,8,-0.149036182,0.015348400679942016
43449,2010-08-31,2010,8,0.0555431077,0.01246421709049734
44644,2010-08-31,2010,8,-0.064553594,0.019399695592385736
45751,2010-08-31,2010,8,0.0084033523,0.012579382400972896
47896,2010-08-31,2010,8,-0.097418724,0.017313913413379546
48725,2010-08-31,2010,8,-0.018849107,0.00842238250848751
49154,2010-08-31,2010,8,0.0016537052,0.025973825810219623
49656,2010-08-31,2010,8,-0.032409514,0.016255831103878602
50876,2010-08-31,2010,8,-0.042796584,0.02182685088696077
52038,2010-08-31,2010,8,-0.112466796,0.0151305800003237
55976,2010-08-31,2010,8,-0.014702447,0.006697046835486536
56573,2010-08-31,2010,8,-0.051594293,0.024072259548099748
57904,2010-08-31,2010,8,-0.033846671,0.021389010859586482
59176,2010-08-31,2010,8,-0.106954849,0.008092002098772044
59328,2010-08-31,2010,8,-0.134930073,0.018527081668377243
59408,2010-08-31,2010,8,-0.112635611,0.044706826833194324
59459,2010-08-31,2010,8,-0.029039525,0.021080965521375172
60628,2010-08-31,2010,8,-0.054612415,0.0102762131340025
61399,2010-08-31,2010,8,-0.02227932,0.017608177210078624
64936,2010-08-31,2010,8,0.0284186432,0.0056131451725796545
65875,2010-08-31,2010,8,0.0160734764,0.0038647613641000665
66093,2010-08-31,2010,8,0.0419200527,0.0071415536273938506
66157,2010-08-31,2010,8,-0.129807128,0.013819829133538753
66181,2010-08-31,2010,8,-0.016015487,0.029950331860898457
66800,2010-08-31,2010,8,-0.11811406,0.016576668416096278
68144,2010-08-31,2010,8,-0.132277278,0.015881440298415074
69032,2010-08-31,2010,8,-0.085316716,0.02881176361311678
70519,2010-08-31,2010,8,-0.095465807,0.03784435704339116
71563,2010-08-31,2010,8,-0.109242132,0.026497338093512682
