permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
12490,2010-04-30,2010,4,IBM,INTL BUS MACH,0.0057479533,0.0068188061952671
13856,2010-04-30,2010,4,PEP,PEPSICO INC,-0.014308017,0.0067778720310574
13901,2010-04-30,2010,4,MO,ALTRIA GROUP INC,0.0325510742,0.017641240189224
13928,2010-04-30,2010,4,COP,CONOCOPHILLIPS,0.1566324698,-0.01062619023947
14008,2010-04-30,2010,4,AMGN,AMGEN,-0.042339401,0.00328292575134
14541,2010-04-30,2010,4,CVX,CHEVRON,0.0738812776,-0.0079008364975502
14593,2010-04-30,2010,4,AAPL,APPLE INC,0.1109212579,0.0148961264447603
14702,2010-04-30,2010,4,AMAT,APPLD MATERIALS,0.02310401,-0.0111117799928337
15579,2010-04-30,2010,4,TXN,TEXAS INSTRUMENT,0.0677382069,0.0044086570251669
17005,2010-04-30,2010,4,CVS,CVS CAREMARK COR,0.0121400653,0.0064713557005666
17750,2010-04-30,2010,4,KMB,KIMBERLY CLARK,-0.025863402,0.0118890070534853
17778,2010-04-30,2010,4,BRK.A,BERKSHIRE HATHAW,-0.053260921,0.0013131789976639
17830,2010-04-30,2010,4,UTX,UTD TECH,0.018103998,0.0043423408847787
18163,2010-04-30,2010,4,PG,PROCT & GAMBL,-0.010028886,0.00559362080941
18411,2010-04-30,2010,4,SO,SOUTHN CO,0.055840941,0.0101697037009575
18542,2010-04-30,2010,4,CAT,CATERPILLAR INC,0.0899556594,-0.004915063727632
18729,2010-04-30,2010,4,CL,COLGATE PALMOLVE,-0.007489206,0.0105612253954901
19393,2010-04-30,2010,4,BMY,BRISTOL-MYERS SQ,-0.052159971,0.0205349207172346
19502,2010-04-30,2010,4,WAG,WALGREEN CO,-0.052405166,0.01549854153139
19561,2010-04-30,2010,4,BA,BOEING CO,-0.002579002,-0.0002070971353786
20482,2010-04-30,2010,4,ABT,ABBOTT LABS,-0.020601148,0.025844198349127
21178,2010-04-30,2010,4,LMT,LOCKHEED MARTIN,0.019967269,0.0198782978153912
21371,2010-04-30,2010,4,CAH,CARDINAL HEALTH,-0.037291235,0.0209207873113121
21776,2010-04-30,2010,4,EXC,EXELON CORP,-0.005121712,0.0271939148489795
21936,2010-04-30,2010,4,PFE,PFIZER INC,-0.025172904,0.0278273991471825
22103,2010-04-30,2010,4,EMR,EMERSON ELECTRIC,0.0374446826,-0.0090258402481475
22111,2010-04-30,2010,4,JNJ,JOHNSON & JOHNSN,-0.013903588,0.0110154172541648
22293,2010-04-30,2010,4,GLW,CORNING INC.,-0.047601195,0.0111027149948081
22592,2010-04-30,2010,4,MMM,3M CO,0.0609266663,-0.0027232678125277
22752,2010-04-30,2010,4,MRK,MERCK & CO,-0.061947325,0.0320638339205933
22779,2010-04-30,2010,4,MOT,MOTOROLA INC,0.0070225343,0.0062996992659416
23819,2010-04-30,2010,4,HAL,HALLIBURTON,0.0171585621,0.0089151998475113
24643,2010-04-30,2010,4,AA,ALCOA INC.,-0.056981987,0.0009937212814859
25785,2010-04-30,2010,4,F,FORD MOTOR CO,0.0356995853,0.034440709594844
26403,2010-04-30,2010,4,DIS,WALT DISNEY CO,0.0551850291,-0.0040272848752477
27828,2010-04-30,2010,4,HPQ,HEWLETT-PACKARD,-0.022301322,0.0009665041410835
27887,2010-04-30,2010,4,BAX,BAXTER INTL,-0.188759787,0.0061868729633181
27959,2010-04-30,2010,4,DUK,DUKE ENERGY CORP,0.0280863362,0.0162354063088182
34746,2010-04-30,2010,4,FITB,5TH 3RD BCP OH,0.0998262184,0.0006550782922862
34833,2010-04-30,2010,4,OXY,OCCIDENTAL PETE,0.0486343594,-0.0077771618757804
38703,2010-04-30,2010,4,WFC,WELLS FARGO,0.0638460087,-0.0030314300838899
43449,2010-04-30,2010,4,MCD,MCDONALDS CP,0.0579035225,0.0096945487453638
44644,2010-04-30,2010,4,ADP,AUTO DATA,-0.024835827,0.0100170267414718
45751,2010-04-30,2010,4,MMC,MARSH & MCLENNAN,-0.000100031,0.0117949946302255
47896,2010-04-30,2010,4,JPM,JPMORGAN CHASE,-0.04747426,0.0161420432666036
48725,2010-04-30,2010,4,UNP,UNION PACIFIC CP,0.0320964584,0.0019452550686763
49154,2010-04-30,2010,4,TGT,TARGET CORP,0.0810787173,0.010101832300354
49656,2010-04-30,2010,4,BK,THE BANK OF NEW,0.0109103628,-0.0150996642049909
50876,2010-04-30,2010,4,LLY,ELI LILLY,-0.03461132,0.0161494438237543
52038,2010-04-30,2010,4,SYY,SYSCO CP,0.0690525713,0.0213280781204916
55976,2010-04-30,2010,4,WMT,WAL-MART STRS,-0.035351781,0.0067982637900651
56573,2010-04-30,2010,4,ITW,ILL TOOL WORKS,0.0788695457,-0.0038464157125832
57904,2010-04-30,2010,4,AFL,AFLAC INC,-0.061437296,0.0107554734667236
59176,2010-04-30,2010,4,AXP,AMERN EXPRESS,0.1176896485,-0.0029708782387331
59328,2010-04-30,2010,4,INTC,INTEL CP,0.0245747062,-0.0043651962391115
59408,2010-04-30,2010,4,BAC,BANK OF AMERICA,-0.001220474,0.0278045132286159
59459,2010-04-30,2010,4,TRV,TRAVELERS COS IN,-0.059425121,0.0085180028255429
60628,2010-04-30,2010,4,FDX,FEDEX CORP,-0.036395496,0.0005639211135357
61399,2010-04-30,2010,4,LOW,LOWES CO,0.1224247979,0.0179445493931468
64936,2010-04-30,2010,4,D,DOMINION RES INC,0.0166842042,0.0135198256126419
65875,2010-04-30,2010,4,VZ,VERIZON COMM,-0.053130331,0.0133936989429843
66093,2010-04-30,2010,4,T,AT&T INC,0.0246677751,0.0142915721368616
66157,2010-04-30,2010,4,USB,US BANCORP,0.0342895406,-0.0101657234799912
66181,2010-04-30,2010,4,HD,HOME DEPOT INC,0.0889263095,0.0094629883992911
66800,2010-04-30,2010,4,AIG,AMERN INTL GROUP,0.1393259632,0.0256673054448077
68144,2010-04-30,2010,4,STI,SUNTRUST BKS GA,0.1047898622,0.0022348036728793
69032,2010-04-30,2010,4,MS,MORGAN STANLEY,0.0333584638,0.0257944791770478
70519,2010-04-30,2010,4,C,CITIGROUP INC.,0.0789122673,0.0156251620294783
71563,2010-04-30,2010,4,BBT,BB&T CP,0.0307737978,-0.0043012044497947
75186,2010-04-30,2010,4,SCHW,CHARLES SCHWAB,0.0320027488,0.0006692834441006
76076,2010-04-30,2010,4,CSCO,CISCO SYS INC,0.0344754735,0.0110025622129632
76226,2010-04-30,2010,4,CBS,CBS CORP,0.1627407091,0.0276592263249797
77178,2010-04-30,2010,4,QCOM,QUALCOMM INC,-0.078269659,0.0023310725052347
77418,2010-04-30,2010,4,TWX,TIME WARNER INC,0.0577829981,-0.0055525898802812
77605,2010-04-30,2010,4,BSX,BOSTON SCIENTIFI,-0.047191369,0.0006636683778044
77606,2010-04-30,2010,4,KSS,KOHLS CORP,0.0037335689,0.0182254338347828
79323,2010-04-30,2010,4,ALL,ALLSTATE CP,0.0110419614,-0.0127669513584764
82775,2010-04-30,2010,4,HIG,HARTFORD FIN SVC,0.0051779596,0.0136398544284477
82800,2010-04-30,2010,4,SCCO,SOUTHERN COPPER,-0.034517436,-0.0038560371601408
86356,2010-04-30,2010,4,EBAY,EBAY INC,-0.118297829,-0.0003910123563732
86868,2010-04-30,2010,4,GS,GOLDMAN SACHS,-0.149135975,0.0109771903040512
87055,2010-04-30,2010,4,COST,COSTCO WHOLESALE,-0.010650951,0.0244788780104651
87137,2010-04-30,2010,4,DVN,DEVON ENERGY COR,0.0449101122,-0.0087251952422412
87447,2010-04-30,2010,4,UPS,UTD PARCEL SVC,0.0733357312,0.0161058239690418
87842,2010-04-30,2010,4,MET,METLIFE INC,0.0515843945,-0.0201546645472573
89006,2010-04-30,2010,4,KFT,"KRAFT FOODS, INC",-0.021264002,0.002103689352539
89179,2010-04-30,2010,4,WLP,WELLPOINT,-0.164436726,0.0291713451494662
89258,2010-04-30,2010,4,PRU,PRUDENTIAL FIN,0.0504785346,0.006168965107456
89525,2010-04-30,2010,4,CMCSA,COMCAST CORP,0.0548389571,-0.0011812090745095
90319,2010-04-30,2010,4,GOOG,GOOGLE,-0.073144486,0.0188156213010529
90386,2010-04-30,2010,4,MOS,MOSAIC CO/THE,-0.158566369,-0.0147210723849231
90505,2010-04-30,2010,4,LVS,LAS VEGAS SANDS,0.1753137576,-0.0118029733084849
92655,2010-04-30,2010,4,UNH,UNITEDHEALTH GRP,-0.071419215,0.0242087171347581
10104,2010-05-28,2010,5,ORCL,ORACLE CORP,-0.127576588,0.0008504077128601
10107,2010-05-28,2010,5,MSFT,MICROSOFT,-0.15091057,0.001305260371379
10145,2010-05-28,2010,5,HON,HONEYWELL INTL,-0.092737472,-0.0054481632157905
11308,2010-05-28,2010,5,KO,COCA-COLA CO,-0.038453588,0.002137214074248
11850,2010-05-28,2010,5,XOM,EXXON MOBIL CORP,-0.101472257,-0.0111373074195154
12052,2010-05-28,2010,5,GD,GEN DYNAMICS,-0.110890975,0.0027504999177018
12060,2010-05-28,2010,5,GE,GEN ELECTRIC US,-0.133185907,-0.0105721464111339
12490,2010-05-28,2010,5,IBM,INTL BUS MACH,-0.024053471,0.0067939120343503
13856,2010-05-28,2010,5,PEP,PEPSICO INC,-0.035825266,0.0068954330760817
13901,2010-05-28,2010,5,MO,ALTRIA GROUP INC,-0.042572847,0.0088859440939651
13928,2010-05-28,2010,5,COP,CONOCOPHILLIPS,-0.114646344,-0.011780707110989
14008,2010-05-28,2010,5,AMGN,AMGEN,-0.096592805,-0.0011099040962506
14541,2010-05-28,2010,5,CVX,CHEVRON,-0.084210998,-0.0174323326302066
14593,2010-05-28,2010,5,AAPL,APPLE INC,-0.016224675,0.0149502780968075
14702,2010-05-28,2010,5,AMAT,APPLD MATERIALS,-0.057429439,-0.0194413065748281
15579,2010-05-28,2010,5,TXN,TEXAS INSTRUMENT,-0.061230341,-0.0083350945576128
17005,2010-05-28,2010,5,CVS,CVS CAREMARK COR,-0.062125927,0.0026191422848726
17750,2010-05-28,2010,5,KMB,KIMBERLY CLARK,-0.009241325,0.0209683223761313
17778,2010-05-28,2010,5,BRK.A,BERKSHIRE HATHAW,-0.08173885,0.0005524855440207
17830,2010-05-28,2010,5,UTX,UTD TECH,-0.095430223,0.0025450721831517
18163,2010-05-28,2010,5,PG,PROCT & GAMBL,-0.017313637,0.0091291778344607
18411,2010-05-28,2010,5,SO,SOUTHN CO,-0.053919459,-0.00105075775925
18542,2010-05-28,2010,5,CAT,CATERPILLAR INC,-0.107751614,-0.0226642987398835
18729,2010-05-28,2010,5,CL,COLGATE PALMOLVE,-0.071562572,0.0050756923898122
19393,2010-05-28,2010,5,BMY,BRISTOL-MYERS SQ,-0.083071178,0.0093664856225623
19502,2010-05-28,2010,5,WAG,WALGREEN CO,-0.084666161,0.0143177413425158
19561,2010-05-28,2010,5,BA,BOEING CO,-0.108204378,-0.0047313739907832
20482,2010-05-28,2010,5,ABT,ABBOTT LABS,-0.070467448,0.0113708729009305
21178,2010-05-28,2010,5,LMT,LOCKHEED MARTIN,-0.051225001,0.0011379065755138
21371,2010-05-28,2010,5,CAH,CARDINAL HEALTH,-0.005865263,0.0185020016289526
21776,2010-05-28,2010,5,EXC,EXELON CORP,-0.102531789,0.0269668269451709
21936,2010-05-28,2010,5,PFE,PFIZER INC,-0.07844927,0.0081999514949367
22103,2010-05-28,2010,5,EMR,EMERSON ELECTRIC,-0.104541911,-0.009032997498848
22111,2010-05-28,2010,5,JNJ,JOHNSON & JOHNSN,-0.08501452,0.0056022649645999
22293,2010-05-28,2010,5,GLW,CORNING INC.,-0.092048032,0.0279510243612312
22592,2010-05-28,2010,5,MMM,3M CO,-0.099739118,0.0053058833695125
22752,2010-05-28,2010,5,MRK,MERCK & CO,-0.038627463,0.0228948313847596
22779,2010-05-28,2010,5,MOT,MOTOROLA INC,-0.031217434,-0.0065236341267623
23819,2010-05-28,2010,5,HAL,HALLIBURTON,-0.187049417,-0.0129054922723263
24643,2010-05-28,2010,5,AA,ALCOA INC.,-0.131149886,0.0061501978830959
25785,2010-05-28,2010,5,F,FORD MOTOR CO,-0.099178409,0.0354175630413651
26403,2010-05-28,2010,5,DIS,WALT DISNEY CO,-0.092933929,-0.0099257333924518
27828,2010-05-28,2010,5,HPQ,HEWLETT-PACKARD,-0.114781602,-0.0180611682448258
27887,2010-05-28,2010,5,BAX,BAXTER INTL,-0.105775593,0.0320647162874856
27959,2010-05-28,2010,5,DUK,DUKE ENERGY CORP,-0.034664994,0.0082365838678108
34746,2010-05-28,2010,5,FITB,5TH 3RD BCP OH,-0.128494231,0.0057568984774211
34833,2010-05-28,2010,5,OXY,OCCIDENTAL PETE,-0.069466135,-0.0288863077161597
38703,2010-05-28,2010,5,WFC,WELLS FARGO,-0.132084293,-0.0143562321827422
43449,2010-05-28,2010,5,MCD,MCDONALDS CP,-0.045007123,-0.0020336395013383
44644,2010-05-28,2010,5,ADP,AUTO DATA,-0.057512911,0.006020042903297
45751,2010-05-28,2010,5,MMC,MARSH & MCLENNAN,-0.099604538,0.0046908222643069
47896,2010-05-28,2010,5,JPM,JPMORGAN CHASE,-0.070555611,0.0048332840860051
48725,2010-05-28,2010,5,UNP,UNION PACIFIC CP,-0.051646432,-0.0053325769494007
49154,2010-05-28,2010,5,TGT,TARGET CORP,-0.038257202,-0.0116203686269715
49656,2010-05-28,2010,5,BK,THE BANK OF NEW,-0.126344739,-0.016241855234338
50876,2010-05-28,2010,5,LLY,ELI LILLY,-0.048427144,0.0210357625698402
52038,2010-05-28,2010,5,SYY,SYSCO CP,-0.054951029,0.0177694397689896
55976,2010-05-28,2010,5,WMT,WAL-MART STRS,-0.051880351,0.0112533557741174
56573,2010-05-28,2010,5,ITW,ILL TOOL WORKS,-0.091489403,-0.0082485633079941
57904,2010-05-28,2010,5,AFL,AFLAC INC,-0.125296233,0.0043807767180398
59176,2010-05-28,2010,5,AXP,AMERN EXPRESS,-0.135616047,-0.008488000846898
59328,2010-05-28,2010,5,INTC,INTEL CP,-0.055375835,-0.0101075953439203
59408,2010-05-28,2010,5,BAC,BANK OF AMERICA,-0.117318181,0.0087589839775451
59459,2010-05-28,2010,5,TRV,TRAVELERS COS IN,-0.02512957,0.0140246490293947
60628,2010-05-28,2010,5,FDX,FEDEX CORP,-0.072536444,-0.0167250332209528
61399,2010-05-28,2010,5,LOW,LOWES CO,-0.08748941,0.0008823217450168
64936,2010-05-28,2010,5,D,DOMINION RES INC,-0.057097612,-0.0037936545129263
65875,2010-05-28,2010,5,VZ,VERIZON COMM,-0.047850838,0.0057619935130185
66093,2010-05-28,2010,5,T,AT&T INC,-0.067636466,-0.0029480824923458
66157,2010-05-28,2010,5,USB,US BANCORP,-0.105068295,-0.0023461396781897
66181,2010-05-28,2010,5,HD,HOME DEPOT INC,-0.038987281,-0.0020999285166175
66800,2010-05-28,2010,5,AIG,AMERN INTL GROUP,-0.090588441,0.018034616649096
68144,2010-05-28,2010,5,STI,SUNTRUST BKS GA,-0.089289172,-0.0183159753702827
69032,2010-05-28,2010,5,MS,MORGAN STANLEY,-0.103011942,0.0042365190086065
70519,2010-05-28,2010,5,C,CITIGROUP INC.,-0.093921481,0.0141607924626647
71563,2010-05-28,2010,5,BBT,BB&T CP,-0.090352757,0.0077487820786788
75186,2010-05-28,2010,5,SCHW,CHARLES SCHWAB,-0.149918584,-0.0184348105619428
76076,2010-05-28,2010,5,CSCO,CISCO SYS INC,-0.140092595,-0.0140478705712422
76226,2010-05-28,2010,5,CBS,CBS CORP,-0.101888945,0.0062509084624763
77178,2010-05-28,2010,5,QCOM,QUALCOMM INC,-0.07584971,0.0149856803114969
77418,2010-05-28,2010,5,TWX,TIME WARNER INC,-0.056856407,0.0083875419122954
77605,2010-05-28,2010,5,BSX,BOSTON SCIENTIFI,-0.120739525,0.0015612401947832
77606,2010-05-28,2010,5,KSS,KOHLS CORP,-0.077204956,0.0048573743867556
79323,2010-05-28,2010,5,ALL,ALLSTATE CP,-0.056420757,0.0072065707460079
82775,2010-05-28,2010,5,HIG,HARTFORD FIN SVC,-0.120856038,0.0031052381250055
82800,2010-05-28,2010,5,SCCO,SOUTHERN COPPER,-0.021355735,-0.0101007037851818
86356,2010-05-28,2010,5,EBAY,EBAY INC,-0.099763615,0.0122573798872996
86868,2010-05-28,2010,5,GS,GOLDMAN SACHS,-0.004163378,0.0230741881781995
87055,2010-05-28,2010,5,COST,COSTCO WHOLESALE,-0.010678907,0.0133365069930131
87137,2010-05-28,2010,5,DVN,DEVON ENERGY COR,-0.051785777,-0.0311252284388816
87447,2010-05-28,2010,5,UPS,UTD PARCEL SVC,-0.085578753,-0.011206839132546
87842,2010-05-28,2010,5,MET,METLIFE INC,-0.111771783,-0.0265572928640061
89006,2010-05-28,2010,5,KFT,"KRAFT FOODS, INC",-0.033883782,0.0062484163891825
89179,2010-05-28,2010,5,WLP,WELLPOINT,-0.046568403,0.0412073662578267
89258,2010-05-28,2010,5,PRU,PRUDENTIAL FIN,-0.092139049,-0.0008409365272939
89525,2010-05-28,2010,5,CMCSA,COMCAST CORP,-0.085077254,-0.0119866614754482
90319,2010-05-28,2010,5,GOOG,GOOGLE,-0.076313397,0.0166063885388291
90386,2010-05-28,2010,5,MOS,MOSAIC CO/THE,-0.096306516,-0.0034807590404624
90505,2010-05-28,2010,5,LVS,LAS VEGAS SANDS,-0.055610901,-0.0122852617969637
92655,2010-05-28,2010,5,UNH,UNITEDHEALTH GRP,-0.041010583,0.0212281030088875
10104,2010-06-30,2010,6,ORCL,ORACLE CORP,-0.049280355,0.0164446601852127
10107,2010-06-30,2010,6,MSFT,MICROSOFT,-0.1082395,0.0235225299507595
10145,2010-06-30,2010,6,HON,HONEYWELL INTL,-0.087544507,0.0299858079510455
11308,2010-06-30,2010,6,KO,COCA-COLA CO,-0.016442463,0.0136172595089925
11850,2010-06-30,2010,6,XOM,EXXON MOBIL CORP,-0.056170119,-0.0014009710976629
12052,2010-06-30,2010,6,GD,GEN DYNAMICS,-0.131469665,0.0302794302295644
12060,2010-06-30,2010,6,GE,GEN ELECTRIC US,-0.112026623,0.0329968885954671
12490,2010-06-30,2010,6,IBM,INTL BUS MACH,-0.014310432,0.0092451417824926
13856,2010-06-30,2010,6,PEP,PEPSICO INC,-0.023315117,0.0055070537558063
13901,2010-06-30,2010,6,MO,ALTRIA GROUP INC,0.0048285358,0.017155636791706
13928,2010-06-30,2010,6,COP,CONOCOPHILLIPS,-0.053513045,0.0133992014477049
14008,2010-06-30,2010,6,AMGN,AMGEN,0.015736224,0.0168443017537092
14541,2010-06-30,2010,6,CVX,CHEVRON,-0.08145917,-0.0034577053719632
14593,2010-06-30,2010,6,AAPL,APPLE INC,-0.020926869,0.0268869248745048
14702,2010-06-30,2010,6,AMAT,APPLD MATERIALS,-0.069759412,0.010362982816072
15579,2010-06-30,2010,6,TXN,TEXAS INSTRUMENT,-0.046783021,0.0171911070203457
17005,2010-06-30,2010,6,CVS,CVS CAREMARK COR,-0.153435288,0.0163855904381934
17750,2010-06-30,2010,6,KMB,KIMBERLY CLARK,0.0096199399,0.0238175990936883
17778,2010-06-30,2010,6,BRK.A,BERKSHIRE HATHAW,0.1329374777,0.0175729080017058
17830,2010-06-30,2010,6,UTX,UTD TECH,-0.036757669,0.0184482215294869
18163,2010-06-30,2010,6,PG,PROCT & GAMBL,-0.018269923,0.0021050441714689
18411,2010-06-30,2010,6,SO,SOUTHN CO,0.0176369416,0.013222309078341
18542,2010-06-30,2010,6,CAT,CATERPILLAR INC,-0.011456133,0.0151415991593238
18729,2010-06-30,2010,6,CL,COLGATE PALMOLVE,0.0084799182,0.0186328857862638
19393,2010-06-30,2010,6,BMY,BRISTOL-MYERS SQ,0.0882240625,0.0236210815254041
19502,2010-06-30,2010,6,WAG,WALGREEN CO,-0.166766672,0.0265419528908814
19561,2010-06-30,2010,6,BA,BOEING CO,-0.02238109,0.0273297286168587
20482,2010-06-30,2010,6,ABT,ABBOTT LABS,-0.016500391,0.0216101963687673
21178,2010-06-30,2010,6,LMT,LOCKHEED MARTIN,-0.0679178,0.0235637642274874
21371,2010-06-30,2010,6,CAH,CARDINAL HEALTH,-0.01996086,0.029231113460827
21776,2010-06-30,2010,6,EXC,EXELON CORP,-0.016421173,0.0320796907569919
21936,2010-06-30,2010,6,PFE,PFIZER INC,-0.063790044,0.0244098178001149
22103,2010-06-30,2010,6,EMR,EMERSON ELECTRIC,-0.059316194,0.0185101809393638
22111,2010-06-30,2010,6,JNJ,JOHNSON & JOHNSN,0.0129360574,0.0155928545854704
22293,2010-06-30,2010,6,GLW,CORNING INC.,-0.07353664,0.0354753300434071
22592,2010-06-30,2010,6,MMM,3M CO,-0.004134796,0.0269164535657904
22752,2010-06-30,2010,6,MRK,MERCK & CO,0.0491728613,0.0234029556622018
22779,2010-06-30,2010,6,MOT,MOTOROLA INC,-0.048275171,-0.0107156119860382
23819,2010-06-30,2010,6,HAL,HALLIBURTON,-0.011376709,0.0014167228423339
24643,2010-06-30,2010,6,AA,ALCOA INC.,-0.13583882,0.0139676462156407
25785,2010-06-30,2010,6,F,FORD MOTOR CO,-0.140764935,0.058492566870786
26403,2010-06-30,2010,6,DIS,WALT DISNEY CO,-0.057550578,0.0214877898961442
27828,2010-06-30,2010,6,HPQ,HEWLETT-PACKARD,-0.057696166,0.0174860652331379
27887,2010-06-30,2010,6,BAX,BAXTER INTL,-0.030883808,0.0351570039991605
27959,2010-06-30,2010,6,DUK,DUKE ENERGY CORP,0.0024062633,0.0130532719813431
34746,2010-06-30,2010,6,FITB,5TH 3RD BCP OH,-0.053946158,0.029417755248097
34833,2010-06-30,2010,6,OXY,OCCIDENTAL PETE,-0.060456326,-0.0134935279007724
38703,2010-06-30,2010,6,WFC,WELLS FARGO,-0.107803038,0.0137102028459084
43449,2010-06-30,2010,6,MCD,MCDONALDS CP,-0.015054388,0.0123982996435588
44644,2010-06-30,2010,6,ADP,AUTO DATA,-0.006949382,0.0165487282459721
45751,2010-06-30,2010,6,MMC,MARSH & MCLENNAN,0.0338293815,0.019732065377443
47896,2010-06-30,2010,6,JPM,JPMORGAN CHASE,-0.075137926,0.0143062440287553
48725,2010-06-30,2010,6,UNP,UNION PACIFIC CP,-0.026979437,0.003286096811737
49154,2010-06-30,2010,6,TGT,TARGET CORP,-0.098394534,0.0230600115693634
49656,2010-06-30,2010,6,BK,THE BANK OF NEW,-0.092379419,0.0081244832886214
50876,2010-06-30,2010,6,LLY,ELI LILLY,0.0215529146,0.0270539596281306
52038,2010-06-30,2010,6,SYY,SYSCO CP,-0.033310326,0.0255085850255901
55976,2010-06-30,2010,6,WMT,WAL-MART STRS,-0.04934845,0.0200098170555564
56573,2010-06-30,2010,6,ITW,ILL TOOL WORKS,-0.10434298,0.0085325623175267
57904,2010-06-30,2010,6,AFL,AFLAC INC,-0.036894607,0.0300936396812609
59176,2010-06-30,2010,6,AXP,AMERN EXPRESS,0.0001508613,0.0187667829596097
59328,2010-06-30,2010,6,INTC,INTEL CP,-0.092070086,0.0073706682006682
59408,2010-06-30,2010,6,BAC,BANK OF AMERICA,-0.086504063,0.0326618582331218
59459,2010-06-30,2010,6,TRV,TRAVELERS COS IN,0.0027299736,0.0219668419113021
60628,2010-06-30,2010,6,FDX,FEDEX CORP,-0.158921389,0.0126334998427095
61399,2010-06-30,2010,6,LOW,LOWES CO,-0.175049497,0.0189928205379046
64936,2010-06-30,2010,6,D,DOMINION RES INC,-0.005746751,0.0094286672669065
65875,2010-06-30,2010,6,VZ,VERIZON COMM,0.018068604,0.0144693059819381
66093,2010-06-30,2010,6,T,AT&T INC,-0.004626696,0.0159305707473257
66157,2010-06-30,2010,6,USB,US BANCORP,-0.065208463,0.0129878158716492
66181,2010-06-30,2010,6,HD,HOME DEPOT INC,-0.164121,0.0225654845096488
66800,2010-06-30,2010,6,AIG,AMERN INTL GROUP,-0.026668752,0.0417275782977095
68144,2010-06-30,2010,6,STI,SUNTRUST BKS GA,-0.135536043,-0.0008106071727915
69032,2010-06-30,2010,6,MS,MORGAN STANLEY,-0.143958403,0.0172989196323713
70519,2010-06-30,2010,6,C,CITIGROUP INC.,-0.050605061,0.053597947813699
71563,2010-06-30,2010,6,BBT,BB&T CP,-0.130060328,0.0244329962537914
75186,2010-06-30,2010,6,SCHW,CHARLES SCHWAB,-0.132290928,0.0088524034660905
76076,2010-06-30,2010,6,CSCO,CISCO SYS INC,-0.07997912,0.016140103069648
76226,2010-06-30,2010,6,CBS,CBS CORP,-0.108616484,0.032216857770607
77178,2010-06-30,2010,6,QCOM,QUALCOMM INC,-0.076590469,0.0197456667984708
77418,2010-06-30,2010,6,TWX,TIME WARNER INC,-0.067218421,0.0306015230382551
77605,2010-06-30,2010,6,BSX,BOSTON SCIENTIFI,-0.041422313,0.0016847857697395
77606,2010-06-30,2010,6,KSS,KOHLS CORP,-0.064139409,0.0291850375102378
79323,2010-06-30,2010,6,ALL,ALLSTATE CP,-0.062130677,0.0191794841046599
82775,2010-06-30,2010,6,HIG,HARTFORD FIN SVC,-0.117371662,0.0247964122317575
82800,2010-06-30,2010,6,SCCO,SOUTHERN COPPER,-0.099828584,-0.0081352529968728
86356,2010-06-30,2010,6,EBAY,EBAY INC,-0.084172828,0.0366907354606684
86868,2010-06-30,2010,6,GS,GOLDMAN SACHS,-0.090145683,0.0270689471761862
87055,2010-06-30,2010,6,COST,COSTCO WHOLESALE,-0.058812415,0.0199228836567655
87137,2010-06-30,2010,6,DVN,DEVON ENERGY COR,-0.043482935,-0.0200128877289362
87447,2010-06-30,2010,6,UPS,UTD PARCEL SVC,-0.093630893,0.0171713554300877
87842,2010-06-30,2010,6,MET,METLIFE INC,-0.067524133,0.0078131218734192
89006,2010-06-30,2010,6,KFT,"KRAFT FOODS, INC",-0.010939175,0.0181538836619778
89179,2010-06-30,2010,6,WLP,WELLPOINT,-0.046298811,0.0498759084108702
89258,2010-06-30,2010,6,PRU,PRUDENTIAL FIN,-0.070278464,0.038501312231607
89525,2010-06-30,2010,6,CMCSA,COMCAST CORP,-0.039900957,0.0155713019201104
90319,2010-06-30,2010,6,GOOG,GOOGLE,-0.083867459,0.0201994083822788
90386,2010-06-30,2010,6,MOS,MOSAIC CO/THE,-0.155828802,-0.0095612606690799
90505,2010-06-30,2010,6,LVS,LAS VEGAS SANDS,-0.057169853,0.003566195118239
92655,2010-06-30,2010,6,UNH,UNITEDHEALTH GRP,-0.018847853,0.0297375629097764
10104,2010-07-30,2010,7,ORCL,ORACLE CORP,0.1038142758,0.0248231348605346
10107,2010-07-30,2010,7,MSFT,MICROSOFT,0.1215861904,0.0278293909870777
10145,2010-07-30,2010,7,HON,HONEYWELL INTL,0.0980296971,0.0238174485926443
11308,2010-07-30,2010,7,KO,COCA-COLA CO,0.0994610878,0.0142906934491192
11850,2010-07-30,2010,7,XOM,EXXON MOBIL CORP,0.0456333215,0.0020926086013542
12052,2010-07-30,2010,7,GD,GEN DYNAMICS,0.0458357686,0.0308004698626429
12060,2010-07-30,2010,7,GE,GEN ELECTRIC US,0.1177918704,0.0269000666188455
12490,2010-07-30,2010,7,IBM,INTL BUS MACH,0.039744431,0.010304067805385
13856,2010-07-30,2010,7,PEP,PEPSICO INC,0.0648713352,0.0153236654827801
13901,2010-07-30,2010,7,MO,ALTRIA GROUP INC,0.105688365,0.0132447044924679
13928,2010-07-30,2010,7,COP,CONOCOPHILLIPS,0.1359766143,0.0037681540411725
14008,2010-07-30,2010,7,AMGN,AMGEN,0.0365920233,0.0013781527083283
