permno,date,year,month,stock_exret,lasso
43449,2010-05-28,2010,5,-0.045007123,0.005073049078527483
44644,2010-05-28,2010,5,-0.057512911,0.0067661461075288155
45751,2010-05-28,2010,5,-0.099604538,0.007572079273098283
47896,2010-05-28,2010,5,-0.070555611,-0.00066132730906804
48725,2010-05-28,2010,5,-0.051646432,0.005124458147115566
49154,2010-05-28,2010,5,-0.038257202,0.002708246497264503
49656,2010-05-28,2010,5,-0.126344739,0.0048988012226046295
50876,2010-05-28,2010,5,-0.048427144,0.00620459291177851
52038,2010-05-28,2010,5,-0.054951029,0.008613069606399829
55976,2010-05-28,2010,5,-0.051880351,0.003439629427535868
56573,2010-05-28,2010,5,-0.091489403,0.005214069426268758
57904,2010-05-28,2010,5,-0.125296233,0.0037604761477359103
59176,2010-05-28,2010,5,-0.135616047,0.002446192836694441
59328,2010-05-28,2010,5,-0.055375835,0.0004000713640203001
59408,2010-05-28,2010,5,-0.117318181,-0.000860003345186904
59459,2010-05-28,2010,5,-0.02512957,0.005775989595831461
60628,2010-05-28,2010,5,-0.072536444,0.003379968587923542
61399,2010-05-28,2010,5,-0.08748941,0.004462478354126919
64936,2010-05-28,2010,5,-0.057097612,0.006871372285008988
65875,2010-05-28,2010,5,-0.047850838,0.004723333667406848
66093,2010-05-28,2010,5,-0.067636466,0.0019869615784104174
66157,2010-05-28,2010,5,-0.105068295,0.00424034434287272
66181,2010-05-28,2010,5,-0.038987281,0.002978200299984056
66800,2010-05-28,2010,5,-0.090588441,0.003945049699693658
68144,2010-05-28,2010,5,-0.089289172,0.004296640239790211
69032,2010-05-28,2010,5,-0.103011942,0.0028530389949627225
70519,2010-05-28,2010,5,-0.093921481,0.0006027789238607873
71563,2010-05-28,2010,5,-0.090352757,0.005792943342349587
75186,2010-05-28,2010,5,-0.149918584,0.00352854268141265
76076,2010-05-28,2010,5,-0.140092595,0.0008388678107035773
76226,2010-05-28,2010,5,-0.101888945,0.004457046962133897
77178,2010-05-28,2010,5,-0.07584971,0.004636449019109137
77418,2010-05-28,2010,5,-0.056856407,0.00500928539733328
77605,2010-05-28,2010,5,-0.120739525,0.00600621616808724
77606,2010-05-28,2010,5,-0.077204956,0.0036515466637345876
79323,2010-05-28,2010,5,-0.056420757,0.005110104642492308
82775,2010-05-28,2010,5,-0.120856038,0.0042058573539386305
82800,2010-05-28,2010,5,-0.021355735,0.004092472085218762
86356,2010-05-28,2010,5,-0.099763615,0.0036073159540208786
86868,2010-05-28,2010,5,-0.004163378,0.0016310271509941384
87055,2010-05-28,2010,5,-0.010678907,0.006746851261343165
87137,2010-05-28,2010,5,-0.051785777,0.003331091578883961
87447,2010-05-28,2010,5,-0.085578753,0.004807896300240986
87842,2010-05-28,2010,5,-0.111771783,0.003256840610556044
89006,2010-05-28,2010,5,-0.033883782,0.005496430640520079
89179,2010-05-28,2010,5,-0.046568403,0.006302427542278899
89258,2010-05-28,2010,5,-0.092139049,0.0037045974196661677
89525,2010-05-28,2010,5,-0.085077254,0.002802707758131892
90319,2010-05-28,2010,5,-0.076313397,0.0021448626800738358
90386,2010-05-28,2010,5,-0.096306516,0.005857583873079977
90505,2010-05-28,2010,5,-0.055610901,0.003641529212360521
92655,2010-05-28,2010,5,-0.041010583,0.004366585092287397
10104,2010-06-30,2010,6,-0.049280355,0.003929419595710748
10107,2010-06-30,2010,6,-0.1082395,0.002818287181788376
10145,2010-06-30,2010,6,-0.087544507,0.007700494473359647
11308,2010-06-30,2010,6,-0.016442463,0.005024798664268261
11850,2010-06-30,2010,6,-0.056170119,0.0025083640776888145
12052,2010-06-30,2010,6,-0.131469665,0.00877429999874138
12060,2010-06-30,2010,6,-0.112026623,0.002566029721591141
12490,2010-06-30,2010,6,-0.014310432,0.0031487873522928664
13856,2010-06-30,2010,6,-0.023315117,0.004346243108358133
13901,2010-06-30,2010,6,0.0048285358,0.006846285577484365
13928,2010-06-30,2010,6,-0.053513045,0.005826932410662214
14008,2010-06-30,2010,6,0.015736224,0.005653293184465197
14541,2010-06-30,2010,6,-0.08145917,0.003482125247432512
14593,2010-06-30,2010,6,-0.020926869,0.0026900158159599563
14702,2010-06-30,2010,6,-0.069759412,0.005746753501095278
15579,2010-06-30,2010,6,-0.046783021,0.006162995994108836
17005,2010-06-30,2010,6,-0.153435288,0.006428903082712088
17750,2010-06-30,2010,6,0.0096199399,0.00836620972902621
17778,2010-06-30,2010,6,0.1329374777,0.005258847596571938
17830,2010-06-30,2010,6,-0.036757669,0.006381868514664795
18163,2010-06-30,2010,6,-0.018269923,0.002270697830263179
18411,2010-06-30,2010,6,0.0176369416,0.007771624648748443
18542,2010-06-30,2010,6,-0.011456133,0.006148794128518295
18729,2010-06-30,2010,6,0.0084799182,0.0073811558971500065
19393,2010-06-30,2010,6,0.0882240625,0.0060540483848916336
19502,2010-06-30,2010,6,-0.166766672,0.0061968096400383385
19561,2010-06-30,2010,6,-0.02238109,0.005828990240697948
20482,2010-06-30,2010,6,-0.016500391,0.006462748022196226
21178,2010-06-30,2010,6,-0.0679178,0.007611877692565131
21371,2010-06-30,2010,6,-0.01996086,0.008170160341509117
21776,2010-06-30,2010,6,-0.016421173,0.006946120038581296
21936,2010-06-30,2010,6,-0.063790044,0.004267429787063957
22103,2010-06-30,2010,6,-0.059316194,0.006944683975350551
22111,2010-06-30,2010,6,0.0129360574,0.003723104589943242
22293,2010-06-30,2010,6,-0.07353664,0.006068295914037167
22592,2010-06-30,2010,6,-0.004134796,0.0076943629677223395
22752,2010-06-30,2010,6,0.0491728613,0.005138473695229746
22779,2010-06-30,2010,6,-0.048275171,0.0038489445855927258
23819,2010-06-30,2010,6,-0.011376709,0.003322974048904222
24643,2010-06-30,2010,6,-0.13583882,0.00587323187478044
25785,2010-06-30,2010,6,-0.140764935,0.004575809369020491
26403,2010-06-30,2010,6,-0.057550578,0.0065742968246360195
27828,2010-06-30,2010,6,-0.057696166,0.0046697398378722724
27887,2010-06-30,2010,6,-0.030883808,0.0076517025744699645
27959,2010-06-30,2010,6,0.0024062633,0.007238691782458131
34746,2010-06-30,2010,6,-0.053946158,0.004832192915105286
34833,2010-06-30,2010,6,-0.060456326,0.003949854596780373
38703,2010-06-30,2010,6,-0.107803038,0.0009396386439485781
43449,2010-06-30,2010,6,-0.015054388,0.005908328199107946
44644,2010-06-30,2010,6,-0.006949382,0.007402171489959095
45751,2010-06-30,2010,6,0.0338293815,0.008610832887384576
47896,2010-06-30,2010,6,-0.075137926,0.00023359695652840507
48725,2010-06-30,2010,6,-0.026979437,0.005095051128805832
49154,2010-06-30,2010,6,-0.098394534,0.006843814158262108
49656,2010-06-30,2010,6,-0.092379419,0.00667691637985518
50876,2010-06-30,2010,6,0.0215529146,0.006629957128268571
52038,2010-06-30,2010,6,-0.033310326,0.008315764204755004
55976,2010-06-30,2010,6,-0.04934845,0.003901796079091419
56573,2010-06-30,2010,6,-0.10434298,0.006772405028663477
57904,2010-06-30,2010,6,-0.036894607,0.005477158220228182
59176,2010-06-30,2010,6,0.0001508613,0.004547015018254103
59328,2010-06-30,2010,6,-0.092070086,0.0024139920746203743
59408,2010-06-30,2010,6,-0.086504063,0.0014608120748048114
59459,2010-06-30,2010,6,0.0027299736,0.0076329234394544795
60628,2010-06-30,2010,6,-0.158921389,0.007351280924403937
61399,2010-06-30,2010,6,-0.175049497,0.004913933368422151
64936,2010-06-30,2010,6,-0.005746751,0.007674814408425265
65875,2010-06-30,2010,6,0.018068604,0.005955997878518186
66093,2010-06-30,2010,6,-0.004626696,0.0038514847418595357
66157,2010-06-30,2010,6,-0.065208463,0.0049449858252468845
66181,2010-06-30,2010,6,-0.164121,0.00532995702650852
66800,2010-06-30,2010,6,-0.026668752,0.003995340719239678
68144,2010-06-30,2010,6,-0.135536043,0.004450241470331337
69032,2010-06-30,2010,6,-0.143958403,0.0033535623657049807
70519,2010-06-30,2010,6,-0.050605061,0.0043534163304049574
71563,2010-06-30,2010,6,-0.130060328,0.006631926942766221
75186,2010-06-30,2010,6,-0.132290928,0.006291446233761116
76076,2010-06-30,2010,6,-0.07997912,0.0030560738747460146
76226,2010-06-30,2010,6,-0.108616484,0.00579823969846808
77178,2010-06-30,2010,6,-0.076590469,0.004331485274382594
77418,2010-06-30,2010,6,-0.067218421,0.007039007508677987
77605,2010-06-30,2010,6,-0.041422313,0.004597591564962394
77606,2010-06-30,2010,6,-0.064139409,0.006869013721683828
79323,2010-06-30,2010,6,-0.062130677,0.006301316024753817
82775,2010-06-30,2010,6,-0.117371662,0.005506161608735567
82800,2010-06-30,2010,6,-0.099828584,0.004115589193765281
86356,2010-06-30,2010,6,-0.084172828,0.00653342690357748
86868,2010-06-30,2010,6,-0.090145683,0.0033785150379500375
87055,2010-06-30,2010,6,-0.058812415,0.007499346468764485
87137,2010-06-30,2010,6,-0.043482935,0.003914406475967907
87447,2010-06-30,2010,6,-0.093630893,0.0067029996868019125
87842,2010-06-30,2010,6,-0.067524133,0.006640230918233266
89006,2010-06-30,2010,6,-0.010939175,0.006855087954303776
89179,2010-06-30,2010,6,-0.046298811,0.007805822618068177
89258,2010-06-30,2010,6,-0.070278464,0.006960829967396353
89525,2010-06-30,2010,6,-0.039900957,0.004682822149923905
90319,2010-06-30,2010,6,-0.083867459,0.003246922824861217
90386,2010-06-30,2010,6,-0.155828802,0.0036831108831837313
90505,2010-06-30,2010,6,-0.057169853,0.003603247833983222
92655,2010-06-30,2010,6,-0.018847853,0.0055789090212916385
10104,2010-07-30,2010,7,0.1038142758,0.005884320818667843
10107,2010-07-30,2010,7,0.1215861904,0.0021702732311286027
10145,2010-07-30,2010,7,0.0980296971,0.0066898482640434685
11308,2010-07-30,2010,7,0.0994610878,0.00555042970124632
11850,2010-07-30,2010,7,0.0456333215,0.003292806803568424
12052,2010-07-30,2010,7,0.0458357686,0.007355658567652914
12060,2010-07-30,2010,7,0.1177918704,0.0023550451038114066
12490,2010-07-30,2010,7,0.039744431,0.003983267841233883
13856,2010-07-30,2010,7,0.0648713352,0.006022644006730941
13901,2010-07-30,2010,7,0.105688365,0.006708621409345315
13928,2010-07-30,2010,7,0.1359766143,0.004743639582564525
14008,2010-07-30,2010,7,0.0365920233,0.003891714382619047
14541,2010-07-30,2010,7,0.1229474263,0.0038937313544336726
14593,2010-07-30,2010,7,0.0226408316,0.00045852270422367617
14702,2010-07-30,2010,7,-0.01840285,0.003786770899407514
15579,2010-07-30,2010,7,0.0656216385,0.005302559281417301
17005,2010-07-30,2010,7,0.0496101247,0.004428687294072772
17750,2010-07-30,2010,7,0.0574622879,0.006790927199177092
17778,2010-07-30,2010,7,-0.0251,0.004035570355510206
17830,2010-07-30,2010,7,0.0952627229,0.005839843811357716
18163,2010-07-30,2010,7,0.0276059078,0.0039060776543658367
18411,2010-07-30,2010,7,0.0751705261,0.008219671492157363
18542,2010-07-30,2010,7,0.1683701294,0.0038542313618033933
18729,2010-07-30,2010,7,0.009422615,0.006948316502466836
19393,2010-07-30,2010,7,-0.000901943,0.00682602379190157
19502,2010-07-30,2010,7,0.0691883283,0.006273101534478084
19561,2010-07-30,2010,7,0.0857964026,0.004470472212767975
20482,2010-07-30,2010,7,0.0584721061,0.006959666459277787
21178,2010-07-30,2010,7,0.0086248525,0.006145144455190308
21371,2010-07-30,2010,7,-0.039969089,0.008361214785588293
21776,2010-07-30,2010,7,0.101559216,0.006936227504277731
21936,2010-07-30,2010,7,0.0517933907,0.003015828110623852
22103,2010-07-30,2010,7,0.1337979751,0.006476030851785097
22111,2010-07-30,2010,7,-0.016523997,0.0043252547066458934
22293,2010-07-30,2010,7,0.1218815016,0.008274800438820938
22592,2010-07-30,2010,7,0.0828219297,0.00706391160404384
22752,2010-07-30,2010,7,-0.01468399,0.005151415726045339
22779,2010-07-30,2010,7,0.1486729698,0.005488380700994044
23819,2010-07-30,2010,7,0.2170079516,0.004080537039987595
24643,2010-07-30,2010,7,0.1102379354,0.004957423147460089
25785,2010-07-30,2010,7,0.2667651342,0.0027985981985843757
26403,2010-07-30,2010,7,0.0694237666,0.0059018288128368564
27828,2010-07-30,2010,7,0.0636708455,0.005173551183965983
27887,2010-07-30,2010,7,0.0769177469,0.00736971282538041
27959,2010-07-30,2010,7,0.0686500238,0.0076604978129662694
34746,2010-07-30,2010,7,0.0340741331,0.004316740798177461
34833,2010-07-30,2010,7,0.0100101594,0.0048531962605920615
38703,2010-07-30,2010,7,0.0831030922,0.0024470395780421374
43449,2010-07-30,2010,7,0.0585002804,0.005102127739917365
44644,2010-07-30,2010,7,0.0249869896,0.007877895849508177
45751,2010-07-30,2010,7,0.0517847555,0.006704262543163917
47896,2010-07-30,2010,7,0.1015115323,0.0013389589001628023
48725,2010-07-30,2010,7,0.0741338672,0.005753611281646166
49154,2010-07-30,2010,7,0.0436258817,0.005565247242773398
49656,2010-07-30,2010,7,0.0189360136,0.006133385060415071
50876,2010-07-30,2010,7,0.0625865253,0.0073951409250603405
52038,2010-07-30,2010,7,0.0839041861,0.007996333165816643
55976,2010-07-30,2010,7,0.0648053231,0.00391868382894375
56573,2010-07-30,2010,7,0.0536790991,0.007575621145304188
57904,2010-07-30,2010,7,0.1527005749,0.007174174118705323
59176,2010-07-30,2010,7,0.124333212,0.004308210060275718
59328,2010-07-30,2010,7,0.0590259412,0.0022979919049463905
59408,2010-07-30,2010,7,-0.023064504,0.002018151922493323
59459,2010-07-30,2010,7,0.0242654978,0.00767506397934805
60628,2010-07-30,2010,7,0.1773354875,0.004154447272158532
61399,2010-07-30,2010,7,0.0209577715,0.004085811603293103
64936,2010-07-30,2010,7,0.0837926136,0.007054774036804813
65875,2010-07-30,2010,7,0.1233338209,0.005660095927731711
66093,2010-07-30,2010,7,0.089606488,0.004244041547100128
66157,2010-07-30,2010,7,0.0692511963,0.005117328011971109
66181,2010-07-30,2010,7,0.0155751163,0.00548580327931829
66800,2010-07-30,2010,7,0.1169151755,0.004055111884998972
68144,2010-07-30,2010,7,0.1136339771,0.0053185281031926076
69032,2010-07-30,2010,7,0.1649151163,0.0037053152664601545
70519,2010-07-30,2010,7,0.0903255062,0.0008550617740101414
71563,2010-07-30,2010,7,-0.050651105,0.005195169698784665
75186,2010-07-30,2010,7,0.0429183113,0.005746295821663942
76076,2010-07-30,2010,7,0.082490349,0.0035913490656800874
76226,2010-07-30,2010,7,0.142978059,0.005743170690323313
77178,2010-07-30,2010,7,0.1594615596,0.004482823145864006
77418,2010-07-30,2010,7,0.0881047489,0.003994037722902263
77605,2010-07-30,2010,7,-0.034582807,0.0052304966884879405
77606,2010-07-30,2010,7,0.0038999713,0.005283344634403175
79323,2010-07-30,2010,7,-0.017155335,0.006227900335680867
82775,2010-07-30,2010,7,0.0577400679,0.004311191444296522
82800,2010-07-30,2010,7,0.1833965646,0.005505194910505342
86356,2010-07-30,2010,7,0.0661926659,0.00321293815676476
86868,2010-07-30,2010,7,0.1488297003,0.005078792021596169
87055,2010-07-30,2010,7,0.034187747,0.006440845828745456
87137,2010-07-30,2010,7,0.025671562,0.006439753005500953
87447,2010-07-30,2010,7,0.142455818,0.004055187690342646
87842,2010-07-30,2010,7,0.113777207,0.004925665358107516
89006,2010-07-30,2010,7,0.0431142541,0.007004732222514156
89179,2010-07-30,2010,7,0.0364828909,0.005767819794591826
89258,2010-07-30,2010,7,0.0675481724,0.007148858843065537
89525,2010-07-30,2010,7,0.1262384223,0.002932033035967402
90319,2010-07-30,2010,7,0.0895729827,0.003979847002753834
90386,2010-07-30,2010,7,0.22232181,0.00563594298584346
90505,2010-07-30,2010,7,0.2130888568,0.003958087290430963
92655,2010-07-30,2010,7,0.0720831396,0.005107678251293795
10104,2010-08-31,2010,8,-0.076030633,0.0045091287871341845
10107,2010-08-31,2010,8,-0.085919423,0.003677055857568766
10145,2010-08-31,2010,8,-0.081702871,0.008073218136532589
11308,2010-08-31,2010,8,0.0139174031,0.005301266880710429
11850,2010-08-31,2010,8,-0.002278279,0.0036000151010393126
12052,2010-08-31,2010,8,-0.08793675,0.009101919224620971
12060,2010-08-31,2010,8,-0.101837045,0.003305162791395808
12490,2010-08-31,2010,8,-0.036081283,0.004032603658472685
13856,2010-08-31,2010,8,-0.011346393,0.005353296909189991
13901,2010-08-31,2010,8,0.0071202096,0.007395397824991537
13928,2010-08-31,2010,8,-0.050625188,0.004882397014789673
14008,2010-08-31,2010,8,-0.064101426,0.005396723993939879
14541,2010-08-31,2010,8,-0.018601474,0.004372829165837314
14593,2010-08-31,2010,8,-0.055104835,0.0037564931778445837
14702,2010-08-31,2010,8,-0.115354261,0.007032493426647103
15579,2010-08-31,2010,8,-0.067738725,0.0055914128772607645
17005,2010-08-31,2010,8,-0.120986311,0.006734821914234632
17750,2010-08-31,2010,8,0.0042667932,0.008532935113880152
17778,2010-08-31,2010,8,0.0142162394,0.006447586161775475
17830,2010-08-31,2010,8,-0.076963565,0.006133675074516512
18163,2010-08-31,2010,8,-0.024462355,0.003561470287924657
18411,2010-08-31,2010,8,0.0383941064,0.007653902676651168
18542,2010-08-31,2010,8,-0.065906396,0.0056229112480040075
18729,2010-08-31,2010,8,-0.065179853,0.007436860285520304
19393,2010-08-31,2010,8,0.0464489514,0.0071079948622922995
19502,2010-08-31,2010,8,-0.052464279,0.008357816185830834
19561,2010-08-31,2010,8,-0.096812627,0.007462186570398314
20482,2010-08-31,2010,8,0.0051974392,0.006998601684948207
21178,2010-08-31,2010,8,-0.066633662,0.007648076912871428
21371,2010-08-31,2010,8,-0.071683554,0.007891841212060753
21776,2010-08-31,2010,8,-0.014085192,0.008655011763989647
21936,2010-08-31,2010,8,0.07256666,0.004033185356397569
22103,2010-08-31,2010,8,-0.051674472,0.008176038166084183
22111,2010-08-31,2010,8,-0.009223768,0.004897959007335155
22293,2010-08-31,2010,8,-0.131998478,0.007388029395392868
22592,2010-08-31,2010,8,-0.075678652,0.006374103928656963
22752,2010-08-31,2010,8,0.0202134287,0.004138573466916295
22779,2010-08-31,2010,8,0.0039053688,0.00393390845501144
23819,2010-08-31,2010,8,-0.052978182,0.004408651679899405
24643,2010-08-31,2010,8,-0.082687317,0.007957608783676674
25785,2010-08-31,2010,8,-0.116388222,0.0047689512947843744
26403,2010-08-31,2010,8,-0.03423469,0.007000939930121037
27828,2010-08-31,2010,8,-0.164956642,0.005891256980662415
27887,2010-08-31,2010,8,-0.027973,0.006337977878066166
27959,2010-08-31,2010,8,0.0189058425,0.00748059516678461
34746,2010-08-31,2010,8,-0.131492613,0.00815265061901893
34833,2010-08-31,2010,8,-0.062335318,0.005963332044424577
38703,2010-08-31,2010,8,-0.149036182,0.0034628586536592917
43449,2010-08-31,2010,8,0.0555431077,0.0071070353448300415
44644,2010-08-31,2010,8,-0.064553594,0.008426147571118769
45751,2010-08-31,2010,8,0.0084033523,0.007974850388163191
47896,2010-08-31,2010,8,-0.097418724,0.001914696476848869
48725,2010-08-31,2010,8,-0.018849107,0.00664560367549257
49154,2010-08-31,2010,8,0.0016537052,0.007703546251824064
49656,2010-08-31,2010,8,-0.032409514,0.007813479299661124
50876,2010-08-31,2010,8,-0.042796584,0.007423032866597347
52038,2010-08-31,2010,8,-0.112466796,0.008340205300318577
55976,2010-08-31,2010,8,-0.014702447,0.002747493011517343
56573,2010-08-31,2010,8,-0.051594293,0.008867053669509567
57904,2010-08-31,2010,8,-0.033846671,0.007705132076984933
59176,2010-08-31,2010,8,-0.106954849,0.006558579584330891
59328,2010-08-31,2010,8,-0.134930073,0.0032711637482327697
59408,2010-08-31,2010,8,-0.112635611,0.004039164739953976
59459,2010-08-31,2010,8,-0.029039525,0.007784523474797675
60628,2010-08-31,2010,8,-0.054612415,0.007629436946968322
61399,2010-08-31,2010,8,-0.02227932,0.004862429383811531
64936,2010-08-31,2010,8,0.0284186432,0.00774519112986381
65875,2010-08-31,2010,8,0.0160734764,0.005480810240691913
66093,2010-08-31,2010,8,0.0419200527,0.0039139957925846715
66157,2010-08-31,2010,8,-0.129807128,0.006455359054123461
66181,2010-08-31,2010,8,-0.016015487,0.0064602076506507155
66800,2010-08-31,2010,8,-0.11811406,0.00575634325381036
68144,2010-08-31,2010,8,-0.132277278,0.007140693364946698
69032,2010-08-31,2010,8,-0.085316716,0.006312633928524783
70519,2010-08-31,2010,8,-0.095465807,0.0044758528109693115
71563,2010-08-31,2010,8,-0.109242132,0.006916326005996802
